"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.039385,0.039385,0.039385,0.039385,0.039385,0.039385,0,0.039385,-0.039293,-0.039293,-0.039293,-0.039293,-0.039293,-0.039293,0,-0.039293,0.0026798,0.0026798,0.0026798,0.0026798,0.0026798,0.0026798,0,0.0026798,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,25
1,0.037408,0.037408,0.037408,0.037408,0.037408,0.037408,0,0.037408,-0.037388,-0.037388,-0.037388,-0.037388,-0.037388,-0.037388,0,-0.037388,0.0012153,0.0012153,0.0012153,0.0012153,0.0012153,0.0012153,0,0.0012153,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,26
1,0.035684,0.035684,0.035684,0.035684,0.035684,0.035684,0,0.035684,-0.035653,-0.035653,-0.035653,-0.035653,-0.035653,-0.035653,0,-0.035653,-0.0014851,-0.0014851,-0.0014851,-0.0014851,-0.0014851,-0.0014851,0,-0.0014851,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,27
1,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0,0.034424,-0.034169,-0.034169,-0.034169,-0.034169,-0.034169,-0.034169,0,-0.034169,-0.0041804,-0.0041804,-0.0041804,-0.0041804,-0.0041804,-0.0041804,0,-0.0041804,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,28
1,0.033344,0.033344,0.033344,0.033344,0.033344,0.033344,0,0.033344,-0.032928,-0.032928,-0.032928,-0.032928,-0.032928,-0.032928,0,-0.032928,-0.0052468,-0.0052468,-0.0052468,-0.0052468,-0.0052468,-0.0052468,0,-0.0052468,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,29
1,0.032033,0.032033,0.032033,0.032033,0.032033,0.032033,0,0.032033,-0.031837,-0.031837,-0.031837,-0.031837,-0.031837,-0.031837,0,-0.031837,-0.003541,-0.003541,-0.003541,-0.003541,-0.003541,-0.003541,0,-0.003541,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,30
1,0.030878,0.030878,0.030878,0.030878,0.030878,0.030878,0,0.030878,-0.030868,-0.030868,-0.030868,-0.030868,-0.030868,-0.030868,0,-0.030868,0.000777,0.000777,0.000777,0.000777,0.000777,0.000777,0,0.000777,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,31
1,0.030736,0.030736,0.030736,0.030736,0.030736,0.030736,0,0.030736,-0.030146,-0.030146,-0.030146,-0.030146,-0.030146,-0.030146,0,-0.030146,0.0059943,0.0059943,0.0059943,0.0059943,0.0059943,0.0059943,0,0.0059943,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,32
1,0.031248,0.031248,0.031248,0.031248,0.031248,0.031248,0,0.031248,-0.029787,-0.029787,-0.029787,-0.029787,-0.029787,-0.029787,0,-0.029787,0.0094434,0.0094434,0.0094434,0.0094434,0.0094434,0.0094434,0,0.0094434,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,33
1,0.030898,0.030898,0.030898,0.030898,0.030898,0.030898,0,0.030898,-0.029645,-0.029645,-0.029645,-0.029645,-0.029645,-0.029645,0,-0.029645,0.0087088,0.0087088,0.0087088,0.0087088,0.0087088,0.0087088,0,0.0087088,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,34
1,0.029518,0.029518,0.029518,0.029518,0.029518,0.029518,0,0.029518,-0.029366,-0.029366,-0.029366,-0.029366,-0.029366,-0.029366,0,-0.029366,0.0029977,0.0029977,0.0029977,0.0029977,0.0029977,0.0029977,0,0.0029977,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,35
1,0.029456,0.029456,0.029456,0.029456,0.029456,0.029456,0,0.029456,-0.028849,-0.028849,-0.028849,-0.028849,-0.028849,-0.028849,0,-0.028849,-0.0059491,-0.0059491,-0.0059491,-0.0059491,-0.0059491,-0.0059491,0,-0.0059491,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,36
1,0.03192,0.03192,0.03192,0.03192,0.03192,0.03192,0,0.03192,-0.028555,-0.028555,-0.028555,-0.028555,-0.028555,-0.028555,0,-0.028555,-0.014266,-0.014266,-0.014266,-0.014266,-0.014266,-0.014266,0,-0.014266,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,37
1,0.033764,0.033764,0.033764,0.033764,0.033764,0.033764,0,0.033764,-0.028857,-0.028857,-0.028857,-0.028857,-0.028857,-0.028857,0,-0.028857,-0.01753,-0.01753,-0.01753,-0.01753,-0.01753,-0.01753,0,-0.01753,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,38
1,0.031732,0.031732,0.031732,0.031732,0.031732,0.031732,0,0.031732,-0.029165,-0.029165,-0.029165,-0.029165,-0.029165,-0.029165,0,-0.029165,-0.012502,-0.012502,-0.012502,-0.012502,-0.012502,-0.012502,0,-0.012502,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,39
1,0.028274,0.028274,0.028274,0.028274,0.028274,0.028274,0,0.028274,-0.028267,-0.028267,-0.028267,-0.028267,-0.028267,-0.028267,0,-0.028267,0.000658,0.000658,0.000658,0.000658,0.000658,0.000658,0,0.000658,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,40
1,0.031766,0.031766,0.031766,0.031766,0.031766,0.031766,0,0.031766,-0.026836,-0.026836,-0.026836,-0.026836,-0.026836,-0.026836,0,-0.026836,0.016996,0.016996,0.016996,0.016996,0.016996,0.016996,0,0.016996,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,41
1,0.039964,0.039964,0.039964,0.039964,0.039964,0.039964,0,0.039964,-0.027167,-0.027167,-0.027167,-0.027167,-0.027167,-0.027167,0,-0.027167,0.02931,0.02931,0.02931,0.02931,0.02931,0.02931,0,0.02931,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,42
1,0.042026,0.042026,0.042026,0.042026,0.042026,0.042026,0,0.042026,-0.029176,-0.029176,-0.029176,-0.029176,-0.029176,-0.029176,0,-0.029176,0.030247,0.030247,0.030247,0.030247,0.030247,0.030247,0,0.030247,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,43
1,0.031118,0.031118,0.031118,0.031118,0.031118,0.031118,0,0.031118,-0.027434,-0.027434,-0.027434,-0.027434,-0.027434,-0.027434,0,-0.027434,0.014687,0.014687,0.014687,0.014687,0.014687,0.014687,0,0.014687,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,44
1,0.025051,0.025051,0.025051,0.025051,0.025051,0.025051,0,0.025051,-0.022187,-0.022187,-0.022187,-0.022187,-0.022187,-0.022187,0,-0.022187,-0.01163,-0.01163,-0.01163,-0.01163,-0.01163,-0.01163,0,-0.01163,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,45
1,0.044464,0.044464,0.044464,0.044464,0.044464,0.044464,0,0.044464,-0.022272,-0.022272,-0.022272,-0.022272,-0.022272,-0.022272,0,-0.022272,-0.038483,-0.038483,-0.038483,-0.038483,-0.038483,-0.038483,0,-0.038483,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,46
1,0.059037,0.059037,0.059037,0.059037,0.059037,0.059037,0,0.059037,-0.025925,-0.025925,-0.025925,-0.025925,-0.025925,-0.025925,0,-0.025925,-0.05304,-0.05304,-0.05304,-0.05304,-0.05304,-0.05304,0,-0.05304,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,47
1,0.041875,0.041875,0.041875,0.041875,0.041875,0.041875,0,0.041875,-0.014483,-0.014483,-0.014483,-0.014483,-0.014483,-0.014483,0,-0.014483,-0.039285,-0.039285,-0.039285,-0.039285,-0.039285,-0.039285,0,-0.039285,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,48
1,0.0079366,0.0079366,0.0079366,0.0079366,0.0079366,0.0079366,0,0.0079366,-0.0046317,-0.0046317,-0.0046317,-0.0046317,-0.0046317,-0.0046317,0,-0.0046317,-0.0063973,-0.0063973,-0.0063973,-0.0063973,-0.0063973,-0.0063973,0,-0.0063973,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,49
1,0.037049,0.037049,0.037049,0.037049,0.037049,0.037049,0,0.037049,-0.0073423,-0.0073423,-0.0073423,-0.0073423,-0.0073423,-0.0073423,0,-0.0073423,0.036309,0.036309,0.036309,0.036309,0.036309,0.036309,0,0.036309,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,50
1,0.071226,0.071226,0.071226,0.071226,0.071226,0.071226,0,0.071226,-0.013036,-0.013036,-0.013036,-0.013036,-0.013036,-0.013036,0,-0.013036,0.070022,0.070022,0.070022,0.070022,0.070022,0.070022,0,0.070022,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,51
1,0.060717,0.060717,0.060717,0.060717,0.060717,0.060717,0,0.060717,0.0061166,0.0061166,0.0061166,0.0061166,0.0061166,0.0061166,0,0.0061166,0.060404,0.060404,0.060404,0.060404,0.060404,0.060404,0,0.060404,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,52
1,0.025929,0.025929,0.025929,0.025929,0.025929,0.025929,0,0.025929,0.012213,0.012213,0.012213,0.012213,0.012213,0.012213,0,0.012213,0.022865,0.022865,0.022865,0.022865,0.022865,0.022865,0,0.022865,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,53
1,0.035166,0.035166,0.035166,0.035166,0.035166,0.035166,0,0.035166,0.0061754,0.0061754,0.0061754,0.0061754,0.0061754,0.0061754,0,0.0061754,-0.034614,-0.034614,-0.034614,-0.034614,-0.034614,-0.034614,0,-0.034614,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,54
1,0.076249,0.076249,0.076249,0.076249,0.076249,0.076249,0,0.076249,0.0089762,0.0089762,0.0089762,0.0089762,0.0089762,0.0089762,0,0.0089762,-0.075718,-0.075718,-0.075718,-0.075718,-0.075718,-0.075718,0,-0.075718,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,55
1,0.077154,0.077154,0.077154,0.077154,0.077154,0.077154,0,0.077154,0.025901,0.025901,0.025901,0.025901,0.025901,0.025901,0,0.025901,-0.072675,-0.072675,-0.072675,-0.072675,-0.072675,-0.072675,0,-0.072675,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,56
1,0.042537,0.042537,0.042537,0.042537,0.042537,0.042537,0,0.042537,0.028242,0.028242,0.028242,0.028242,0.028242,0.028242,0,0.028242,-0.031807,-0.031807,-0.031807,-0.031807,-0.031807,-0.031807,0,-0.031807,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,57
1,0.040345,0.040345,0.040345,0.040345,0.040345,0.040345,0,0.040345,0.018328,0.018328,0.018328,0.018328,0.018328,0.018328,0,0.018328,0.035937,0.035937,0.035937,0.035937,0.035937,0.035937,0,0.035937,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,58
1,0.079346,0.079346,0.079346,0.079346,0.079346,0.079346,0,0.079346,0.025622,0.025622,0.025622,0.025622,0.025622,0.025622,0,0.025622,0.075095,0.075095,0.075095,0.075095,0.075095,0.075095,0,0.075095,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,59
1,0.084538,0.084538,0.084538,0.084538,0.084538,0.084538,0,0.084538,0.037032,0.037032,0.037032,0.037032,0.037032,0.037032,0,0.037032,0.075995,0.075995,0.075995,0.075995,0.075995,0.075995,0,0.075995,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,60
