"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.065969,0.065969,0.065969,0.065969,0.065969,0.065969,0,0.065969,0.065959,0.065959,0.065959,0.065959,0.065959,0.065959,0,0.065959,0.0011545,0.0011545,0.0011545,0.0011545,0.0011545,0.0011545,0,0.0011545,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,10
1,0.069452,0.069452,0.069452,0.069452,0.069452,0.069452,0,0.069452,0.069431,0.069431,0.069431,0.069431,0.069431,0.069431,0,0.069431,0.0017237,0.0017237,0.0017237,0.0017237,0.0017237,0.0017237,0,0.0017237,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,11
1,0.073946,0.073946,0.073946,0.073946,0.073946,0.073946,0,0.073946,0.073442,0.073442,0.073442,0.073442,0.073442,0.073442,0,0.073442,0.0086138,0.0086138,0.0086138,0.0086138,0.0086138,0.0086138,0,0.0086138,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,12
1,0.077301,0.077301,0.077301,0.077301,0.077301,0.077301,0,0.077301,0.076257,0.076257,0.076257,0.076257,0.076257,0.076257,0,0.076257,0.012658,0.012658,0.012658,0.012658,0.012658,0.012658,0,0.012658,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,13
1,0.081439,0.081439,0.081439,0.081439,0.081439,0.081439,0,0.081439,0.080067,0.080067,0.080067,0.080067,0.080067,0.080067,0,0.080067,0.014885,0.014885,0.014885,0.014885,0.014885,0.014885,0,0.014885,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,14
1,0.08657,0.08657,0.08657,0.08657,0.08657,0.08657,0,0.08657,0.084605,0.084605,0.084605,0.084605,0.084605,0.084605,0,0.084605,0.018341,0.018341,0.018341,0.018341,0.018341,0.018341,0,0.018341,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,15
1,0.092366,0.092366,0.092366,0.092366,0.092366,0.092366,0,0.092366,0.089857,0.089857,0.089857,0.089857,0.089857,0.089857,0,0.089857,0.02138,0.02138,0.02138,0.02138,0.02138,0.02138,0,0.02138,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,16
1,0.098604,0.098604,0.098604,0.098604,0.098604,0.098604,0,0.098604,0.095723,0.095723,0.095723,0.095723,0.095723,0.095723,0,0.095723,0.02366,0.02366,0.02366,0.02366,0.02366,0.02366,0,0.02366,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,17
1,0.10463,0.10463,0.10463,0.10463,0.10463,0.10463,0,0.10463,0.10153,0.10153,0.10153,0.10153,0.10153,0.10153,0,0.10153,0.025285,0.025285,0.025285,0.025285,0.025285,0.025285,0,0.025285,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,18
1,0.11059,0.11059,0.11059,0.11059,0.11059,0.11059,0,0.11059,0.10726,0.10726,0.10726,0.10726,0.10726,0.10726,0,0.10726,0.026952,0.026952,0.026952,0.026952,0.026952,0.026952,0,0.026952,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,19
1,0.11689,0.11689,0.11689,0.11689,0.11689,0.11689,0,0.11689,0.1133,0.1133,0.1133,0.1133,0.1133,0.1133,0,0.1133,0.028751,0.028751,0.028751,0.028751,0.028751,0.028751,0,0.028751,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,20
1,0.12422,0.12422,0.12422,0.12422,0.12422,0.12422,0,0.12422,0.12024,0.12024,0.12024,0.12024,0.12024,0.12024,0,0.12024,0.03118,0.03118,0.03118,0.03118,0.03118,0.03118,0,0.03118,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,21
1,0.13353,0.13353,0.13353,0.13353,0.13353,0.13353,0,0.13353,0.12919,0.12919,0.12919,0.12919,0.12919,0.12919,0,0.12919,0.033789,0.033789,0.033789,0.033789,0.033789,0.033789,0,0.033789,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,22
1,0.14486,0.14486,0.14486,0.14486,0.14486,0.14486,0,0.14486,0.14049,0.14049,0.14049,0.14049,0.14049,0.14049,0,0.14049,0.035297,0.035297,0.035297,0.035297,0.035297,0.035297,0,0.035297,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,23
1,0.15598,0.15598,0.15598,0.15598,0.15598,0.15598,0,0.15598,0.15253,0.15253,0.15253,0.15253,0.15253,0.15253,0,0.15253,0.032613,0.032613,0.032613,0.032613,0.032613,0.032613,0,0.032613,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,24
1,0.15492,0.15492,0.15492,0.15492,0.15492,0.15492,0,0.15492,0.15354,0.15354,0.15354,0.15354,0.15354,0.15354,0,0.15354,0.020583,0.020583,0.020583,0.020583,0.020583,0.020583,0,0.020583,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,25
1,0.12461,0.12461,0.12461,0.12461,0.12461,0.12461,0,0.12461,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0,0.1246,-0.00051751,-0.00051751,-0.00051751,-0.00051751,-0.00051751,-0.00051751,0,-0.00051751,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,26
1,0.089414,0.089414,0.089414,0.089414,0.089414,0.089414,0,0.089414,0.088381,0.088381,0.088381,0.088381,0.088381,0.088381,0,0.088381,-0.013554,-0.013554,-0.013554,-0.013554,-0.013554,-0.013554,0,-0.013554,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,27
1,0.07543,0.07543,0.07543,0.07543,0.07543,0.07543,0,0.07543,0.074659,0.074659,0.074659,0.074659,0.074659,0.074659,0,0.074659,-0.010761,-0.010761,-0.010761,-0.010761,-0.010761,-0.010761,0,-0.010761,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,28
1,0.068327,0.068327,0.068327,0.068327,0.068327,0.068327,0,0.068327,0.066123,0.066123,0.066123,0.066123,0.066123,0.066123,0,0.066123,0.017217,0.017217,0.017217,0.017217,0.017217,0.017217,0,0.017217,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,29
1,0.09378,0.09378,0.09378,0.09378,0.09378,0.09378,0,0.09378,0.086628,0.086628,0.086628,0.086628,0.086628,0.086628,0,0.086628,0.035918,0.035918,0.035918,0.035918,0.035918,0.035918,0,0.035918,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,30
1,0.12796,0.12796,0.12796,0.12796,0.12796,0.12796,0,0.12796,0.12058,0.12058,0.12058,0.12058,0.12058,0.12058,0,0.12058,0.042826,0.042826,0.042826,0.042826,0.042826,0.042826,0,0.042826,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,31
1,0.15225,0.15225,0.15225,0.15225,0.15225,0.15225,0,0.15225,0.15171,0.15171,0.15171,0.15171,0.15171,0.15171,0,0.15171,0.012826,0.012826,0.012826,0.012826,0.012826,0.012826,0,0.012826,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,32
1,0.11731,0.11731,0.11731,0.11731,0.11731,0.11731,0,0.11731,0.11002,0.11002,0.11002,0.11002,0.11002,0.11002,0,0.11002,-0.040724,-0.040724,-0.040724,-0.040724,-0.040724,-0.040724,0,-0.040724,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,33
1,0.087767,0.087767,0.087767,0.087767,0.087767,0.087767,0,0.087767,0.076292,0.076292,0.076292,0.076292,0.076292,0.076292,0,0.076292,-0.043388,-0.043388,-0.043388,-0.043388,-0.043388,-0.043388,0,-0.043388,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,34
1,0.042772,0.042772,0.042772,0.042772,0.042772,0.042772,0,0.042772,0.032088,0.032088,0.032088,0.032088,0.032088,0.032088,0,0.032088,-0.028281,-0.028281,-0.028281,-0.028281,-0.028281,-0.028281,0,-0.028281,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,35
1,0.060965,0.060965,0.060965,0.060965,0.060965,0.060965,0,0.060965,0.04966,0.04966,0.04966,0.04966,0.04966,0.04966,0,0.04966,0.035364,0.035364,0.035364,0.035364,0.035364,0.035364,0,0.035364,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,36
1,0.097906,0.097906,0.097906,0.097906,0.097906,0.097906,0,0.097906,0.088039,0.088039,0.088039,0.088039,0.088039,0.088039,0,0.088039,0.042834,0.042834,0.042834,0.042834,0.042834,0.042834,0,0.042834,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,37
1,0.15136,0.15136,0.15136,0.15136,0.15136,0.15136,0,0.15136,0.14065,0.14065,0.14065,0.14065,0.14065,0.14065,0,0.14065,0.055911,0.055911,0.055911,0.055911,0.055911,0.055911,0,0.055911,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,38
1,0.15087,0.15087,0.15087,0.15087,0.15087,0.15087,0,0.15087,0.14382,0.14382,0.14382,0.14382,0.14382,0.14382,0,0.14382,-0.045579,-0.045579,-0.045579,-0.045579,-0.045579,-0.045579,0,-0.045579,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,39
1,0.11721,0.11721,0.11721,0.11721,0.11721,0.11721,0,0.11721,0.088847,0.088847,0.088847,0.088847,0.088847,0.088847,0,0.088847,-0.076454,-0.076454,-0.076454,-0.076454,-0.076454,-0.076454,0,-0.076454,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,40
1,0.066371,0.066371,0.066371,0.066371,0.066371,0.066371,0,0.066371,0.040637,0.040637,0.040637,0.040637,0.040637,0.040637,0,0.040637,-0.052477,-0.052477,-0.052477,-0.052477,-0.052477,-0.052477,0,-0.052477,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,41
1,0.027618,0.027618,0.027618,0.027618,0.027618,0.027618,0,0.027618,0.02757,0.02757,0.02757,0.02757,0.02757,0.02757,0,0.02757,0.0016249,0.0016249,0.0016249,0.0016249,0.0016249,0.0016249,0,0.0016249,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,42
1,0.073993,0.073993,0.073993,0.073993,0.073993,0.073993,0,0.073993,0.062509,0.062509,0.062509,0.062509,0.062509,0.062509,0,0.062509,0.039592,0.039592,0.039592,0.039592,0.039592,0.039592,0,0.039592,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,43
1,0.11457,0.11457,0.11457,0.11457,0.11457,0.11457,0,0.11457,0.108,0.108,0.108,0.108,0.108,0.108,0,0.108,0.038262,0.038262,0.038262,0.038262,0.038262,0.038262,0,0.038262,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,44
1,0.091945,0.091945,0.091945,0.091945,0.091945,0.091945,0,0.091945,0.089248,0.089248,0.089248,0.089248,0.089248,0.089248,0,0.089248,-0.022107,-0.022107,-0.022107,-0.022107,-0.022107,-0.022107,0,-0.022107,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,45
1,0.077677,0.077677,0.077677,0.077677,0.077677,0.077677,0,0.077677,0.068094,0.068094,0.068094,0.068094,0.068094,0.068094,0,0.068094,-0.037374,-0.037374,-0.037374,-0.037374,-0.037374,-0.037374,0,-0.037374,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,46
1,0.049475,0.049475,0.049475,0.049475,0.049475,0.049475,0,0.049475,0.042091,0.042091,0.042091,0.042091,0.042091,0.042091,0,0.042091,-0.026003,-0.026003,-0.026003,-0.026003,-0.026003,-0.026003,0,-0.026003,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,47
1,0.041287,0.041287,0.041287,0.041287,0.041287,0.041287,0,0.041287,0.040444,0.040444,0.040444,0.040444,0.040444,0.040444,0,0.040444,0.0083004,0.0083004,0.0083004,0.0083004,0.0083004,0.0083004,0,0.0083004,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,48
1,0.073861,0.073861,0.073861,0.073861,0.073861,0.073861,0,0.073861,0.068546,0.068546,0.068546,0.068546,0.068546,0.068546,0,0.068546,0.027511,0.027511,0.027511,0.027511,0.027511,0.027511,0,0.027511,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,49
1,0.10121,0.10121,0.10121,0.10121,0.10121,0.10121,0,0.10121,0.099036,0.099036,0.099036,0.099036,0.099036,0.099036,0,0.099036,0.020874,0.020874,0.020874,0.020874,0.020874,0.020874,0,0.020874,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,50
1,0.074664,0.074664,0.074664,0.074664,0.074664,0.074664,0,0.074664,0.071189,0.071189,0.071189,0.071189,0.071189,0.071189,0,0.071189,-0.022515,-0.022515,-0.022515,-0.022515,-0.022515,-0.022515,0,-0.022515,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,51
1,0.065666,0.065666,0.065666,0.065666,0.065666,0.065666,0,0.065666,0.059481,0.059481,0.059481,0.059481,0.059481,0.059481,0,0.059481,-0.027821,-0.027821,-0.027821,-0.027821,-0.027821,-0.027821,0,-0.027821,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,52
1,0.048811,0.048811,0.048811,0.048811,0.048811,0.048811,0,0.048811,0.046332,0.046332,0.046332,0.046332,0.046332,0.046332,0,0.046332,-0.015357,-0.015357,-0.015357,-0.015357,-0.015357,-0.015357,0,-0.015357,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,53
1,0.053567,0.053567,0.053567,0.053567,0.053567,0.053567,0,0.053567,0.05287,0.05287,0.05287,0.05287,0.05287,0.05287,0,0.05287,0.0086106,0.0086106,0.0086106,0.0086106,0.0086106,0.0086106,0,0.0086106,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,54
1,0.080754,0.080754,0.080754,0.080754,0.080754,0.080754,0,0.080754,0.077418,0.077418,0.077418,0.077418,0.077418,0.077418,0,0.077418,0.022972,0.022972,0.022972,0.022972,0.022972,0.022972,0,0.022972,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,55
1,0.10361,0.10361,0.10361,0.10361,0.10361,0.10361,0,0.10361,0.10254,0.10254,0.10254,0.10254,0.10254,0.10254,0,0.10254,0.014874,0.014874,0.014874,0.014874,0.014874,0.014874,0,0.014874,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,56
1,0.077238,0.077238,0.077238,0.077238,0.077238,0.077238,0,0.077238,0.073701,0.073701,0.073701,0.073701,0.073701,0.073701,0,0.073701,-0.023105,-0.023105,-0.023105,-0.023105,-0.023105,-0.023105,0,-0.023105,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,57
1,0.067567,0.067567,0.067567,0.067567,0.067567,0.067567,0,0.067567,0.061023,0.061023,0.061023,0.061023,0.061023,0.061023,0,0.061023,-0.029009,-0.029009,-0.029009,-0.029009,-0.029009,-0.029009,0,-0.029009,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,58
1,0.049856,0.049856,0.049856,0.049856,0.049856,0.049856,0,0.049856,0.046912,0.046912,0.046912,0.046912,0.046912,0.046912,0,0.046912,-0.016881,-0.016881,-0.016881,-0.016881,-0.016881,-0.016881,0,-0.016881,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,59
1,0.054477,0.054477,0.054477,0.054477,0.054477,0.054477,0,0.054477,0.053591,0.053591,0.053591,0.053591,0.053591,0.053591,0,0.053591,0.0097854,0.0097854,0.0097854,0.0097854,0.0097854,0.0097854,0,0.0097854,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,60
1,0.085734,0.085734,0.085734,0.085734,0.085734,0.085734,0,0.085734,0.081702,0.081702,0.081702,0.081702,0.081702,0.081702,0,0.081702,0.025983,0.025983,0.025983,0.025983,0.025983,0.025983,0,0.025983,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,61
1,0.10983,0.10983,0.10983,0.10983,0.10983,0.10983,0,0.10983,0.10909,0.10909,0.10909,0.10909,0.10909,0.10909,0,0.10909,0.012724,0.012724,0.012724,0.012724,0.012724,0.012724,0,0.012724,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,62
1,0.08625,0.08625,0.08625,0.08625,0.08625,0.08625,0,0.08625,0.082553,0.082553,0.082553,0.082553,0.082553,0.082553,0,0.082553,-0.024981,-0.024981,-0.024981,-0.024981,-0.024981,-0.024981,0,-0.024981,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,63
1,0.071403,0.071403,0.071403,0.071403,0.071403,0.071403,0,0.071403,0.062932,0.062932,0.062932,0.062932,0.062932,0.062932,0,0.062932,-0.033734,-0.033734,-0.033734,-0.033734,-0.033734,-0.033734,0,-0.033734,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,64
1,0.044713,0.044713,0.044713,0.044713,0.044713,0.044713,0,0.044713,0.041741,0.041741,0.041741,0.041741,0.041741,0.041741,0,0.041741,-0.016029,-0.016029,-0.016029,-0.016029,-0.016029,-0.016029,0,-0.016029,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,65
1,0.057347,0.057347,0.057347,0.057347,0.057347,0.057347,0,0.057347,0.053602,0.053602,0.053602,0.053602,0.053602,0.053602,0,0.053602,0.020382,0.020382,0.020382,0.020382,0.020382,0.020382,0,0.020382,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,66
1,0.098332,0.098332,0.098332,0.098332,0.098332,0.098332,0,0.098332,0.091477,0.091477,0.091477,0.091477,0.091477,0.091477,0,0.091477,0.036072,0.036072,0.036072,0.036072,0.036072,0.036072,0,0.036072,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,67
1,0.10373,0.10373,0.10373,0.10373,0.10373,0.10373,0,0.10373,0.10353,0.10353,0.10353,0.10353,0.10353,0.10353,0,0.10353,-0.0064271,-0.0064271,-0.0064271,-0.0064271,-0.0064271,-0.0064271,0,-0.0064271,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,68
