"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.083476,0.083476,0.083476,0.083476,0.083476,0.083476,0,0.083476,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,10
1,0.096092,0.096092,0.096092,0.096092,0.096092,0.096092,0,0.096092,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,11
1,0.10554,0.10554,0.10554,0.10554,0.10554,0.10554,0,0.10554,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,12
1,0.11767,0.11767,0.11767,0.11767,0.11767,0.11767,0,0.11767,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,13
1,0.11923,0.11923,0.11923,0.11923,0.11923,0.11923,0,0.11923,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,14
1,0.12513,0.12513,0.12513,0.12513,0.12513,0.12513,0,0.12513,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,15
1,0.1277,0.1277,0.1277,0.1277,0.1277,0.1277,0,0.1277,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,16
1,0.13027,0.13027,0.13027,0.13027,0.13027,0.13027,0,0.13027,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,17
1,0.12736,0.12736,0.12736,0.12736,0.12736,0.12736,0,0.12736,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,18
1,0.12115,0.12115,0.12115,0.12115,0.12115,0.12115,0,0.12115,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,19
1,0.11406,0.11406,0.11406,0.11406,0.11406,0.11406,0,0.11406,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,20
1,0.11089,0.11089,0.11089,0.11089,0.11089,0.11089,0,0.11089,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,21
1,0.11557,0.11557,0.11557,0.11557,0.11557,0.11557,0,0.11557,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,22
1,0.12565,0.12565,0.12565,0.12565,0.12565,0.12565,0,0.12565,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,23
1,0.10517,0.10517,0.10517,0.10517,0.10517,0.10517,0,0.10517,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,24
1,0.073013,0.073013,0.073013,0.073013,0.073013,0.073013,0,0.073013,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,25
1,0.065193,0.065193,0.065193,0.065193,0.065193,0.065193,0,0.065193,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,26
1,0.11204,0.11204,0.11204,0.11204,0.11204,0.11204,0,0.11204,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,27
1,0.077382,0.077382,0.077382,0.077382,0.077382,0.077382,0,0.077382,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,28
1,0.055191,0.055191,0.055191,0.055191,0.055191,0.055191,0,0.055191,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,29
1,0.077085,0.077085,0.077085,0.077085,0.077085,0.077085,0,0.077085,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,30
1,0.1138,0.1138,0.1138,0.1138,0.1138,0.1138,0,0.1138,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,31
1,0.13727,0.13727,0.13727,0.13727,0.13727,0.13727,0,0.13727,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,32
1,0.045455,0.045455,0.045455,0.045455,0.045455,0.045455,0,0.045455,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,33
1,0.12226,0.12226,0.12226,0.12226,0.12226,0.12226,0,0.12226,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,34
1,0.14748,0.14748,0.14748,0.14748,0.14748,0.14748,0,0.14748,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,35
1,0.047833,0.047833,0.047833,0.047833,0.047833,0.047833,0,0.047833,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,36
1,0.1329,0.1329,0.1329,0.1329,0.1329,0.1329,0,0.1329,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,37
1,0.14727,0.14727,0.14727,0.14727,0.14727,0.14727,0,0.14727,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,38
1,0.082238,0.082238,0.082238,0.082238,0.082238,0.082238,0,0.082238,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,39
1,0.11213,0.11213,0.11213,0.11213,0.11213,0.11213,0,0.11213,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,40
1,0.11096,0.11096,0.11096,0.11096,0.11096,0.11096,0,0.11096,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,41
1,0.050851,0.050851,0.050851,0.050851,0.050851,0.050851,0,0.050851,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,42
1,0.13012,0.13012,0.13012,0.13012,0.13012,0.13012,0,0.13012,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,43
1,0.14973,0.14973,0.14973,0.14973,0.14973,0.14973,0,0.14973,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,44
1,0.10703,0.10703,0.10703,0.10703,0.10703,0.10703,0,0.10703,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,45
1,0.11528,0.11528,0.11528,0.11528,0.11528,0.11528,0,0.11528,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,46
1,0.12552,0.12552,0.12552,0.12552,0.12552,0.12552,0,0.12552,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,47
1,0.042915,0.042915,0.042915,0.042915,0.042915,0.042915,0,0.042915,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,48
1,0.12357,0.12357,0.12357,0.12357,0.12357,0.12357,0,0.12357,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,49
1,0.15201,0.15201,0.15201,0.15201,0.15201,0.15201,0,0.15201,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,50
1,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0,0.073234,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,51
1,0.12724,0.12724,0.12724,0.12724,0.12724,0.12724,0,0.12724,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,52
1,0.14313,0.14313,0.14313,0.14313,0.14313,0.14313,0,0.14313,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,53
1,0.068882,0.068882,0.068882,0.068882,0.068882,0.068882,0,0.068882,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,54
1,0.12037,0.12037,0.12037,0.12037,0.12037,0.12037,0,0.12037,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,55
1,0.14877,0.14877,0.14877,0.14877,0.14877,0.14877,0,0.14877,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,56
1,0.050204,0.050204,0.050204,0.050204,0.050204,0.050204,0,0.050204,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,57
1,0.13138,0.13138,0.13138,0.13138,0.13138,0.13138,0,0.13138,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,58
1,0.14468,0.14468,0.14468,0.14468,0.14468,0.14468,0,0.14468,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,59
1,0.091624,0.091624,0.091624,0.091624,0.091624,0.091624,0,0.091624,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,60
1,0.11552,0.11552,0.11552,0.11552,0.11552,0.11552,0,0.11552,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,61
1,0.12087,0.12087,0.12087,0.12087,0.12087,0.12087,0,0.12087,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,62
1,0.054392,0.054392,0.054392,0.054392,0.054392,0.054392,0,0.054392,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,63
1,0.12939,0.12939,0.12939,0.12939,0.12939,0.12939,0,0.12939,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,64
1,0.15174,0.15174,0.15174,0.15174,0.15174,0.15174,0,0.15174,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,65
1,0.10967,0.10967,0.10967,0.10967,0.10967,0.10967,0,0.10967,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,66
1,0.11989,0.11989,0.11989,0.11989,0.11989,0.11989,0,0.11989,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,67
1,0.1342,0.1342,0.1342,0.1342,0.1342,0.1342,0,0.1342,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,68
1,0.05182,0.05182,0.05182,0.05182,0.05182,0.05182,0,0.05182,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,69
1,0.12656,0.12656,0.12656,0.12656,0.12656,0.12656,0,0.12656,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,70
1,0.1535,0.1535,0.1535,0.1535,0.1535,0.1535,0,0.1535,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,71
1,0.095062,0.095062,0.095062,0.095062,0.095062,0.095062,0,0.095062,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,72
1,0.12707,0.12707,0.12707,0.12707,0.12707,0.12707,0,0.12707,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,73
1,0.14681,0.14681,0.14681,0.14681,0.14681,0.14681,0,0.14681,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,74
1,0.085099,0.085099,0.085099,0.085099,0.085099,0.085099,0,0.085099,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,75
1,0.12574,0.12574,0.12574,0.12574,0.12574,0.12574,0,0.12574,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,76
1,0.13165,0.13165,0.13165,0.13165,0.13165,0.13165,0,0.13165,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,77
1,0.091659,0.091659,0.091659,0.091659,0.091659,0.091659,0,0.091659,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,78
1,0.13143,0.13143,0.13143,0.13143,0.13143,0.13143,0,0.13143,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,79
1,0.13591,0.13591,0.13591,0.13591,0.13591,0.13591,0,0.13591,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,80
1,0.10804,0.10804,0.10804,0.10804,0.10804,0.10804,0,0.10804,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,81
1,0.12627,0.12627,0.12627,0.12627,0.12627,0.12627,0,0.12627,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,82
1,0.09527,0.09527,0.09527,0.09527,0.09527,0.09527,0,0.09527,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,83
1,0.11426,0.11426,0.11426,0.11426,0.11426,0.11426,0,0.11426,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,84
1,0.13399,0.13399,0.13399,0.13399,0.13399,0.13399,0,0.13399,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,85
1,0.11281,0.11281,0.11281,0.11281,0.11281,0.11281,0,0.11281,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,86
1,0.10956,0.10956,0.10956,0.10956,0.10956,0.10956,0,0.10956,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,87
1,0.1218,0.1218,0.1218,0.1218,0.1218,0.1218,0,0.1218,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,88
1,0.08688,0.08688,0.08688,0.08688,0.08688,0.08688,0,0.08688,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,89
1,0.10058,0.10058,0.10058,0.10058,0.10058,0.10058,0,0.10058,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,90
1,0.13003,0.13003,0.13003,0.13003,0.13003,0.13003,0,0.13003,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,91
1,0.13048,0.13048,0.13048,0.13048,0.13048,0.13048,0,0.13048,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,92
1,0.11646,0.11646,0.11646,0.11646,0.11646,0.11646,0,0.11646,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,93
1,0.11983,0.11983,0.11983,0.11983,0.11983,0.11983,0,0.11983,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,94
1,0.10403,0.10403,0.10403,0.10403,0.10403,0.10403,0,0.10403,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,95
1,0.078676,0.078676,0.078676,0.078676,0.078676,0.078676,0,0.078676,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,96
1,0.12602,0.12602,0.12602,0.12602,0.12602,0.12602,0,0.12602,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,97
1,0.14172,0.14172,0.14172,0.14172,0.14172,0.14172,0,0.14172,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,98
1,0.11105,0.11105,0.11105,0.11105,0.11105,0.11105,0,0.11105,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,99
1,0.12699,0.12699,0.12699,0.12699,0.12699,0.12699,0,0.12699,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,100
1,0.13093,0.13093,0.13093,0.13093,0.13093,0.13093,0,0.13093,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,101
1,0.10995,0.10995,0.10995,0.10995,0.10995,0.10995,0,0.10995,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,102
1,0.12683,0.12683,0.12683,0.12683,0.12683,0.12683,0,0.12683,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,103
1,0.1108,0.1108,0.1108,0.1108,0.1108,0.1108,0,0.1108,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,104
1,0.10576,0.10576,0.10576,0.10576,0.10576,0.10576,0,0.10576,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,105
1,0.13316,0.13316,0.13316,0.13316,0.13316,0.13316,0,0.13316,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,106
1,0.11809,0.11809,0.11809,0.11809,0.11809,0.11809,0,0.11809,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,107
1,0.10505,0.10505,0.10505,0.10505,0.10505,0.10505,0,0.10505,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,108
