"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.051015,0.051015,0.051015,0.051015,0.051015,0.051015,0,0.051015,0.051015,0.051015,0.051015,0.051015,0.051015,0.051015,0,0.051015,-9.186e-05,-9.186e-05,-9.186e-05,-9.186e-05,-9.186e-05,-9.186e-05,0,-9.186e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,10
1,0.053121,0.053121,0.053121,0.053121,0.053121,0.053121,0,0.053121,0.053121,0.053121,0.053121,0.053121,0.053121,0.053121,0,0.053121,-0.00011233,-0.00011233,-0.00011233,-0.00011233,-0.00011233,-0.00011233,0,-0.00011233,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,11
1,0.05446,0.05446,0.05446,0.05446,0.05446,0.05446,0,0.05446,0.05446,0.05446,0.05446,0.05446,0.05446,0.05446,0,0.05446,-0.00014452,-0.00014452,-0.00014452,-0.00014452,-0.00014452,-0.00014452,0,-0.00014452,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,12
1,0.05443,0.05443,0.05443,0.05443,0.05443,0.05443,0,0.05443,0.05443,0.05443,0.05443,0.05443,0.05443,0.05443,0,0.05443,-0.00018679,-0.00018679,-0.00018679,-0.00018679,-0.00018679,-0.00018679,0,-0.00018679,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,13
1,0.05401,0.05401,0.05401,0.05401,0.05401,0.05401,0,0.05401,0.05401,0.05401,0.05401,0.05401,0.05401,0.05401,0,0.05401,-0.00023665,-0.00023665,-0.00023665,-0.00023665,-0.00023665,-0.00023665,0,-0.00023665,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,14
1,0.052893,0.052893,0.052893,0.052893,0.052893,0.052893,0,0.052893,0.052892,0.052892,0.052892,0.052892,0.052892,0.052892,0,0.052892,-0.00029171,-0.00029171,-0.00029171,-0.00029171,-0.00029171,-0.00029171,0,-0.00029171,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,15
1,0.050976,0.050976,0.050976,0.050976,0.050976,0.050976,0,0.050976,0.050975,0.050975,0.050975,0.050975,0.050975,0.050975,0,0.050975,-0.00039803,-0.00039803,-0.00039803,-0.00039803,-0.00039803,-0.00039803,0,-0.00039803,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,16
1,0.047383,0.047383,0.047383,0.047383,0.047383,0.047383,0,0.047383,0.047379,0.047379,0.047379,0.047379,0.047379,0.047379,0,0.047379,-0.00058914,-0.00058914,-0.00058914,-0.00058914,-0.00058914,-0.00058914,0,-0.00058914,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,17
1,0.040617,0.040617,0.040617,0.040617,0.040617,0.040617,0,0.040617,0.040606,0.040606,0.040606,0.040606,0.040606,0.040606,0,0.040606,-0.00094003,-0.00094003,-0.00094003,-0.00094003,-0.00094003,-0.00094003,0,-0.00094003,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,18
1,0.030354,0.030354,0.030354,0.030354,0.030354,0.030354,0,0.030354,0.030319,0.030319,0.030319,0.030319,0.030319,0.030319,0,0.030319,-0.0014683,-0.0014683,-0.0014683,-0.0014683,-0.0014683,-0.0014683,0,-0.0014683,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,19
1,0.01817,0.01817,0.01817,0.01817,0.01817,0.01817,0,0.01817,0.018043,0.018043,0.018043,0.018043,0.018043,0.018043,0,0.018043,-0.0021492,-0.0021492,-0.0021492,-0.0021492,-0.0021492,-0.0021492,0,-0.0021492,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,20
1,0.0051416,0.0051416,0.0051416,0.0051416,0.0051416,0.0051416,0,0.0051416,0.0042649,0.0042649,0.0042649,0.0042649,0.0042649,0.0042649,0,0.0042649,-0.0028717,-0.0028717,-0.0028717,-0.0028717,-0.0028717,-0.0028717,0,-0.0028717,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,21
1,0.011323,0.011323,0.011323,0.011323,0.011323,0.011323,0,0.011323,-0.010828,-0.010828,-0.010828,-0.010828,-0.010828,-0.010828,0,-0.010828,-0.00331,-0.00331,-0.00331,-0.00331,-0.00331,-0.00331,0,-0.00331,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,22
1,0.026166,0.026166,0.026166,0.026166,0.026166,0.026166,0,0.026166,-0.025984,-0.025984,-0.025984,-0.025984,-0.025984,-0.025984,0,-0.025984,-0.0030809,-0.0030809,-0.0030809,-0.0030809,-0.0030809,-0.0030809,0,-0.0030809,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,23
1,0.039868,0.039868,0.039868,0.039868,0.039868,0.039868,0,0.039868,-0.039816,-0.039816,-0.039816,-0.039816,-0.039816,-0.039816,0,-0.039816,-0.0020269,-0.0020269,-0.0020269,-0.0020269,-0.0020269,-0.0020269,0,-0.0020269,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,24
1,0.051537,0.051537,0.051537,0.051537,0.051537,0.051537,0,0.051537,-0.051536,-0.051536,-0.051536,-0.051536,-0.051536,-0.051536,0,-0.051536,-0.0003573,-0.0003573,-0.0003573,-0.0003573,-0.0003573,-0.0003573,0,-0.0003573,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,25
1,0.060887,0.060887,0.060887,0.060887,0.060887,0.060887,0,0.060887,-0.06087,-0.06087,-0.06087,-0.06087,-0.06087,-0.06087,0,-0.06087,0.0014584,0.0014584,0.0014584,0.0014584,0.0014584,0.0014584,0,0.0014584,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,26
1,0.067989,0.067989,0.067989,0.067989,0.067989,0.067989,0,0.067989,-0.067928,-0.067928,-0.067928,-0.067928,-0.067928,-0.067928,0,-0.067928,0.0028954,0.0028954,0.0028954,0.0028954,0.0028954,0.0028954,0,0.0028954,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,27
1,0.073119,0.073119,0.073119,0.073119,0.073119,0.073119,0,0.073119,-0.073035,-0.073035,-0.073035,-0.073035,-0.073035,-0.073035,0,-0.073035,0.0035157,0.0035157,0.0035157,0.0035157,0.0035157,0.0035157,0,0.0035157,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,28
1,0.07658,0.07658,0.07658,0.07658,0.07658,0.07658,0,0.07658,-0.076521,-0.076521,-0.076521,-0.076521,-0.076521,-0.076521,0,-0.076521,0.0030145,0.0030145,0.0030145,0.0030145,0.0030145,0.0030145,0,0.0030145,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,29
1,0.078806,0.078806,0.078806,0.078806,0.078806,0.078806,0,0.078806,-0.078797,-0.078797,-0.078797,-0.078797,-0.078797,-0.078797,0,-0.078797,0.0012431,0.0012431,0.0012431,0.0012431,0.0012431,0.0012431,0,0.0012431,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,30
1,0.080487,0.080487,0.080487,0.080487,0.080487,0.080487,0,0.080487,-0.080468,-0.080468,-0.080468,-0.080468,-0.080468,-0.080468,0,-0.080468,-0.0017655,-0.0017655,-0.0017655,-0.0017655,-0.0017655,-0.0017655,0,-0.0017655,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,31
1,0.082345,0.082345,0.082345,0.082345,0.082345,0.082345,0,0.082345,-0.082142,-0.082142,-0.082142,-0.082142,-0.082142,-0.082142,0,-0.082142,-0.0057693,-0.0057693,-0.0057693,-0.0057693,-0.0057693,-0.0057693,0,-0.0057693,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,32
1,0.084676,0.084676,0.084676,0.084676,0.084676,0.084676,0,0.084676,-0.084056,-0.084056,-0.084056,-0.084056,-0.084056,-0.084056,0,-0.084056,-0.010231,-0.010231,-0.010231,-0.010231,-0.010231,-0.010231,0,-0.010231,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,33
1,0.086796,0.086796,0.086796,0.086796,0.086796,0.086796,0,0.086796,-0.08563,-0.08563,-0.08563,-0.08563,-0.08563,-0.08563,0,-0.08563,-0.014178,-0.014178,-0.014178,-0.014178,-0.014178,-0.014178,0,-0.014178,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,34
1,0.086906,0.086906,0.086906,0.086906,0.086906,0.086906,0,0.086906,-0.085385,-0.085385,-0.085385,-0.085385,-0.085385,-0.085385,0,-0.085385,-0.016191,-0.016191,-0.016191,-0.016191,-0.016191,-0.016191,0,-0.016191,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,35
1,0.083457,0.083457,0.083457,0.083457,0.083457,0.083457,0,0.083457,-0.082117,-0.082117,-0.082117,-0.082117,-0.082117,-0.082117,0,-0.082117,-0.014896,-0.014896,-0.014896,-0.014896,-0.014896,-0.014896,0,-0.014896,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,36
1,0.077444,0.077444,0.077444,0.077444,0.077444,0.077444,0,0.077444,-0.076836,-0.076836,-0.076836,-0.076836,-0.076836,-0.076836,0,-0.076836,-0.0096883,-0.0096883,-0.0096883,-0.0096883,-0.0096883,-0.0096883,0,-0.0096883,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,37
1,0.072627,0.072627,0.072627,0.072627,0.072627,0.072627,0,0.072627,-0.072624,-0.072624,-0.072624,-0.072624,-0.072624,-0.072624,0,-0.072624,-0.00067371,-0.00067371,-0.00067371,-0.00067371,-0.00067371,-0.00067371,0,-0.00067371,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,38
1,0.073754,0.073754,0.073754,0.073754,0.073754,0.073754,0,0.073754,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,0,-0.072777,0.011965,0.011965,0.011965,0.011965,0.011965,0.011965,0,0.011965,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,39
1,0.083628,0.083628,0.083628,0.083628,0.083628,0.083628,0,0.083628,-0.078887,-0.078887,-0.078887,-0.078887,-0.078887,-0.078887,0,-0.078887,0.027759,0.027759,0.027759,0.027759,0.027759,0.027759,0,0.027759,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,40
1,0.094938,0.094938,0.094938,0.094938,0.094938,0.094938,0,0.094938,-0.084743,-0.084743,-0.084743,-0.084743,-0.084743,-0.084743,0,-0.084743,0.042799,0.042799,0.042799,0.042799,0.042799,0.042799,0,0.042799,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,41
1,0.085906,0.085906,0.085906,0.085906,0.085906,0.085906,0,0.085906,-0.07211,-0.07211,-0.07211,-0.07211,-0.07211,-0.07211,0,-0.07211,0.04669,0.04669,0.04669,0.04669,0.04669,0.04669,0,0.04669,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,42
1,0.059877,0.059877,0.059877,0.059877,0.059877,0.059877,0,0.059877,-0.046887,-0.046887,-0.046887,-0.046887,-0.046887,-0.046887,0,-0.046887,0.037241,0.037241,0.037241,0.037241,0.037241,0.037241,0,0.037241,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,43
1,0.029093,0.029093,0.029093,0.029093,0.029093,0.029093,0,0.029093,-0.02127,-0.02127,-0.02127,-0.02127,-0.02127,-0.02127,0,-0.02127,0.019849,0.019849,0.019849,0.019849,0.019849,0.019849,0,0.019849,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,44
1,0.0041527,0.0041527,0.0041527,0.0041527,0.0041527,0.0041527,0,0.0041527,-0.004138,-0.004138,-0.004138,-0.004138,-0.004138,-0.004138,0,-0.004138,-0.00035011,-0.00035011,-0.00035011,-0.00035011,-0.00035011,-0.00035011,0,-0.00035011,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,45
1,0.031963,0.031963,0.031963,0.031963,0.031963,0.031963,0,0.031963,-0.0070746,-0.0070746,-0.0070746,-0.0070746,-0.0070746,-0.0070746,0,-0.0070746,-0.03117,-0.03117,-0.03117,-0.03117,-0.03117,-0.03117,0,-0.03117,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,46
1,0.088184,0.088184,0.088184,0.088184,0.088184,0.088184,0,0.088184,-0.027088,-0.027088,-0.027088,-0.027088,-0.027088,-0.027088,0,-0.027088,-0.08392,-0.08392,-0.08392,-0.08392,-0.08392,-0.08392,0,-0.08392,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,47
1,0.097032,0.097032,0.097032,0.097032,0.097032,0.097032,0,0.097032,0.0083165,0.0083165,0.0083165,0.0083165,0.0083165,0.0083165,0,0.0083165,-0.096675,-0.096675,-0.096675,-0.096675,-0.096675,-0.096675,0,-0.096675,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,48
1,0.11086,0.11086,0.11086,0.11086,0.11086,0.11086,0,0.11086,0.044766,0.044766,0.044766,0.044766,0.044766,0.044766,0,0.044766,-0.10142,-0.10142,-0.10142,-0.10142,-0.10142,-0.10142,0,-0.10142,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,49
1,0.11576,0.11576,0.11576,0.11576,0.11576,0.11576,0,0.11576,0.061648,0.061648,0.061648,0.061648,0.061648,0.061648,0,0.061648,-0.097983,-0.097983,-0.097983,-0.097983,-0.097983,-0.097983,0,-0.097983,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,50
1,0.078472,0.078472,0.078472,0.078472,0.078472,0.078472,0,0.078472,0.064458,0.064458,0.064458,0.064458,0.064458,0.064458,0,0.064458,-0.044757,-0.044757,-0.044757,-0.044757,-0.044757,-0.044757,0,-0.044757,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,51
1,0.054865,0.054865,0.054865,0.054865,0.054865,0.054865,0,0.054865,0.053928,0.053928,0.053928,0.053928,0.053928,0.053928,0,0.053928,0.010099,0.010099,0.010099,0.010099,0.010099,0.010099,0,0.010099,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,52
1,0.11206,0.11206,0.11206,0.11206,0.11206,0.11206,0,0.11206,0.051015,0.051015,0.051015,0.051015,0.051015,0.051015,0,0.051015,0.09977,0.09977,0.09977,0.09977,0.09977,0.09977,0,0.09977,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,53
1,0.10889,0.10889,0.10889,0.10889,0.10889,0.10889,0,0.10889,0.068815,0.068815,0.068815,0.068815,0.068815,0.068815,0,0.068815,0.084388,0.084388,0.084388,0.084388,0.084388,0.084388,0,0.084388,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,54
1,0.11585,0.11585,0.11585,0.11585,0.11585,0.11585,0,0.11585,0.07766,0.07766,0.07766,0.07766,0.07766,0.07766,0,0.07766,0.085967,0.085967,0.085967,0.085967,0.085967,0.085967,0,0.085967,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,55
1,0.12054,0.12054,0.12054,0.12054,0.12054,0.12054,0,0.12054,0.082036,0.082036,0.082036,0.082036,0.082036,0.082036,0,0.082036,0.088313,0.088313,0.088313,0.088313,0.088313,0.088313,0,0.088313,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,56
1,0.0634,0.0634,0.0634,0.0634,0.0634,0.0634,0,0.0634,0.063378,0.063378,0.063378,0.063378,0.063378,0.063378,0,0.063378,0.0016861,0.0016861,0.0016861,0.0016861,0.0016861,0.0016861,0,0.0016861,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,57
1,0.10673,0.10673,0.10673,0.10673,0.10673,0.10673,0,0.10673,0.069506,0.069506,0.069506,0.069506,0.069506,0.069506,0,0.069506,-0.080995,-0.080995,-0.080995,-0.080995,-0.080995,-0.080995,0,-0.080995,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,58
1,0.10521,0.10521,0.10521,0.10521,0.10521,0.10521,0,0.10521,0.076363,0.076363,0.076363,0.076363,0.076363,0.076363,0,0.076363,-0.072374,-0.072374,-0.072374,-0.072374,-0.072374,-0.072374,0,-0.072374,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,59
1,0.11127,0.11127,0.11127,0.11127,0.11127,0.11127,0,0.11127,0.078373,0.078373,0.078373,0.078373,0.078373,0.078373,0,0.078373,-0.078983,-0.078983,-0.078983,-0.078983,-0.078983,-0.078983,0,-0.078983,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,60
1,0.089182,0.089182,0.089182,0.089182,0.089182,0.089182,0,0.089182,0.071531,0.071531,0.071531,0.071531,0.071531,0.071531,0,0.071531,-0.053261,-0.053261,-0.053261,-0.053261,-0.053261,-0.053261,0,-0.053261,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,61
1,0.071737,0.071737,0.071737,0.071737,0.071737,0.071737,0,0.071737,0.058069,0.058069,0.058069,0.058069,0.058069,0.058069,0,0.058069,0.042122,0.042122,0.042122,0.042122,0.042122,0.042122,0,0.042122,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,62
1,0.1074,0.1074,0.1074,0.1074,0.1074,0.1074,0,0.1074,0.063834,0.063834,0.063834,0.063834,0.063834,0.063834,0,0.063834,0.08637,0.08637,0.08637,0.08637,0.08637,0.08637,0,0.08637,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,63
1,0.11067,0.11067,0.11067,0.11067,0.11067,0.11067,0,0.11067,0.070186,0.070186,0.070186,0.070186,0.070186,0.070186,0,0.070186,0.085568,0.085568,0.085568,0.085568,0.085568,0.085568,0,0.085568,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,64
1,0.11713,0.11713,0.11713,0.11713,0.11713,0.11713,0,0.11713,0.071341,0.071341,0.071341,0.071341,0.071341,0.071341,0,0.071341,0.092903,0.092903,0.092903,0.092903,0.092903,0.092903,0,0.092903,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,65
