"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.054385,0.054385,0.054385,0.054385,0.054385,0.054385,0,0.054385,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,23
1,0.066236,0.066236,0.066236,0.066236,0.066236,0.066236,0,0.066236,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,24
1,0.061748,0.061748,0.061748,0.061748,0.061748,0.061748,0,0.061748,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,25
1,-0.0033971,-0.0033971,-0.0033971,-0.0033971,-0.0033971,-0.0033971,0,-0.0033971,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,26
1,-0.1054,-0.1054,-0.1054,-0.1054,-0.1054,-0.1054,0,-0.1054,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,27
1,-0.12127,-0.12127,-0.12127,-0.12127,-0.12127,-0.12127,0,-0.12127,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,28
1,-0.11338,-0.11338,-0.11338,-0.11338,-0.11338,-0.11338,0,-0.11338,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,29
1,0.037636,0.037636,0.037636,0.037636,0.037636,0.037636,0,0.037636,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,30
1,0.067858,0.067858,0.067858,0.067858,0.067858,0.067858,0,0.067858,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,31
1,0.061699,0.061699,0.061699,0.061699,0.061699,0.061699,0,0.061699,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,32
1,0.065742,0.065742,0.065742,0.065742,0.065742,0.065742,0,0.065742,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,33
1,0.069696,0.069696,0.069696,0.069696,0.069696,0.069696,0,0.069696,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,34
1,-0.067658,-0.067658,-0.067658,-0.067658,-0.067658,-0.067658,0,-0.067658,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,35
1,-0.10647,-0.10647,-0.10647,-0.10647,-0.10647,-0.10647,0,-0.10647,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,36
1,-0.090087,-0.090087,-0.090087,-0.090087,-0.090087,-0.090087,0,-0.090087,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,37
1,0.097931,0.097931,0.097931,0.097931,0.097931,0.097931,0,0.097931,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,38
1,0.085725,0.085725,0.085725,0.085725,0.085725,0.085725,0,0.085725,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,39
1,0.067283,0.067283,0.067283,0.067283,0.067283,0.067283,0,0.067283,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,40
1,0.040176,0.040176,0.040176,0.040176,0.040176,0.040176,0,0.040176,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,41
1,-0.023609,-0.023609,-0.023609,-0.023609,-0.023609,-0.023609,0,-0.023609,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,42
1,-0.068119,-0.068119,-0.068119,-0.068119,-0.068119,-0.068119,0,-0.068119,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,43
1,-0.056922,-0.056922,-0.056922,-0.056922,-0.056922,-0.056922,0,-0.056922,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,44
1,0.074683,0.074683,0.074683,0.074683,0.074683,0.074683,0,0.074683,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,45
1,0.13351,0.13351,0.13351,0.13351,0.13351,0.13351,0,0.13351,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,46
1,0.029286,0.029286,0.029286,0.029286,0.029286,0.029286,0,0.029286,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,47
1,-0.038936,-0.038936,-0.038936,-0.038936,-0.038936,-0.038936,0,-0.038936,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,48
1,-0.053345,-0.053345,-0.053345,-0.053345,-0.053345,-0.053345,0,-0.053345,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,49
1,-0.031712,-0.031712,-0.031712,-0.031712,-0.031712,-0.031712,0,-0.031712,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,50
1,0.053658,0.053658,0.053658,0.053658,0.053658,0.053658,0,0.053658,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,51
1,0.073706,0.073706,0.073706,0.073706,0.073706,0.073706,0,0.073706,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,52
1,0.087293,0.087293,0.087293,0.087293,0.087293,0.087293,0,0.087293,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,53
1,-0.046569,-0.046569,-0.046569,-0.046569,-0.046569,-0.046569,0,-0.046569,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,54
1,-0.10031,-0.10031,-0.10031,-0.10031,-0.10031,-0.10031,0,-0.10031,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,55
1,-0.093993,-0.093993,-0.093993,-0.093993,-0.093993,-0.093993,0,-0.093993,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,56
1,-0.04651,-0.04651,-0.04651,-0.04651,-0.04651,-0.04651,0,-0.04651,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,57
1,0.10221,0.10221,0.10221,0.10221,0.10221,0.10221,0,0.10221,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,58
1,0.12325,0.12325,0.12325,0.12325,0.12325,0.12325,0,0.12325,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,59
1,0.018779,0.018779,0.018779,0.018779,0.018779,0.018779,0,0.018779,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,60
1,-0.085469,-0.085469,-0.085469,-0.085469,-0.085469,-0.085469,0,-0.085469,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,61
1,-0.09961,-0.09961,-0.09961,-0.09961,-0.09961,-0.09961,0,-0.09961,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,62
1,0.012106,0.012106,0.012106,0.012106,0.012106,0.012106,0,0.012106,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,63
1,0.10037,0.10037,0.10037,0.10037,0.10037,0.10037,0,0.10037,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,64
1,0.13244,0.13244,0.13244,0.13244,0.13244,0.13244,0,0.13244,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,65
1,-0.051611,-0.051611,-0.051611,-0.051611,-0.051611,-0.051611,0,-0.051611,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,66
1,-0.10567,-0.10567,-0.10567,-0.10567,-0.10567,-0.10567,0,-0.10567,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,67
1,-0.062353,-0.062353,-0.062353,-0.062353,-0.062353,-0.062353,0,-0.062353,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,68
1,0.041256,0.041256,0.041256,0.041256,0.041256,0.041256,0,0.041256,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,69
1,0.061249,0.061249,0.061249,0.061249,0.061249,0.061249,0,0.061249,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,70
1,0.059785,0.059785,0.059785,0.059785,0.059785,0.059785,0,0.059785,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,71
1,-0.059947,-0.059947,-0.059947,-0.059947,-0.059947,-0.059947,0,-0.059947,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,72
1,-0.076984,-0.076984,-0.076984,-0.076984,-0.076984,-0.076984,0,-0.076984,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,73
1,-0.059081,-0.059081,-0.059081,-0.059081,-0.059081,-0.059081,0,-0.059081,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,74
1,0.01571,0.01571,0.01571,0.01571,0.01571,0.01571,0,0.01571,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,75
1,0.052855,0.052855,0.052855,0.052855,0.052855,0.052855,0,0.052855,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,76
1,0.070307,0.070307,0.070307,0.070307,0.070307,0.070307,0,0.070307,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,77
1,0.031256,0.031256,0.031256,0.031256,0.031256,0.031256,0,0.031256,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,78
1,-0.078992,-0.078992,-0.078992,-0.078992,-0.078992,-0.078992,0,-0.078992,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,79
1,-0.092254,-0.092254,-0.092254,-0.092254,-0.092254,-0.092254,0,-0.092254,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,80
1,0.006667,0.006667,0.006667,0.006667,0.006667,0.006667,0,0.006667,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,81
1,0.039737,0.039737,0.039737,0.039737,0.039737,0.039737,0,0.039737,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,82
1,0.05504,0.05504,0.05504,0.05504,0.05504,0.05504,0,0.05504,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,83
1,0.052245,0.052245,0.052245,0.052245,0.052245,0.052245,0,0.052245,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,84
1,-0.044587,-0.044587,-0.044587,-0.044587,-0.044587,-0.044587,0,-0.044587,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,85
1,-0.092538,-0.092538,-0.092538,-0.092538,-0.092538,-0.092538,0,-0.092538,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,86
1,-0.088124,-0.088124,-0.088124,-0.088124,-0.088124,-0.088124,0,-0.088124,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,87
1,0.055044,0.055044,0.055044,0.055044,0.055044,0.055044,0,0.055044,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,88
1,0.074899,0.074899,0.074899,0.074899,0.074899,0.074899,0,0.074899,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,89
1,0.077414,0.077414,0.077414,0.077414,0.077414,0.077414,0,0.077414,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,90
1,0.053512,0.053512,0.053512,0.053512,0.053512,0.053512,0,0.053512,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,91
1,-0.063349,-0.063349,-0.063349,-0.063349,-0.063349,-0.063349,0,-0.063349,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,92
1,-0.1049,-0.1049,-0.1049,-0.1049,-0.1049,-0.1049,0,-0.1049,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,93
1,-0.013481,-0.013481,-0.013481,-0.013481,-0.013481,-0.013481,0,-0.013481,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,94
1,0.094385,0.094385,0.094385,0.094385,0.094385,0.094385,0,0.094385,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,95
1,0.11441,0.11441,0.11441,0.11441,0.11441,0.11441,0,0.11441,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,96
1,-0.0019205,-0.0019205,-0.0019205,-0.0019205,-0.0019205,-0.0019205,0,-0.0019205,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,97
1,-0.10887,-0.10887,-0.10887,-0.10887,-0.10887,-0.10887,0,-0.10887,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,98
1,-0.12217,-0.12217,-0.12217,-0.12217,-0.12217,-0.12217,0,-0.12217,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,99
1,0.074462,0.074462,0.074462,0.074462,0.074462,0.074462,0,0.074462,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,100
1,0.10648,0.10648,0.10648,0.10648,0.10648,0.10648,0,0.10648,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,101
1,0.065831,0.065831,0.065831,0.065831,0.065831,0.065831,0,0.065831,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,102
1,-0.076113,-0.076113,-0.076113,-0.076113,-0.076113,-0.076113,0,-0.076113,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,103
