"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.045234,0.045234,0.045234,0.045234,0.045234,0.045234,0,0.045234,0.045234,0.045234,0.045234,0.045234,0.045234,0.045234,0,0.045234,-5.3756e-05,-5.3756e-05,-5.3756e-05,-5.3756e-05,-5.3756e-05,-5.3756e-05,0,-5.3756e-05,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,10
1,0.047387,0.047387,0.047387,0.047387,0.047387,0.047387,0,0.047387,0.047387,0.047387,0.047387,0.047387,0.047387,0.047387,0,0.047387,-6.2365e-05,-6.2365e-05,-6.2365e-05,-6.2365e-05,-6.2365e-05,-6.2365e-05,0,-6.2365e-05,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,11
1,0.050586,0.050586,0.050586,0.050586,0.050586,0.050586,0,0.050586,0.050586,0.050586,0.050586,0.050586,0.050586,0.050586,0,0.050586,-8.0914e-05,-8.0914e-05,-8.0914e-05,-8.0914e-05,-8.0914e-05,-8.0914e-05,0,-8.0914e-05,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,12
1,0.05051,0.05051,0.05051,0.05051,0.05051,0.05051,0,0.05051,0.05051,0.05051,0.05051,0.05051,0.05051,0.05051,0,0.05051,-8.3951e-05,-8.3951e-05,-8.3951e-05,-8.3951e-05,-8.3951e-05,-8.3951e-05,0,-8.3951e-05,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,13
1,0.053322,0.053322,0.053322,0.053322,0.053322,0.053322,0,0.053322,0.053322,0.053322,0.053322,0.053322,0.053322,0.053322,0,0.053322,-9.5864e-05,-9.5864e-05,-9.5864e-05,-9.5864e-05,-9.5864e-05,-9.5864e-05,0,-9.5864e-05,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,14
1,0.053935,0.053935,0.053935,0.053935,0.053935,0.053935,0,0.053935,0.053935,0.053935,0.053935,0.053935,0.053935,0.053935,0,0.053935,-0.00011015,-0.00011015,-0.00011015,-0.00011015,-0.00011015,-0.00011015,0,-0.00011015,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,15
1,0.055452,0.055452,0.055452,0.055452,0.055452,0.055452,0,0.055452,0.055452,0.055452,0.055452,0.055452,0.055452,0.055452,0,0.055452,-0.00012792,-0.00012792,-0.00012792,-0.00012792,-0.00012792,-0.00012792,0,-0.00012792,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,16
1,0.05558,0.05558,0.05558,0.05558,0.05558,0.05558,0,0.05558,0.05558,0.05558,0.05558,0.05558,0.05558,0.05558,0,0.05558,-0.00014138,-0.00014138,-0.00014138,-0.00014138,-0.00014138,-0.00014138,0,-0.00014138,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,17
1,0.056343,0.056343,0.056343,0.056343,0.056343,0.056343,0,0.056343,0.056343,0.056343,0.056343,0.056343,0.056343,0.056343,0,0.056343,-0.00016199,-0.00016199,-0.00016199,-0.00016199,-0.00016199,-0.00016199,0,-0.00016199,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,18
1,0.056672,0.056672,0.056672,0.056672,0.056672,0.056672,0,0.056672,0.056671,0.056671,0.056671,0.056671,0.056671,0.056671,0,0.056671,-0.00018464,-0.00018464,-0.00018464,-0.00018464,-0.00018464,-0.00018464,0,-0.00018464,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,19
1,0.057021,0.057021,0.057021,0.057021,0.057021,0.057021,0,0.057021,0.057021,0.057021,0.057021,0.057021,0.057021,0.057021,0,0.057021,-0.000202,-0.000202,-0.000202,-0.000202,-0.000202,-0.000202,0,-0.000202,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,20
1,0.057216,0.057216,0.057216,0.057216,0.057216,0.057216,0,0.057216,0.057216,0.057216,0.057216,0.057216,0.057216,0.057216,0,0.057216,-0.00022049,-0.00022049,-0.00022049,-0.00022049,-0.00022049,-0.00022049,0,-0.00022049,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,21
1,0.057002,0.057002,0.057002,0.057002,0.057002,0.057002,0,0.057002,0.057001,0.057001,0.057001,0.057001,0.057001,0.057001,0,0.057001,-0.00024463,-0.00024463,-0.00024463,-0.00024463,-0.00024463,-0.00024463,0,-0.00024463,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,22
1,0.056675,0.056675,0.056675,0.056675,0.056675,0.056675,0,0.056675,0.056674,0.056674,0.056674,0.056674,0.056674,0.056674,0,0.056674,-0.00026984,-0.00026984,-0.00026984,-0.00026984,-0.00026984,-0.00026984,0,-0.00026984,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,23
1,0.055389,0.055389,0.055389,0.055389,0.055389,0.055389,0,0.055389,0.055387,0.055387,0.055387,0.055387,0.055387,0.055387,0,0.055387,-0.00031986,-0.00031986,-0.00031986,-0.00031986,-0.00031986,-0.00031986,0,-0.00031986,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,24
1,0.052733,0.052733,0.052733,0.052733,0.052733,0.052733,0,0.052733,0.052731,0.052731,0.052731,0.052731,0.052731,0.052731,0,0.052731,-0.00040072,-0.00040072,-0.00040072,-0.00040072,-0.00040072,-0.00040072,0,-0.00040072,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,25
1,0.048691,0.048691,0.048691,0.048691,0.048691,0.048691,0,0.048691,0.048688,0.048688,0.048688,0.048688,0.048688,0.048688,0,0.048688,-0.00051582,-0.00051582,-0.00051582,-0.00051582,-0.00051582,-0.00051582,0,-0.00051582,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,26
1,0.044393,0.044393,0.044393,0.044393,0.044393,0.044393,0,0.044393,0.044386,0.044386,0.044386,0.044386,0.044386,0.044386,0,0.044386,-0.00073848,-0.00073848,-0.00073848,-0.00073848,-0.00073848,-0.00073848,0,-0.00073848,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,27
1,0.039248,0.039248,0.039248,0.039248,0.039248,0.039248,0,0.039248,0.03923,0.03923,0.03923,0.03923,0.03923,0.03923,0,0.03923,-0.0011446,-0.0011446,-0.0011446,-0.0011446,-0.0011446,-0.0011446,0,-0.0011446,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,28
1,0.032718,0.032718,0.032718,0.032718,0.032718,0.032718,0,0.032718,0.032665,0.032665,0.032665,0.032665,0.032665,0.032665,0,0.032665,-0.0018188,-0.0018188,-0.0018188,-0.0018188,-0.0018188,-0.0018188,0,-0.0018188,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,29
1,0.024709,0.024709,0.024709,0.024709,0.024709,0.024709,0,0.024709,0.024539,0.024539,0.024539,0.024539,0.024539,0.024539,0,0.024539,-0.0028543,-0.0028543,-0.0028543,-0.0028543,-0.0028543,-0.0028543,0,-0.0028543,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,30
1,0.015664,0.015664,0.015664,0.015664,0.015664,0.015664,0,0.015664,0.015047,0.015047,0.015047,0.015047,0.015047,0.015047,0,0.015047,-0.0043293,-0.0043293,-0.0043293,-0.0043293,-0.0043293,-0.0043293,0,-0.0043293,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,31
1,0.0074396,0.0074396,0.0074396,0.0074396,0.0074396,0.0074396,0,0.0074396,0.0041904,0.0041904,0.0041904,0.0041904,0.0041904,0.0041904,0,0.0041904,-0.0061458,-0.0061458,-0.0061458,-0.0061458,-0.0061458,-0.0061458,0,-0.0061458,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,32
1,0.011048,0.011048,0.011048,0.011048,0.011048,0.011048,0,0.011048,-0.007632,-0.007632,-0.007632,-0.007632,-0.007632,-0.007632,0,-0.007632,-0.0079576,-0.0079576,-0.0079576,-0.0079576,-0.0079576,-0.0079576,0,-0.0079576,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,33
1,0.022041,0.022041,0.022041,0.022041,0.022041,0.022041,0,0.022041,-0.02006,-0.02006,-0.02006,-0.02006,-0.02006,-0.02006,0,-0.02006,-0.0090995,-0.0090995,-0.0090995,-0.0090995,-0.0090995,-0.0090995,0,-0.0090995,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,34
1,0.033562,0.033562,0.033562,0.033562,0.033562,0.033562,0,0.033562,-0.032381,-0.032381,-0.032381,-0.032381,-0.032381,-0.032381,0,-0.032381,-0.008795,-0.008795,-0.008795,-0.008795,-0.008795,-0.008795,0,-0.008795,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,35
1,0.044404,0.044404,0.044404,0.044404,0.044404,0.044404,0,0.044404,-0.043912,-0.043912,-0.043912,-0.043912,-0.043912,-0.043912,0,-0.043912,-0.0065588,-0.0065588,-0.0065588,-0.0065588,-0.0065588,-0.0065588,0,-0.0065588,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,36
1,0.054202,0.054202,0.054202,0.054202,0.054202,0.054202,0,0.054202,-0.054143,-0.054143,-0.054143,-0.054143,-0.054143,-0.054143,0,-0.054143,-0.0024706,-0.0024706,-0.0024706,-0.0024706,-0.0024706,-0.0024706,0,-0.0024706,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,37
1,0.063213,0.063213,0.063213,0.063213,0.063213,0.063213,0,0.063213,-0.063144,-0.063144,-0.063144,-0.063144,-0.063144,-0.063144,0,-0.063144,0.0029153,0.0029153,0.0029153,0.0029153,0.0029153,0.0029153,0,0.0029153,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,38
1,0.071165,0.071165,0.071165,0.071165,0.071165,0.071165,0,0.071165,-0.070615,-0.070615,-0.070615,-0.070615,-0.070615,-0.070615,0,-0.070615,0.0088233,0.0088233,0.0088233,0.0088233,0.0088233,0.0088233,0,0.0088233,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,39
1,0.075898,0.075898,0.075898,0.075898,0.075898,0.075898,0,0.075898,-0.074547,-0.074547,-0.074547,-0.074547,-0.074547,-0.074547,0,-0.074547,0.014254,0.014254,0.014254,0.014254,0.014254,0.014254,0,0.014254,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,40
1,0.074905,0.074905,0.074905,0.074905,0.074905,0.074905,0,0.074905,-0.07268,-0.07268,-0.07268,-0.07268,-0.07268,-0.07268,0,-0.07268,0.018113,0.018113,0.018113,0.018113,0.018113,0.018113,0,0.018113,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,41
1,0.069537,0.069537,0.069537,0.069537,0.069537,0.069537,0,0.069537,-0.066709,-0.066709,-0.066709,-0.066709,-0.066709,-0.066709,0,-0.066709,0.019623,0.019623,0.019623,0.019623,0.019623,0.019623,0,0.019623,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,42
1,0.061435,0.061435,0.061435,0.061435,0.061435,0.061435,0,0.061435,-0.058615,-0.058615,-0.058615,-0.058615,-0.058615,-0.058615,0,-0.058615,0.018392,0.018392,0.018392,0.018392,0.018392,0.018392,0,0.018392,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,43
1,0.052027,0.052027,0.052027,0.052027,0.052027,0.052027,0,0.052027,-0.049973,-0.049973,-0.049973,-0.049973,-0.049973,-0.049973,0,-0.049973,0.014466,0.014466,0.014466,0.014466,0.014466,0.014466,0,0.014466,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,44
1,0.043895,0.043895,0.043895,0.043895,0.043895,0.043895,0,0.043895,-0.043178,-0.043178,-0.043178,-0.043178,-0.043178,-0.043178,0,-0.043178,0.0078863,0.0078863,0.0078863,0.0078863,0.0078863,0.0078863,0,0.0078863,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,45
1,0.040746,0.040746,0.040746,0.040746,0.040746,0.040746,0,0.040746,-0.040697,-0.040697,-0.040697,-0.040697,-0.040697,-0.040697,0,-0.040697,-0.0019869,-0.0019869,-0.0019869,-0.0019869,-0.0019869,-0.0019869,0,-0.0019869,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,46
1,0.047438,0.047438,0.047438,0.047438,0.047438,0.047438,0,0.047438,-0.044387,-0.044387,-0.044387,-0.044387,-0.044387,-0.044387,0,-0.044387,-0.016736,-0.016736,-0.016736,-0.016736,-0.016736,-0.016736,0,-0.016736,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,47
1,0.067509,0.067509,0.067509,0.067509,0.067509,0.067509,0,0.067509,-0.055654,-0.055654,-0.055654,-0.055654,-0.055654,-0.055654,0,-0.055654,-0.038213,-0.038213,-0.038213,-0.038213,-0.038213,-0.038213,0,-0.038213,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,48
1,0.09705,0.09705,0.09705,0.09705,0.09705,0.09705,0,0.09705,-0.071283,-0.071283,-0.071283,-0.071283,-0.071283,-0.071283,0,-0.071283,-0.06586,-0.06586,-0.06586,-0.06586,-0.06586,-0.06586,0,-0.06586,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,49
1,0.10197,0.10197,0.10197,0.10197,0.10197,0.10197,0,0.10197,-0.055703,-0.055703,-0.055703,-0.055703,-0.055703,-0.055703,0,-0.055703,-0.085409,-0.085409,-0.085409,-0.085409,-0.085409,-0.085409,0,-0.085409,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,50
1,0.098966,0.098966,0.098966,0.098966,0.098966,0.098966,0,0.098966,-0.0057034,-0.0057034,-0.0057034,-0.0057034,-0.0057034,-0.0057034,0,-0.0057034,-0.098797,-0.098797,-0.098797,-0.098797,-0.098797,-0.098797,0,-0.098797,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,51
1,0.10793,0.10793,0.10793,0.10793,0.10793,0.10793,0,0.10793,0.017122,0.017122,0.017122,0.017122,0.017122,0.017122,0,0.017122,-0.10657,-0.10657,-0.10657,-0.10657,-0.10657,-0.10657,0,-0.10657,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,52
1,0.091787,0.091787,0.091787,0.091787,0.091787,0.091787,0,0.091787,0.030342,0.030342,0.030342,0.030342,0.030342,0.030342,0,0.030342,-0.086625,-0.086625,-0.086625,-0.086625,-0.086625,-0.086625,0,-0.086625,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,53
1,0.074049,0.074049,0.074049,0.074049,0.074049,0.074049,0,0.074049,0.034647,0.034647,0.034647,0.034647,0.034647,0.034647,0,0.034647,-0.065442,-0.065442,-0.065442,-0.065442,-0.065442,-0.065442,0,-0.065442,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,54
1,0.049217,0.049217,0.049217,0.049217,0.049217,0.049217,0,0.049217,0.031908,0.031908,0.031908,0.031908,0.031908,0.031908,0,0.031908,-0.037472,-0.037472,-0.037472,-0.037472,-0.037472,-0.037472,0,-0.037472,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,55
1,0.027837,0.027837,0.027837,0.027837,0.027837,0.027837,0,0.027837,0.027011,0.027011,0.027011,0.027011,0.027011,0.027011,0,0.027011,0.0067306,0.0067306,0.0067306,0.0067306,0.0067306,0.0067306,0,0.0067306,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,56
1,0.065958,0.065958,0.065958,0.065958,0.065958,0.065958,0,0.065958,0.026746,0.026746,0.026746,0.026746,0.026746,0.026746,0,0.026746,0.060291,0.060291,0.060291,0.060291,0.060291,0.060291,0,0.060291,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,57
1,0.12622,0.12622,0.12622,0.12622,0.12622,0.12622,0,0.12622,0.032903,0.032903,0.032903,0.032903,0.032903,0.032903,0,0.032903,0.12186,0.12186,0.12186,0.12186,0.12186,0.12186,0,0.12186,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,58
