"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.03403,0.03403,0.03403,0.03403,0.03403,0.03403,0,0.03403,0.03403,0.03403,0.03403,0.03403,0.03403,0.03403,0,0.03403,-3.6229e-05,-3.6229e-05,-3.6229e-05,-3.6229e-05,-3.6229e-05,-3.6229e-05,0,-3.6229e-05,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,10
1,0.046514,0.046514,0.046514,0.046514,0.046514,0.046514,0,0.046514,0.046514,0.046514,0.046514,0.046514,0.046514,0.046514,0,0.046514,-2.6835e-05,-2.6835e-05,-2.6835e-05,-2.6835e-05,-2.6835e-05,-2.6835e-05,0,-2.6835e-05,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,11
1,0.037497,0.037497,0.037497,0.037497,0.037497,0.037497,0,0.037497,0.037497,0.037497,0.037497,0.037497,0.037497,0.037497,0,0.037497,-3.6117e-05,-3.6117e-05,-3.6117e-05,-3.6117e-05,-3.6117e-05,-3.6117e-05,0,-3.6117e-05,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,12
1,0.042988,0.042988,0.042988,0.042988,0.042988,0.042988,0,0.042988,0.042988,0.042988,0.042988,0.042988,0.042988,0.042988,0,0.042988,-4.5548e-05,-4.5548e-05,-4.5548e-05,-4.5548e-05,-4.5548e-05,-4.5548e-05,0,-4.5548e-05,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,13
1,0.042534,0.042534,0.042534,0.042534,0.042534,0.042534,0,0.042534,0.042534,0.042534,0.042534,0.042534,0.042534,0.042534,0,0.042534,-5.2859e-05,-5.2859e-05,-5.2859e-05,-5.2859e-05,-5.2859e-05,-5.2859e-05,0,-5.2859e-05,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,14
1,0.04517,0.04517,0.04517,0.04517,0.04517,0.04517,0,0.04517,0.04517,0.04517,0.04517,0.04517,0.04517,0.04517,0,0.04517,-5.9549e-05,-5.9549e-05,-5.9549e-05,-5.9549e-05,-5.9549e-05,-5.9549e-05,0,-5.9549e-05,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,15
1,0.046581,0.046581,0.046581,0.046581,0.046581,0.046581,0,0.046581,0.046581,0.046581,0.046581,0.046581,0.046581,0.046581,0,0.046581,-6.5819e-05,-6.5819e-05,-6.5819e-05,-6.5819e-05,-6.5819e-05,-6.5819e-05,0,-6.5819e-05,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,16
1,0.049923,0.049923,0.049923,0.049923,0.049923,0.049923,0,0.049923,0.049923,0.049923,0.049923,0.049923,0.049923,0.049923,0,0.049923,-6.758e-05,-6.758e-05,-6.758e-05,-6.758e-05,-6.758e-05,-6.758e-05,0,-6.758e-05,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,17
1,0.050522,0.050522,0.050522,0.050522,0.050522,0.050522,0,0.050522,0.050522,0.050522,0.050522,0.050522,0.050522,0.050522,0,0.050522,-9.0148e-05,-9.0148e-05,-9.0148e-05,-9.0148e-05,-9.0148e-05,-9.0148e-05,0,-9.0148e-05,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,18
1,0.050591,0.050591,0.050591,0.050591,0.050591,0.050591,0,0.050591,0.050591,0.050591,0.050591,0.050591,0.050591,0.050591,0,0.050591,-8.84e-05,-8.84e-05,-8.84e-05,-8.84e-05,-8.84e-05,-8.84e-05,0,-8.84e-05,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,19
1,0.051331,0.051331,0.051331,0.051331,0.051331,0.051331,0,0.051331,0.051331,0.051331,0.051331,0.051331,0.051331,0.051331,0,0.051331,-9.8208e-05,-9.8208e-05,-9.8208e-05,-9.8208e-05,-9.8208e-05,-9.8208e-05,0,-9.8208e-05,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,20
1,0.053228,0.053228,0.053228,0.053228,0.053228,0.053228,0,0.053228,0.053228,0.053228,0.053228,0.053228,0.053228,0.053228,0,0.053228,-0.00010564,-0.00010564,-0.00010564,-0.00010564,-0.00010564,-0.00010564,0,-0.00010564,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,21
1,0.053601,0.053601,0.053601,0.053601,0.053601,0.053601,0,0.053601,0.053601,0.053601,0.053601,0.053601,0.053601,0.053601,0,0.053601,-0.0001158,-0.0001158,-0.0001158,-0.0001158,-0.0001158,-0.0001158,0,-0.0001158,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,22
1,0.054305,0.054305,0.054305,0.054305,0.054305,0.054305,0,0.054305,0.054305,0.054305,0.054305,0.054305,0.054305,0.054305,0,0.054305,-0.00012842,-0.00012842,-0.00012842,-0.00012842,-0.00012842,-0.00012842,0,-0.00012842,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,23
1,0.055412,0.055412,0.055412,0.055412,0.055412,0.055412,0,0.055412,0.055412,0.055412,0.055412,0.055412,0.055412,0.055412,0,0.055412,-0.0001408,-0.0001408,-0.0001408,-0.0001408,-0.0001408,-0.0001408,0,-0.0001408,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,24
1,0.055208,0.055208,0.055208,0.055208,0.055208,0.055208,0,0.055208,0.055208,0.055208,0.055208,0.055208,0.055208,0.055208,0,0.055208,-0.00014984,-0.00014984,-0.00014984,-0.00014984,-0.00014984,-0.00014984,0,-0.00014984,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,25
1,0.055997,0.055997,0.055997,0.055997,0.055997,0.055997,0,0.055997,0.055996,0.055996,0.055996,0.055996,0.055996,0.055996,0,0.055996,-0.00016341,-0.00016341,-0.00016341,-0.00016341,-0.00016341,-0.00016341,0,-0.00016341,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,26
1,0.0563,0.0563,0.0563,0.0563,0.0563,0.0563,0,0.0563,0.0563,0.0563,0.0563,0.0563,0.0563,0.0563,0,0.0563,-0.00017859,-0.00017859,-0.00017859,-0.00017859,-0.00017859,-0.00017859,0,-0.00017859,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,27
1,0.056656,0.056656,0.056656,0.056656,0.056656,0.056656,0,0.056656,0.056655,0.056655,0.056655,0.056655,0.056655,0.056655,0,0.056655,-0.00019667,-0.00019667,-0.00019667,-0.00019667,-0.00019667,-0.00019667,0,-0.00019667,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,28
1,0.056748,0.056748,0.056748,0.056748,0.056748,0.056748,0,0.056748,0.056748,0.056748,0.056748,0.056748,0.056748,0.056748,0,0.056748,-0.00020951,-0.00020951,-0.00020951,-0.00020951,-0.00020951,-0.00020951,0,-0.00020951,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,29
1,0.057001,0.057001,0.057001,0.057001,0.057001,0.057001,0,0.057001,0.057,0.057,0.057,0.057,0.057,0.057,0,0.057,-0.00022252,-0.00022252,-0.00022252,-0.00022252,-0.00022252,-0.00022252,0,-0.00022252,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,30
1,0.056898,0.056898,0.056898,0.056898,0.056898,0.056898,0,0.056898,0.056897,0.056897,0.056897,0.056897,0.056897,0.056897,0,0.056897,-0.00023522,-0.00023522,-0.00023522,-0.00023522,-0.00023522,-0.00023522,0,-0.00023522,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,31
1,0.057151,0.057151,0.057151,0.057151,0.057151,0.057151,0,0.057151,0.05715,0.05715,0.05715,0.05715,0.05715,0.05715,0,0.05715,-0.00025325,-0.00025325,-0.00025325,-0.00025325,-0.00025325,-0.00025325,0,-0.00025325,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,32
1,0.056992,0.056992,0.056992,0.056992,0.056992,0.056992,0,0.056992,0.056991,0.056991,0.056991,0.056991,0.056991,0.056991,0,0.056991,-0.00026918,-0.00026918,-0.00026918,-0.00026918,-0.00026918,-0.00026918,0,-0.00026918,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,33
1,0.05696,0.05696,0.05696,0.05696,0.05696,0.05696,0,0.05696,0.056959,0.056959,0.056959,0.056959,0.056959,0.056959,0,0.056959,-0.00028543,-0.00028543,-0.00028543,-0.00028543,-0.00028543,-0.00028543,0,-0.00028543,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,34
1,0.056436,0.056436,0.056436,0.056436,0.056436,0.056436,0,0.056436,0.056435,0.056435,0.056435,0.056435,0.056435,0.056435,0,0.056435,-0.00031017,-0.00031017,-0.00031017,-0.00031017,-0.00031017,-0.00031017,0,-0.00031017,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,35
1,0.055453,0.055453,0.055453,0.055453,0.055453,0.055453,0,0.055453,0.055452,0.055452,0.055452,0.055452,0.055452,0.055452,0,0.055452,-0.00035084,-0.00035084,-0.00035084,-0.00035084,-0.00035084,-0.00035084,0,-0.00035084,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,36
1,0.053752,0.053752,0.053752,0.053752,0.053752,0.053752,0,0.053752,0.05375,0.05375,0.05375,0.05375,0.05375,0.05375,0,0.05375,-0.00040728,-0.00040728,-0.00040728,-0.00040728,-0.00040728,-0.00040728,0,-0.00040728,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,37
1,0.05153,0.05153,0.05153,0.05153,0.05153,0.05153,0,0.05153,0.051528,0.051528,0.051528,0.051528,0.051528,0.051528,0,0.051528,-0.0004747,-0.0004747,-0.0004747,-0.0004747,-0.0004747,-0.0004747,0,-0.0004747,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,38
1,0.04887,0.04887,0.04887,0.04887,0.04887,0.04887,0,0.04887,0.048867,0.048867,0.048867,0.048867,0.048867,0.048867,0,0.048867,-0.00056407,-0.00056407,-0.00056407,-0.00056407,-0.00056407,-0.00056407,0,-0.00056407,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,39
1,0.046067,0.046067,0.046067,0.046067,0.046067,0.046067,0,0.046067,0.046061,0.046061,0.046061,0.046061,0.046061,0.046061,0,0.046061,-0.00070591,-0.00070591,-0.00070591,-0.00070591,-0.00070591,-0.00070591,0,-0.00070591,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,40
1,0.043089,0.043089,0.043089,0.043089,0.043089,0.043089,0,0.043089,0.043079,0.043079,0.043079,0.043079,0.043079,0.043079,0,0.043079,-0.0009242,-0.0009242,-0.0009242,-0.0009242,-0.0009242,-0.0009242,0,-0.0009242,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,41
1,0.039589,0.039589,0.039589,0.039589,0.039589,0.039589,0,0.039589,0.039569,0.039569,0.039569,0.039569,0.039569,0.039569,0,0.039569,-0.0012423,-0.0012423,-0.0012423,-0.0012423,-0.0012423,-0.0012423,0,-0.0012423,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,42
1,0.035429,0.035429,0.035429,0.035429,0.035429,0.035429,0,0.035429,0.035388,0.035388,0.035388,0.035388,0.035388,0.035388,0,0.035388,-0.0016886,-0.0016886,-0.0016886,-0.0016886,-0.0016886,-0.0016886,0,-0.0016886,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,43
1,0.030688,0.030688,0.030688,0.030688,0.030688,0.030688,0,0.030688,0.030601,0.030601,0.030601,0.030601,0.030601,0.030601,0,0.030601,-0.0022902,-0.0022902,-0.0022902,-0.0022902,-0.0022902,-0.0022902,0,-0.0022902,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,44
1,0.025384,0.025384,0.025384,0.025384,0.025384,0.025384,0,0.025384,0.025194,0.025194,0.025194,0.025194,0.025194,0.025194,0,0.025194,-0.0030825,-0.0030825,-0.0030825,-0.0030825,-0.0030825,-0.0030825,0,-0.0030825,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,45
1,0.019572,0.019572,0.019572,0.019572,0.019572,0.019572,0,0.019572,0.019137,0.019137,0.019137,0.019137,0.019137,0.019137,0,0.019137,-0.0040906,-0.0040906,-0.0040906,-0.0040906,-0.0040906,-0.0040906,0,-0.0040906,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,46
1,0.013587,0.013587,0.013587,0.013587,0.013587,0.013587,0,0.013587,0.012509,0.012509,0.012509,0.012509,0.012509,0.012509,0,0.012509,-0.0052959,-0.0052959,-0.0052959,-0.0052959,-0.0052959,-0.0052959,0,-0.0052959,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,47
1,0.0085074,0.0085074,0.0085074,0.0085074,0.0085074,0.0085074,0,0.0085074,0.0053207,0.0053207,0.0053207,0.0053207,0.0053207,0.0053207,0,0.0053207,-0.0066373,-0.0066373,-0.0066373,-0.0066373,-0.0066373,-0.0066373,0,-0.0066373,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,48
1,0.0083273,0.0083273,0.0083273,0.0083273,0.0083273,0.0083273,0,0.0083273,-0.0023114,-0.0023114,-0.0023114,-0.0023114,-0.0023114,-0.0023114,0,-0.0023114,-0.0079937,-0.0079937,-0.0079937,-0.0079937,-0.0079937,-0.0079937,0,-0.0079937,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,49
1,0.013803,0.013803,0.013803,0.013803,0.013803,0.013803,0,0.013803,-0.010306,-0.010306,-0.010306,-0.010306,-0.010306,-0.010306,0,-0.010306,-0.0091689,-0.0091689,-0.0091689,-0.0091689,-0.0091689,-0.0091689,0,-0.0091689,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,50
1,0.021001,0.021001,0.021001,0.021001,0.021001,0.021001,0,0.021001,-0.01851,-0.01851,-0.01851,-0.01851,-0.01851,-0.01851,0,-0.01851,-0.0099075,-0.0099075,-0.0099075,-0.0099075,-0.0099075,-0.0099075,0,-0.0099075,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,51
1,0.028541,0.028541,0.028541,0.028541,0.028541,0.028541,0,0.028541,-0.026746,-0.026746,-0.026746,-0.026746,-0.026746,-0.026746,0,-0.026746,-0.0099498,-0.0099498,-0.0099498,-0.0099498,-0.0099498,-0.0099498,0,-0.0099498,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,52
1,0.035927,0.035927,0.035927,0.035927,0.035927,0.035927,0,0.035927,-0.034753,-0.034753,-0.034753,-0.034753,-0.034753,-0.034753,0,-0.034753,-0.0090962,-0.0090962,-0.0090962,-0.0090962,-0.0090962,-0.0090962,0,-0.0090962,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,53
1,0.042982,0.042982,0.042982,0.042982,0.042982,0.042982,0,0.042982,-0.042362,-0.042362,-0.042362,-0.042362,-0.042362,-0.042362,0,-0.042362,-0.0072578,-0.0072578,-0.0072578,-0.0072578,-0.0072578,-0.0072578,0,-0.0072578,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,54
1,0.04962,0.04962,0.04962,0.04962,0.04962,0.04962,0,0.04962,-0.049416,-0.049416,-0.049416,-0.049416,-0.049416,-0.049416,0,-0.049416,-0.0044812,-0.0044812,-0.0044812,-0.0044812,-0.0044812,-0.0044812,0,-0.0044812,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,55
1,0.055948,0.055948,0.055948,0.055948,0.055948,0.055948,0,0.055948,-0.05594,-0.05594,-0.05594,-0.05594,-0.05594,-0.05594,0,-0.05594,-0.00092588,-0.00092588,-0.00092588,-0.00092588,-0.00092588,-0.00092588,0,-0.00092588,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,56
1,0.062048,0.062048,0.062048,0.062048,0.062048,0.062048,0,0.062048,-0.061965,-0.061965,-0.061965,-0.061965,-0.061965,-0.061965,0,-0.061965,0.003189,0.003189,0.003189,0.003189,0.003189,0.003189,0,0.003189,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,57
