"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,-5.7118e-05,-5.7118e-05,-5.7118e-05,-5.7118e-05,-5.7118e-05,-5.7118e-05,0,-5.7118e-05,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,27
1,-0.00069445,-0.00069445,-0.00069445,-0.00069445,-0.00069445,-0.00069445,0,-0.00069445,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,28
1,-0.0010452,-0.0010452,-0.0010452,-0.0010452,-0.0010452,-0.0010452,0,-0.0010452,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,29
1,-0.0008729,-0.0008729,-0.0008729,-0.0008729,-0.0008729,-0.0008729,0,-0.0008729,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,30
1,-0.00021163,-0.00021163,-0.00021163,-0.00021163,-0.00021163,-0.00021163,0,-0.00021163,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,31
1,0.00062484,0.00062484,0.00062484,0.00062484,0.00062484,0.00062484,0,0.00062484,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,32
1,0.0011899,0.0011899,0.0011899,0.0011899,0.0011899,0.0011899,0,0.0011899,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,33
1,0.0011392,0.0011392,0.0011392,0.0011392,0.0011392,0.0011392,0,0.0011392,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,34
1,0.00043113,0.00043113,0.00043113,0.00043113,0.00043113,0.00043113,0,0.00043113,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,35
1,-0.00062106,-0.00062106,-0.00062106,-0.00062106,-0.00062106,-0.00062106,0,-0.00062106,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,36
1,-0.001486,-0.001486,-0.001486,-0.001486,-0.001486,-0.001486,0,-0.001486,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,37
1,-0.0016795,-0.0016795,-0.0016795,-0.0016795,-0.0016795,-0.0016795,0,-0.0016795,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,38
1,-0.001027,-0.001027,-0.001027,-0.001027,-0.001027,-0.001027,0,-0.001027,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,39
1,0.00021636,0.00021636,0.00021636,0.00021636,0.00021636,0.00021636,0,0.00021636,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,40
1,0.001462,0.001462,0.001462,0.001462,0.001462,0.001462,0,0.001462,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,41
1,0.0020638,0.0020638,0.0020638,0.0020638,0.0020638,0.0020638,0,0.0020638,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,42
1,0.0016469,0.0016469,0.0016469,0.0016469,0.0016469,0.0016469,0,0.0016469,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,43
1,0.00032414,0.00032414,0.00032414,0.00032414,0.00032414,0.00032414,0,0.00032414,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,44
1,-0.0013203,-0.0013203,-0.0013203,-0.0013203,-0.0013203,-0.0013203,0,-0.0013203,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,45
1,-0.0024869,-0.0024869,-0.0024869,-0.0024869,-0.0024869,-0.0024869,0,-0.0024869,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,46
1,-0.0025439,-0.0025439,-0.0025439,-0.0025439,-0.0025439,-0.0025439,0,-0.0025439,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,47
1,-0.0013592,-0.0013592,-0.0013592,-0.0013592,-0.0013592,-0.0013592,0,-0.0013592,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,48
1,0.00059368,0.00059368,0.00059368,0.00059368,0.00059368,0.00059368,0,0.00059368,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,49
1,0.0024211,0.0024211,0.0024211,0.0024211,0.0024211,0.0024211,0,0.0024211,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,50
1,0.0032123,0.0032123,0.0032123,0.0032123,0.0032123,0.0032123,0,0.0032123,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,51
1,0.0024857,0.0024857,0.0024857,0.0024857,0.0024857,0.0024857,0,0.0024857,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,52
1,0.00046284,0.00046284,0.00046284,0.00046284,0.00046284,0.00046284,0,0.00046284,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,53
1,-0.0019843,-0.0019843,-0.0019843,-0.0019843,-0.0019843,-0.0019843,0,-0.0019843,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,54
1,-0.003704,-0.003704,-0.003704,-0.003704,-0.003704,-0.003704,0,-0.003704,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,55
1,-0.0037981,-0.0037981,-0.0037981,-0.0037981,-0.0037981,-0.0037981,0,-0.0037981,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,56
1,-0.002082,-0.002082,-0.002082,-0.002082,-0.002082,-0.002082,0,-0.002082,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,57
1,0.00076854,0.00076854,0.00076854,0.00076854,0.00076854,0.00076854,0,0.00076854,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,58
1,0.0034774,0.0034774,0.0034774,0.0034774,0.0034774,0.0034774,0,0.0034774,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,59
1,0.0047275,0.0047275,0.0047275,0.0047275,0.0047275,0.0047275,0,0.0047275,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,60
1,0.0037897,0.0037897,0.0037897,0.0037897,0.0037897,0.0037897,0,0.0037897,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,61
1,0.00093204,0.00093204,0.00093204,0.00093204,0.00093204,0.00093204,0,0.00093204,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,62
1,-0.0026325,-0.0026325,-0.0026325,-0.0026325,-0.0026325,-0.0026325,0,-0.0026325,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,63
1,-0.0052525,-0.0052525,-0.0052525,-0.0052525,-0.0052525,-0.0052525,0,-0.0052525,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,64
1,-0.0055847,-0.0055847,-0.0055847,-0.0055847,-0.0055847,-0.0055847,0,-0.0055847,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,65
1,-0.0032755,-0.0032755,-0.0032755,-0.0032755,-0.0032755,-0.0032755,0,-0.0032755,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,66
1,0.00078414,0.00078414,0.00078414,0.00078414,0.00078414,0.00078414,0,0.00078414,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,67
1,0.0047976,0.0047976,0.0047976,0.0047976,0.0047976,0.0047976,0,0.0047976,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,68
1,0.006834,0.006834,0.006834,0.006834,0.006834,0.006834,0,0.006834,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,69
1,0.0057359,0.0057359,0.0057359,0.0057359,0.0057359,0.0057359,0,0.0057359,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,70
1,0.0017668,0.0017668,0.0017668,0.0017668,0.0017668,0.0017668,0,0.0017668,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,71
1,-0.0034074,-0.0034074,-0.0034074,-0.0034074,-0.0034074,-0.0034074,0,-0.0034074,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,72
1,-0.0074101,-0.0074101,-0.0074101,-0.0074101,-0.0074101,-0.0074101,0,-0.0074101,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,73
1,-0.0082045,-0.0082045,-0.0082045,-0.0082045,-0.0082045,-0.0082045,0,-0.0082045,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,74
1,-0.005127,-0.005127,-0.005127,-0.005127,-0.005127,-0.005127,0,-0.005127,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,75
1,0.00065905,0.00065905,0.00065905,0.00065905,0.00065905,0.00065905,0,0.00065905,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,76
1,0.0066162,0.0066162,0.0066162,0.0066162,0.0066162,0.0066162,0,0.0066162,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,77
1,0.0098965,0.0098965,0.0098965,0.0098965,0.0098965,0.0098965,0,0.0098965,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,78
1,0.0086557,0.0086557,0.0086557,0.0086557,0.0086557,0.0086557,0,0.0086557,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,79
1,0.0031108,0.0031108,0.0031108,0.0031108,0.0031108,0.0031108,0,0.0031108,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,80
1,-0.0044254,-0.0044254,-0.0044254,-0.0044254,-0.0044254,-0.0044254,0,-0.0044254,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,81
1,-0.010516,-0.010516,-0.010516,-0.010516,-0.010516,-0.010516,0,-0.010516,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,82
1,-0.01206,-0.01206,-0.01206,-0.01206,-0.01206,-0.01206,0,-0.01206,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,83
1,-0.0078984,-0.0078984,-0.0078984,-0.0078984,-0.0078984,-0.0078984,0,-0.0078984,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,84
1,0.00039844,0.00039844,0.00039844,0.00039844,0.00039844,0.00039844,0,0.00039844,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,85
1,0.0092184,0.0092184,0.0092184,0.0092184,0.0092184,0.0092184,0,0.0092184,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,86
1,0.014349,0.014349,0.014349,0.014349,0.014349,0.014349,0,0.014349,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,87
1,0.012881,0.012881,0.012881,0.012881,0.012881,0.012881,0,0.012881,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,88
1,0.0050071,0.0050071,0.0050071,0.0050071,0.0050071,0.0050071,0,0.0050071,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,89
1,-0.0059687,-0.0059687,-0.0059687,-0.0059687,-0.0059687,-0.0059687,0,-0.0059687,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,90
1,-0.015064,-0.015064,-0.015064,-0.015064,-0.015064,-0.015064,0,-0.015064,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,91
1,-0.017552,-0.017552,-0.017552,-0.017552,-0.017552,-0.017552,0,-0.017552,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,92
1,-0.011619,-0.011619,-0.011619,-0.011619,-0.011619,-0.011619,0,-0.011619,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,93
1,0.00037233,0.00037233,0.00037233,0.00037233,0.00037233,0.00037233,0,0.00037233,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,94
1,0.013251,0.013251,0.013251,0.013251,0.013251,0.013251,0,0.013251,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,95
1,0.020755,0.020755,0.020755,0.020755,0.020755,0.020755,0,0.020755,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,96
1,0.018409,0.018409,0.018409,0.018409,0.018409,0.018409,0,0.018409,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,97
1,0.0068416,0.0068416,0.0068416,0.0068416,0.0068416,0.0068416,0,0.0068416,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,98
1,-0.0090364,-0.0090364,-0.0090364,-0.0090364,-0.0090364,-0.0090364,0,-0.0090364,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,99
