"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.078527,0.078527,0.078527,0.078527,0.078527,0.078527,0,0.078527,0.07842,0.07842,0.07842,0.07842,0.07842,0.07842,0,0.07842,0.004089,0.004089,0.004089,0.004089,0.004089,0.004089,0,0.004089,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,19
1,0.081172,0.081172,0.081172,0.081172,0.081172,0.081172,0,0.081172,0.081003,0.081003,0.081003,0.081003,0.081003,0.081003,0,0.081003,0.0052258,0.0052258,0.0052258,0.0052258,0.0052258,0.0052258,0,0.0052258,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,20
1,0.084314,0.084314,0.084314,0.084314,0.084314,0.084314,0,0.084314,0.084018,0.084018,0.084018,0.084018,0.084018,0.084018,0,0.084018,0.0070602,0.0070602,0.0070602,0.0070602,0.0070602,0.0070602,0,0.0070602,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,21
1,0.087466,0.087466,0.087466,0.087466,0.087466,0.087466,0,0.087466,0.087073,0.087073,0.087073,0.087073,0.087073,0.087073,0,0.087073,0.0082789,0.0082789,0.0082789,0.0082789,0.0082789,0.0082789,0,0.0082789,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,22
1,0.090758,0.090758,0.090758,0.090758,0.090758,0.090758,0,0.090758,0.090267,0.090267,0.090267,0.090267,0.090267,0.090267,0,0.090267,0.0094278,0.0094278,0.0094278,0.0094278,0.0094278,0.0094278,0,0.0094278,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,23
1,0.094112,0.094112,0.094112,0.094112,0.094112,0.094112,0,0.094112,0.093542,0.093542,0.093542,0.093542,0.093542,0.093542,0,0.093542,0.010342,0.010342,0.010342,0.010342,0.010342,0.010342,0,0.010342,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,24
1,0.09747,0.09747,0.09747,0.09747,0.09747,0.09747,0,0.09747,0.096837,0.096837,0.096837,0.096837,0.096837,0.096837,0,0.096837,0.011089,0.011089,0.011089,0.011089,0.011089,0.011089,0,0.011089,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,25
1,0.10076,0.10076,0.10076,0.10076,0.10076,0.10076,0,0.10076,0.10008,0.10008,0.10008,0.10008,0.10008,0.10008,0,0.10008,0.011725,0.011725,0.011725,0.011725,0.011725,0.011725,0,0.011725,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,26
1,0.10398,0.10398,0.10398,0.10398,0.10398,0.10398,0,0.10398,0.10324,0.10324,0.10324,0.10324,0.10324,0.10324,0,0.10324,0.012364,0.012364,0.012364,0.012364,0.012364,0.012364,0,0.012364,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,27
1,0.10725,0.10725,0.10725,0.10725,0.10725,0.10725,0,0.10725,0.10644,0.10644,0.10644,0.10644,0.10644,0.10644,0,0.10644,0.013124,0.013124,0.013124,0.013124,0.013124,0.013124,0,0.013124,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,28
1,0.11067,0.11067,0.11067,0.11067,0.11067,0.11067,0,0.11067,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0,0.10978,0.013985,0.013985,0.013985,0.013985,0.013985,0.013985,0,0.013985,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,29
1,0.1144,0.1144,0.1144,0.1144,0.1144,0.1144,0,0.1144,0.11339,0.11339,0.11339,0.11339,0.11339,0.11339,0,0.11339,0.015115,0.015115,0.015115,0.015115,0.015115,0.015115,0,0.015115,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,30
1,0.11873,0.11873,0.11873,0.11873,0.11873,0.11873,0,0.11873,0.11756,0.11756,0.11756,0.11756,0.11756,0.11756,0,0.11756,0.016586,0.016586,0.016586,0.016586,0.016586,0.016586,0,0.016586,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,31
1,0.12397,0.12397,0.12397,0.12397,0.12397,0.12397,0,0.12397,0.12259,0.12259,0.12259,0.12259,0.12259,0.12259,0,0.12259,0.018429,0.018429,0.018429,0.018429,0.018429,0.018429,0,0.018429,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,32
1,0.1303,0.1303,0.1303,0.1303,0.1303,0.1303,0,0.1303,0.12867,0.12867,0.12867,0.12867,0.12867,0.12867,0,0.12867,0.020565,0.020565,0.020565,0.020565,0.020565,0.020565,0,0.020565,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,33
1,0.13761,0.13761,0.13761,0.13761,0.13761,0.13761,0,0.13761,0.13572,0.13572,0.13572,0.13572,0.13572,0.13572,0,0.13572,0.022758,0.022758,0.022758,0.022758,0.022758,0.022758,0,0.022758,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,34
1,0.14525,0.14525,0.14525,0.14525,0.14525,0.14525,0,0.14525,0.14319,0.14319,0.14319,0.14319,0.14319,0.14319,0,0.14319,0.024373,0.024373,0.024373,0.024373,0.024373,0.024373,0,0.024373,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,35
1,0.15193,0.15193,0.15193,0.15193,0.15193,0.15193,0,0.15193,0.14999,0.14999,0.14999,0.14999,0.14999,0.14999,0,0.14999,0.024205,0.024205,0.024205,0.024205,0.024205,0.024205,0,0.024205,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,36
1,0.15601,0.15601,0.15601,0.15601,0.15601,0.15601,0,0.15601,0.15464,0.15464,0.15464,0.15464,0.15464,0.15464,0,0.15464,0.020633,0.020633,0.020633,0.020633,0.020633,0.020633,0,0.020633,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,37
1,0.15545,0.15545,0.15545,0.15545,0.15545,0.15545,0,0.15545,0.15498,0.15498,0.15498,0.15498,0.15498,0.15498,0,0.15498,0.012103,0.012103,0.012103,0.012103,0.012103,0.012103,0,0.012103,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,38
1,0.14755,0.14755,0.14755,0.14755,0.14755,0.14755,0,0.14755,0.14754,0.14754,0.14754,0.14754,0.14754,0.14754,0,0.14754,-0.002039,-0.002039,-0.002039,-0.002039,-0.002039,-0.002039,0,-0.002039,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,39
1,0.13012,0.13012,0.13012,0.13012,0.13012,0.13012,0,0.13012,0.12883,0.12883,0.12883,0.12883,0.12883,0.12883,0,0.12883,-0.018303,-0.018303,-0.018303,-0.018303,-0.018303,-0.018303,0,-0.018303,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,40
1,0.10414,0.10414,0.10414,0.10414,0.10414,0.10414,0,0.10414,0.10083,0.10083,0.10083,0.10083,0.10083,0.10083,0,0.10083,-0.026049,-0.026049,-0.026049,-0.026049,-0.026049,-0.026049,0,-0.026049,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,41
1,0.078463,0.078463,0.078463,0.078463,0.078463,0.078463,0,0.078463,0.076263,0.076263,0.076263,0.076263,0.076263,0.076263,0,0.076263,-0.018449,-0.018449,-0.018449,-0.018449,-0.018449,-0.018449,0,-0.018449,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,42
1,0.066166,0.066166,0.066166,0.066166,0.066166,0.066166,0,0.066166,0.066066,0.066066,0.066066,0.066066,0.066066,0.066066,0,0.066066,-0.0036406,-0.0036406,-0.0036406,-0.0036406,-0.0036406,-0.0036406,0,-0.0036406,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,43
1,0.070537,0.070537,0.070537,0.070537,0.070537,0.070537,0,0.070537,0.070013,0.070013,0.070013,0.070013,0.070013,0.070013,0,0.070013,0.0085833,0.0085833,0.0085833,0.0085833,0.0085833,0.0085833,0,0.0085833,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,44
1,0.084091,0.084091,0.084091,0.084091,0.084091,0.084091,0,0.084091,0.082652,0.082652,0.082652,0.082652,0.082652,0.082652,0,0.082652,0.01549,0.01549,0.01549,0.01549,0.01549,0.01549,0,0.01549,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,45
1,0.10075,0.10075,0.10075,0.10075,0.10075,0.10075,0,0.10075,0.099275,0.099275,0.099275,0.099275,0.099275,0.099275,0,0.099275,0.017159,0.017159,0.017159,0.017159,0.017159,0.017159,0,0.017159,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,46
1,0.11674,0.11674,0.11674,0.11674,0.11674,0.11674,0,0.11674,0.1161,0.1161,0.1161,0.1161,0.1161,0.1161,0,0.1161,0.012214,0.012214,0.012214,0.012214,0.012214,0.012214,0,0.012214,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,47
1,0.1252,0.1252,0.1252,0.1252,0.1252,0.1252,0,0.1252,0.12512,0.12512,0.12512,0.12512,0.12512,0.12512,0,0.12512,-0.0044921,-0.0044921,-0.0044921,-0.0044921,-0.0044921,-0.0044921,0,-0.0044921,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,48
1,0.10667,0.10667,0.10667,0.10667,0.10667,0.10667,0,0.10667,0.10433,0.10433,0.10433,0.10433,0.10433,0.10433,0,0.10433,-0.022248,-0.022248,-0.022248,-0.022248,-0.022248,-0.022248,0,-0.022248,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,49
1,0.085693,0.085693,0.085693,0.085693,0.085693,0.085693,0,0.085693,0.082806,0.082806,0.082806,0.082806,0.082806,0.082806,0,0.082806,-0.022053,-0.022053,-0.022053,-0.022053,-0.022053,-0.022053,0,-0.022053,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,50
1,0.074365,0.074365,0.074365,0.074365,0.074365,0.074365,0,0.074365,0.071567,0.071567,0.071567,0.071567,0.071567,0.071567,0,0.071567,-0.020205,-0.020205,-0.020205,-0.020205,-0.020205,-0.020205,0,-0.020205,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,51
1,0.064512,0.064512,0.064512,0.064512,0.064512,0.064512,0,0.064512,0.063189,0.063189,0.063189,0.063189,0.063189,0.063189,0,0.063189,-0.012998,-0.012998,-0.012998,-0.012998,-0.012998,-0.012998,0,-0.012998,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,52
1,0.06156,0.06156,0.06156,0.06156,0.06156,0.06156,0,0.06156,0.061551,0.061551,0.061551,0.061551,0.061551,0.061551,0,0.061551,-0.0010568,-0.0010568,-0.0010568,-0.0010568,-0.0010568,-0.0010568,0,-0.0010568,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,53
1,0.070558,0.070558,0.070558,0.070558,0.070558,0.070558,0,0.070558,0.06989,0.06989,0.06989,0.06989,0.06989,0.06989,0,0.06989,0.0096826,0.0096826,0.0096826,0.0096826,0.0096826,0.0096826,0,0.0096826,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,54
1,0.0873,0.0873,0.0873,0.0873,0.0873,0.0873,0,0.0873,0.085637,0.085637,0.085637,0.085637,0.085637,0.085637,0,0.085637,0.016958,0.016958,0.016958,0.016958,0.016958,0.016958,0,0.016958,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,55
1,0.10952,0.10952,0.10952,0.10952,0.10952,0.10952,0,0.10952,0.10789,0.10789,0.10789,0.10789,0.10789,0.10789,0,0.10789,0.018833,0.018833,0.018833,0.018833,0.018833,0.018833,0,0.018833,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,56
1,0.12693,0.12693,0.12693,0.12693,0.12693,0.12693,0,0.12693,0.12687,0.12687,0.12687,0.12687,0.12687,0.12687,0,0.12687,0.0040922,0.0040922,0.0040922,0.0040922,0.0040922,0.0040922,0,0.0040922,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,57
1,0.10626,0.10626,0.10626,0.10626,0.10626,0.10626,0,0.10626,0.10398,0.10398,0.10398,0.10398,0.10398,0.10398,0,0.10398,-0.021881,-0.021881,-0.021881,-0.021881,-0.021881,-0.021881,0,-0.021881,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,58
1,0.098814,0.098814,0.098814,0.098814,0.098814,0.098814,0,0.098814,0.09302,0.09302,0.09302,0.09302,0.09302,0.09302,0,0.09302,-0.033337,-0.033337,-0.033337,-0.033337,-0.033337,-0.033337,0,-0.033337,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,59
1,0.08304,0.08304,0.08304,0.08304,0.08304,0.08304,0,0.08304,0.073875,0.073875,0.073875,0.073875,0.073875,0.073875,0,0.073875,-0.037924,-0.037924,-0.037924,-0.037924,-0.037924,-0.037924,0,-0.037924,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,60
1,0.061568,0.061568,0.061568,0.061568,0.061568,0.061568,0,0.061568,0.053904,0.053904,0.053904,0.053904,0.053904,0.053904,0,0.053904,-0.029749,-0.029749,-0.029749,-0.029749,-0.029749,-0.029749,0,-0.029749,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,61
1,0.045388,0.045388,0.045388,0.045388,0.045388,0.045388,0,0.045388,0.044533,0.044533,0.044533,0.044533,0.044533,0.044533,0,0.044533,-0.0087698,-0.0087698,-0.0087698,-0.0087698,-0.0087698,-0.0087698,0,-0.0087698,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,62
1,0.056752,0.056752,0.056752,0.056752,0.056752,0.056752,0,0.056752,0.055443,0.055443,0.055443,0.055443,0.055443,0.055443,0,0.055443,0.012121,0.012121,0.012121,0.012121,0.012121,0.012121,0,0.012121,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,63
1,0.079813,0.079813,0.079813,0.079813,0.079813,0.079813,0,0.079813,0.07671,0.07671,0.07671,0.07671,0.07671,0.07671,0,0.07671,0.022038,0.022038,0.022038,0.022038,0.022038,0.022038,0,0.022038,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,64
1,0.10471,0.10471,0.10471,0.10471,0.10471,0.10471,0,0.10471,0.10257,0.10257,0.10257,0.10257,0.10257,0.10257,0,0.10257,0.021075,0.021075,0.021075,0.021075,0.021075,0.021075,0,0.021075,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,65
1,0.11897,0.11897,0.11897,0.11897,0.11897,0.11897,0,0.11897,0.11892,0.11892,0.11892,0.11892,0.11892,0.11892,0,0.11892,0.0034662,0.0034662,0.0034662,0.0034662,0.0034662,0.0034662,0,0.0034662,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,66
1,0.098339,0.098339,0.098339,0.098339,0.098339,0.098339,0,0.098339,0.095969,0.095969,0.095969,0.095969,0.095969,0.095969,0,0.095969,-0.02146,-0.02146,-0.02146,-0.02146,-0.02146,-0.02146,0,-0.02146,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,67
1,0.09104,0.09104,0.09104,0.09104,0.09104,0.09104,0,0.09104,0.085,0.085,0.085,0.085,0.085,0.085,0,0.085,-0.03261,-0.03261,-0.03261,-0.03261,-0.03261,-0.03261,0,-0.03261,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,68
