"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.052444,0.052444,0.052444,0.052444,0.052444,0.052444,0,0.052444,0.052443,0.052443,0.052443,0.052443,0.052443,0.052443,0,0.052443,-0.00011234,-0.00011234,-0.00011234,-0.00011234,-0.00011234,-0.00011234,0,-0.00011234,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,25
1,0.05385,0.05385,0.05385,0.05385,0.05385,0.05385,0,0.05385,0.05385,0.05385,0.05385,0.05385,0.05385,0.05385,0,0.05385,-0.00012231,-0.00012231,-0.00012231,-0.00012231,-0.00012231,-0.00012231,0,-0.00012231,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,26
1,0.054437,0.054437,0.054437,0.054437,0.054437,0.054437,0,0.054437,0.054437,0.054437,0.054437,0.054437,0.054437,0.054437,0,0.054437,-0.00012905,-0.00012905,-0.00012905,-0.00012905,-0.00012905,-0.00012905,0,-0.00012905,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,27
1,0.055401,0.055401,0.055401,0.055401,0.055401,0.055401,0,0.055401,0.0554,0.0554,0.0554,0.0554,0.0554,0.0554,0,0.0554,-0.00014459,-0.00014459,-0.00014459,-0.00014459,-0.00014459,-0.00014459,0,-0.00014459,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,28
1,0.055033,0.055033,0.055033,0.055033,0.055033,0.055033,0,0.055033,0.055033,0.055033,0.055033,0.055033,0.055033,0.055033,0,0.055033,-0.00014851,-0.00014851,-0.00014851,-0.00014851,-0.00014851,-0.00014851,0,-0.00014851,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,29
1,0.055528,0.055528,0.055528,0.055528,0.055528,0.055528,0,0.055528,0.055528,0.055528,0.055528,0.055528,0.055528,0.055528,0,0.055528,-0.00016243,-0.00016243,-0.00016243,-0.00016243,-0.00016243,-0.00016243,0,-0.00016243,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,30
1,0.056283,0.056283,0.056283,0.056283,0.056283,0.056283,0,0.056283,0.056283,0.056283,0.056283,0.056283,0.056283,0.056283,0,0.056283,-0.00017574,-0.00017574,-0.00017574,-0.00017574,-0.00017574,-0.00017574,0,-0.00017574,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,31
1,0.056221,0.056221,0.056221,0.056221,0.056221,0.056221,0,0.056221,0.05622,0.05622,0.05622,0.05622,0.05622,0.05622,0,0.05622,-0.00019137,-0.00019137,-0.00019137,-0.00019137,-0.00019137,-0.00019137,0,-0.00019137,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,32
1,0.056614,0.056614,0.056614,0.056614,0.056614,0.056614,0,0.056614,0.056613,0.056613,0.056613,0.056613,0.056613,0.056613,0,0.056613,-0.00020535,-0.00020535,-0.00020535,-0.00020535,-0.00020535,-0.00020535,0,-0.00020535,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,33
1,0.056805,0.056805,0.056805,0.056805,0.056805,0.056805,0,0.056805,0.056804,0.056804,0.056804,0.056804,0.056804,0.056804,0,0.056804,-0.00021694,-0.00021694,-0.00021694,-0.00021694,-0.00021694,-0.00021694,0,-0.00021694,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,34
1,0.056988,0.056988,0.056988,0.056988,0.056988,0.056988,0,0.056988,0.056988,0.056988,0.056988,0.056988,0.056988,0.056988,0,0.056988,-0.00022861,-0.00022861,-0.00022861,-0.00022861,-0.00022861,-0.00022861,0,-0.00022861,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,35
1,0.056758,0.056758,0.056758,0.056758,0.056758,0.056758,0,0.056758,0.056758,0.056758,0.056758,0.056758,0.056758,0.056758,0,0.056758,-0.0002376,-0.0002376,-0.0002376,-0.0002376,-0.0002376,-0.0002376,0,-0.0002376,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,36
1,0.057065,0.057065,0.057065,0.057065,0.057065,0.057065,0,0.057065,0.057064,0.057064,0.057064,0.057064,0.057064,0.057064,0,0.057064,-0.00025107,-0.00025107,-0.00025107,-0.00025107,-0.00025107,-0.00025107,0,-0.00025107,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,37
1,0.057058,0.057058,0.057058,0.057058,0.057058,0.057058,0,0.057058,0.057057,0.057057,0.057057,0.057057,0.057057,0.057057,0,0.057057,-0.0002642,-0.0002642,-0.0002642,-0.0002642,-0.0002642,-0.0002642,0,-0.0002642,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,38
1,0.057101,0.057101,0.057101,0.057101,0.057101,0.057101,0,0.057101,0.0571,0.0571,0.0571,0.0571,0.0571,0.0571,0,0.0571,-0.00028208,-0.00028208,-0.00028208,-0.00028208,-0.00028208,-0.00028208,0,-0.00028208,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,39
1,0.056762,0.056762,0.056762,0.056762,0.056762,0.056762,0,0.056762,0.056762,0.056762,0.056762,0.056762,0.056762,0.056762,0,0.056762,-0.00029941,-0.00029941,-0.00029941,-0.00029941,-0.00029941,-0.00029941,0,-0.00029941,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,40
1,0.056329,0.056329,0.056329,0.056329,0.056329,0.056329,0,0.056329,0.056328,0.056328,0.056328,0.056328,0.056328,0.056328,0,0.056328,-0.00032322,-0.00032322,-0.00032322,-0.00032322,-0.00032322,-0.00032322,0,-0.00032322,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,41
1,0.05546,0.05546,0.05546,0.05546,0.05546,0.05546,0,0.05546,0.055459,0.055459,0.055459,0.055459,0.055459,0.055459,0,0.055459,-0.00036018,-0.00036018,-0.00036018,-0.00036018,-0.00036018,-0.00036018,0,-0.00036018,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,42
1,0.054026,0.054026,0.054026,0.054026,0.054026,0.054026,0,0.054026,0.054024,0.054024,0.054024,0.054024,0.054024,0.054024,0,0.054024,-0.00040847,-0.00040847,-0.00040847,-0.00040847,-0.00040847,-0.00040847,0,-0.00040847,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,43
1,0.0523,0.0523,0.0523,0.0523,0.0523,0.0523,0,0.0523,0.052298,0.052298,0.052298,0.052298,0.052298,0.052298,0,0.052298,-0.00046479,-0.00046479,-0.00046479,-0.00046479,-0.00046479,-0.00046479,0,-0.00046479,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,44
1,0.050061,0.050061,0.050061,0.050061,0.050061,0.050061,0,0.050061,0.050058,0.050058,0.050058,0.050058,0.050058,0.050058,0,0.050058,-0.00053298,-0.00053298,-0.00053298,-0.00053298,-0.00053298,-0.00053298,0,-0.00053298,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,45
1,0.04783,0.04783,0.04783,0.04783,0.04783,0.04783,0,0.04783,0.047825,0.047825,0.047825,0.047825,0.047825,0.047825,0,0.047825,-0.00063165,-0.00063165,-0.00063165,-0.00063165,-0.00063165,-0.00063165,0,-0.00063165,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,46
1,0.045289,0.045289,0.045289,0.045289,0.045289,0.045289,0,0.045289,0.045282,0.045282,0.045282,0.045282,0.045282,0.045282,0,0.045282,-0.00077805,-0.00077805,-0.00077805,-0.00077805,-0.00077805,-0.00077805,0,-0.00077805,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,47
1,0.042691,0.042691,0.042691,0.042691,0.042691,0.042691,0,0.042691,0.042679,0.042679,0.042679,0.042679,0.042679,0.042679,0,0.042679,-0.00098498,-0.00098498,-0.00098498,-0.00098498,-0.00098498,-0.00098498,0,-0.00098498,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,48
1,0.039663,0.039663,0.039663,0.039663,0.039663,0.039663,0,0.039663,0.039643,0.039643,0.039643,0.039643,0.039643,0.039643,0,0.039643,-0.00127,-0.00127,-0.00127,-0.00127,-0.00127,-0.00127,0,-0.00127,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,49
1,0.036158,0.036158,0.036158,0.036158,0.036158,0.036158,0,0.036158,0.03612,0.03612,0.03612,0.03612,0.03612,0.03612,0,0.03612,-0.0016509,-0.0016509,-0.0016509,-0.0016509,-0.0016509,-0.0016509,0,-0.0016509,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,50
1,0.032263,0.032263,0.032263,0.032263,0.032263,0.032263,0,0.032263,0.032192,0.032192,0.032192,0.032192,0.032192,0.032192,0,0.032192,-0.0021452,-0.0021452,-0.0021452,-0.0021452,-0.0021452,-0.0021452,0,-0.0021452,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,51
1,0.027897,0.027897,0.027897,0.027897,0.027897,0.027897,0,0.027897,0.027759,0.027759,0.027759,0.027759,0.027759,0.027759,0,0.027759,-0.0027734,-0.0027734,-0.0027734,-0.0027734,-0.0027734,-0.0027734,0,-0.0027734,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,52
1,0.023199,0.023199,0.023199,0.023199,0.023199,0.023199,0,0.023199,0.022924,0.022924,0.022924,0.022924,0.022924,0.022924,0,0.022924,-0.0035593,-0.0035593,-0.0035593,-0.0035593,-0.0035593,-0.0035593,0,-0.0035593,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,53
1,0.018083,0.018083,0.018083,0.018083,0.018083,0.018083,0,0.018083,0.017512,0.017512,0.017512,0.017512,0.017512,0.017512,0,0.017512,-0.0045063,-0.0045063,-0.0045063,-0.0045063,-0.0045063,-0.0045063,0,-0.0045063,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,54
1,0.013011,0.013011,0.013011,0.013011,0.013011,0.013011,0,0.013011,0.011747,0.011747,0.011747,0.011747,0.011747,0.011747,0,0.011747,-0.0055933,-0.0055933,-0.0055933,-0.0055933,-0.0055933,-0.0055933,0,-0.0055933,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,55
1,0.0087832,0.0087832,0.0087832,0.0087832,0.0087832,0.0087832,0,0.0087832,0.0055903,0.0055903,0.0055903,0.0055903,0.0055903,0.0055903,0,0.0055903,-0.0067744,-0.0067744,-0.0067744,-0.0067744,-0.0067744,-0.0067744,0,-0.0067744,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,56
1,0.0080197,0.0080197,0.0080197,0.0080197,0.0080197,0.0080197,0,0.0080197,-0.00088593,-0.00088593,-0.00088593,-0.00088593,-0.00088593,-0.00088593,0,-0.00088593,-0.0079706,-0.0079706,-0.0079706,-0.0079706,-0.0079706,-0.0079706,0,-0.0079706,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,57
1,0.011849,0.011849,0.011849,0.011849,0.011849,0.011849,0,0.011849,-0.0076359,-0.0076359,-0.0076359,-0.0076359,-0.0076359,-0.0076359,0,-0.0076359,-0.0090599,-0.0090599,-0.0090599,-0.0090599,-0.0090599,-0.0090599,0,-0.0090599,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,58
1,0.017623,0.017623,0.017623,0.017623,0.017623,0.017623,0,0.017623,-0.014591,-0.014591,-0.014591,-0.014591,-0.014591,-0.014591,0,-0.014591,-0.0098829,-0.0098829,-0.0098829,-0.0098829,-0.0098829,-0.0098829,0,-0.0098829,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,59
1,0.023941,0.023941,0.023941,0.023941,0.023941,0.023941,0,0.023941,-0.021628,-0.021628,-0.021628,-0.021628,-0.021628,-0.021628,0,-0.021628,-0.010267,-0.010267,-0.010267,-0.010267,-0.010267,-0.010267,0,-0.010267,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,60
