"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.066439,0.066439,0.066439,0.066439,0.066439,0.066439,0,0.066439,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,44
1,0.12145,0.12145,0.12145,0.12145,0.12145,0.12145,0,0.12145,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,45
1,0.1379,0.1379,0.1379,0.1379,0.1379,0.1379,0,0.1379,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,46
1,0.068761,0.068761,0.068761,0.068761,0.068761,0.068761,0,0.068761,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,47
1,0.1174,0.1174,0.1174,0.1174,0.1174,0.1174,0,0.1174,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,48
1,0.13611,0.13611,0.13611,0.13611,0.13611,0.13611,0,0.13611,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,49
1,0.056328,0.056328,0.056328,0.056328,0.056328,0.056328,0,0.056328,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,50
1,0.11742,0.11742,0.11742,0.11742,0.11742,0.11742,0,0.11742,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,51
1,0.13917,0.13917,0.13917,0.13917,0.13917,0.13917,0,0.13917,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,52
1,0.058301,0.058301,0.058301,0.058301,0.058301,0.058301,0,0.058301,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,53
1,0.11991,0.11991,0.11991,0.11991,0.11991,0.11991,0,0.11991,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,54
1,0.13757,0.13757,0.13757,0.13757,0.13757,0.13757,0,0.13757,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,55
1,0.053371,0.053371,0.053371,0.053371,0.053371,0.053371,0,0.053371,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,56
1,0.11542,0.11542,0.11542,0.11542,0.11542,0.11542,0,0.11542,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,57
1,0.13921,0.13921,0.13921,0.13921,0.13921,0.13921,0,0.13921,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,58
1,0.046557,0.046557,0.046557,0.046557,0.046557,0.046557,0,0.046557,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,59
1,0.11988,0.11988,0.11988,0.11988,0.11988,0.11988,0,0.11988,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,60
1,0.1392,0.1392,0.1392,0.1392,0.1392,0.1392,0,0.1392,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,61
1,0.054438,0.054438,0.054438,0.054438,0.054438,0.054438,0,0.054438,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,62
1,0.11541,0.11541,0.11541,0.11541,0.11541,0.11541,0,0.11541,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,63
1,0.13709,0.13709,0.13709,0.13709,0.13709,0.13709,0,0.13709,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,64
1,0.043866,0.043866,0.043866,0.043866,0.043866,0.043866,0,0.043866,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,65
1,0.11754,0.11754,0.11754,0.11754,0.11754,0.11754,0,0.11754,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,66
1,0.13859,0.13859,0.13859,0.13859,0.13859,0.13859,0,0.13859,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,67
1,0.056507,0.056507,0.056507,0.056507,0.056507,0.056507,0,0.056507,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,68
1,0.11641,0.11641,0.11641,0.11641,0.11641,0.11641,0,0.11641,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,69
1,0.13446,0.13446,0.13446,0.13446,0.13446,0.13446,0,0.13446,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,70
1,0.049959,0.049959,0.049959,0.049959,0.049959,0.049959,0,0.049959,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,71
1,0.11419,0.11419,0.11419,0.11419,0.11419,0.11419,0,0.11419,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,72
1,0.13447,0.13447,0.13447,0.13447,0.13447,0.13447,0,0.13447,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,73
1,0.06283,0.06283,0.06283,0.06283,0.06283,0.06283,0,0.06283,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,74
1,0.11669,0.11669,0.11669,0.11669,0.11669,0.11669,0,0.11669,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,75
1,0.13025,0.13025,0.13025,0.13025,0.13025,0.13025,0,0.13025,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,76
1,0.067037,0.067037,0.067037,0.067037,0.067037,0.067037,0,0.067037,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,77
1,0.11082,0.11082,0.11082,0.11082,0.11082,0.11082,0,0.11082,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,78
1,0.12835,0.12835,0.12835,0.12835,0.12835,0.12835,0,0.12835,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,79
1,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0,0.073215,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,80
1,0.1147,0.1147,0.1147,0.1147,0.1147,0.1147,0,0.1147,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,81
1,0.12731,0.12731,0.12731,0.12731,0.12731,0.12731,0,0.12731,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,82
1,0.083144,0.083144,0.083144,0.083144,0.083144,0.083144,0,0.083144,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,83
1,0.1114,0.1114,0.1114,0.1114,0.1114,0.1114,0,0.1114,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,84
1,0.12504,0.12504,0.12504,0.12504,0.12504,0.12504,0,0.12504,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,85
1,0.082835,0.082835,0.082835,0.082835,0.082835,0.082835,0,0.082835,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,86
1,0.11301,0.11301,0.11301,0.11301,0.11301,0.11301,0,0.11301,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,87
1,0.12656,0.12656,0.12656,0.12656,0.12656,0.12656,0,0.12656,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,88
1,0.08519,0.08519,0.08519,0.08519,0.08519,0.08519,0,0.08519,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,89
1,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0,0.1153,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,90
1,0.12749,0.12749,0.12749,0.12749,0.12749,0.12749,0,0.12749,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,91
1,0.088571,0.088571,0.088571,0.088571,0.088571,0.088571,0,0.088571,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,92
1,0.11277,0.11277,0.11277,0.11277,0.11277,0.11277,0,0.11277,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,93
1,0.12648,0.12648,0.12648,0.12648,0.12648,0.12648,0,0.12648,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,94
1,0.085511,0.085511,0.085511,0.085511,0.085511,0.085511,0,0.085511,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,95
1,0.1157,0.1157,0.1157,0.1157,0.1157,0.1157,0,0.1157,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,96
1,0.12789,0.12789,0.12789,0.12789,0.12789,0.12789,0,0.12789,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,97
1,0.086882,0.086882,0.086882,0.086882,0.086882,0.086882,0,0.086882,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,98
1,0.11411,0.11411,0.11411,0.11411,0.11411,0.11411,0,0.11411,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,99
1,0.12733,0.12733,0.12733,0.12733,0.12733,0.12733,0,0.12733,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,100
1,0.081846,0.081846,0.081846,0.081846,0.081846,0.081846,0,0.081846,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,101
1,0.11413,0.11413,0.11413,0.11413,0.11413,0.11413,0,0.11413,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,102
1,0.12727,0.12727,0.12727,0.12727,0.12727,0.12727,0,0.12727,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,103
1,0.094738,0.094738,0.094738,0.094738,0.094738,0.094738,0,0.094738,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,104
1,0.11205,0.11205,0.11205,0.11205,0.11205,0.11205,0,0.11205,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,105
1,0.12266,0.12266,0.12266,0.12266,0.12266,0.12266,0,0.12266,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,106
1,0.090968,0.090968,0.090968,0.090968,0.090968,0.090968,0,0.090968,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,107
1,0.10517,0.10517,0.10517,0.10517,0.10517,0.10517,0,0.10517,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,108
