"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.024178,0.024178,0.024178,0.024178,0.024178,0.024178,0,0.024178,0.024168,0.024168,0.024168,0.024168,0.024168,0.024168,0,0.024168,-0.00057755,-0.00057755,-0.00057755,-0.00057755,-0.00057755,-0.00057755,0,-0.00057755,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,10
1,0.011005,0.011005,0.011005,0.011005,0.011005,0.011005,0,0.011005,0.010983,0.010983,0.010983,0.010983,0.010983,0.010983,0,0.010983,-0.00059889,-0.00059889,-0.00059889,-0.00059889,-0.00059889,-0.00059889,0,-0.00059889,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,11
1,0.0014398,0.0014398,0.0014398,0.0014398,0.0014398,0.0014398,0,0.0014398,-0.001326,-0.001326,-0.001326,-0.001326,-0.001326,-0.001326,0,-0.001326,-0.00045417,-0.00045417,-0.00045417,-0.00045417,-0.00045417,-0.00045417,0,-0.00045417,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,12
1,0.011012,0.011012,0.011012,0.011012,0.011012,0.011012,0,0.011012,-0.011008,-0.011008,-0.011008,-0.011008,-0.011008,-0.011008,0,-0.011008,-0.00014612,-0.00014612,-0.00014612,-0.00014612,-0.00014612,-0.00014612,0,-0.00014612,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,13
1,0.017187,0.017187,0.017187,0.017187,0.017187,0.017187,0,0.017187,-0.017185,-0.017185,-0.017185,-0.017185,-0.017185,-0.017185,0,-0.017185,0.000186,0.000186,0.000186,0.000186,0.000186,0.000186,0,0.000186,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,14
1,0.020409,0.020409,0.020409,0.020409,0.020409,0.020409,0,0.020409,-0.020405,-0.020405,-0.020405,-0.020405,-0.020405,-0.020405,0,-0.020405,0.00035934,0.00035934,0.00035934,0.00035934,0.00035934,0.00035934,0,0.00035934,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,15
1,0.021492,0.021492,0.021492,0.021492,0.021492,0.021492,0,0.021492,-0.02149,-0.02149,-0.02149,-0.02149,-0.02149,-0.02149,0,-0.02149,0.00025859,0.00025859,0.00025859,0.00025859,0.00025859,0.00025859,0,0.00025859,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,16
1,0.021257,0.021257,0.021257,0.021257,0.021257,0.021257,0,0.021257,-0.021257,-0.021257,-0.021257,-0.021257,-0.021257,-0.021257,0,-0.021257,-8.4666e-05,-8.4666e-05,-8.4666e-05,-8.4666e-05,-8.4666e-05,-8.4666e-05,0,-8.4666e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,17
1,0.020367,0.020367,0.020367,0.020367,0.020367,0.020367,0,0.020367,-0.020361,-0.020361,-0.020361,-0.020361,-0.020361,-0.020361,0,-0.020361,-0.00048481,-0.00048481,-0.00048481,-0.00048481,-0.00048481,-0.00048481,0,-0.00048481,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,18
1,0.019271,0.019271,0.019271,0.019271,0.019271,0.019271,0,0.019271,-0.019258,-0.019258,-0.019258,-0.019258,-0.019258,-0.019258,0,-0.019258,-0.00068874,-0.00068874,-0.00068874,-0.00068874,-0.00068874,-0.00068874,0,-0.00068874,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,19
1,0.018251,0.018251,0.018251,0.018251,0.018251,0.018251,0,0.018251,-0.018244,-0.018244,-0.018244,-0.018244,-0.018244,-0.018244,0,-0.018244,-0.00051901,-0.00051901,-0.00051901,-0.00051901,-0.00051901,-0.00051901,0,-0.00051901,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,20
1,0.017466,0.017466,0.017466,0.017466,0.017466,0.017466,0,0.017466,-0.017466,-0.017466,-0.017466,-0.017466,-0.017466,-0.017466,0,-0.017466,1.9238e-06,1.9238e-06,1.9238e-06,1.9238e-06,1.9238e-06,1.9238e-06,0,1.9238e-06,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,21
1,0.016986,0.016986,0.016986,0.016986,0.016986,0.016986,0,0.016986,-0.016974,-0.016974,-0.016974,-0.016974,-0.016974,-0.016974,0,-0.016974,0.00062537,0.00062537,0.00062537,0.00062537,0.00062537,0.00062537,0,0.00062537,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,22
1,0.016775,0.016775,0.016775,0.016775,0.016775,0.016775,0,0.016775,-0.016746,-0.016746,-0.016746,-0.016746,-0.016746,-0.016746,0,-0.016746,0.0009839,0.0009839,0.0009839,0.0009839,0.0009839,0.0009839,0,0.0009839,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,23
1,0.016743,0.016743,0.016743,0.016743,0.016743,0.016743,0,0.016743,-0.016724,-0.016724,-0.016724,-0.016724,-0.016724,-0.016724,0,-0.016724,0.00079505,0.00079505,0.00079505,0.00079505,0.00079505,0.00079505,0,0.00079505,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,24
1,0.016846,0.016846,0.016846,0.016846,0.016846,0.016846,0,0.016846,-0.016846,-0.016846,-0.016846,-0.016846,-0.016846,-0.016846,0,-0.016846,5.555e-05,5.555e-05,5.555e-05,5.555e-05,5.555e-05,5.555e-05,0,5.555e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,25
1,0.017082,0.017082,0.017082,0.017082,0.017082,0.017082,0,0.017082,-0.017058,-0.017058,-0.017058,-0.017058,-0.017058,-0.017058,0,-0.017058,-0.00089858,-0.00089858,-0.00089858,-0.00089858,-0.00089858,-0.00089858,0,-0.00089858,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,26
1,0.017389,0.017389,0.017389,0.017389,0.017389,0.017389,0,0.017389,-0.017321,-0.017321,-0.017321,-0.017321,-0.017321,-0.017321,0,-0.017321,-0.0015307,-0.0015307,-0.0015307,-0.0015307,-0.0015307,-0.0015307,0,-0.0015307,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,27
1,0.017657,0.017657,0.017657,0.017657,0.017657,0.017657,0,0.017657,-0.017603,-0.017603,-0.017603,-0.017603,-0.017603,-0.017603,0,-0.017603,-0.0013917,-0.0013917,-0.0013917,-0.0013917,-0.0013917,-0.0013917,0,-0.0013917,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,28
1,0.017892,0.017892,0.017892,0.017892,0.017892,0.017892,0,0.017892,-0.017887,-0.017887,-0.017887,-0.017887,-0.017887,-0.017887,0,-0.017887,-0.00040681,-0.00040681,-0.00040681,-0.00040681,-0.00040681,-0.00040681,0,-0.00040681,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,29
1,0.018204,0.018204,0.018204,0.018204,0.018204,0.018204,0,0.018204,-0.018176,-0.018176,-0.018176,-0.018176,-0.018176,-0.018176,0,-0.018176,0.0010111,0.0010111,0.0010111,0.0010111,0.0010111,0.0010111,0,0.0010111,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,30
1,0.018593,0.018593,0.018593,0.018593,0.018593,0.018593,0,0.018593,-0.018472,-0.018472,-0.018472,-0.018472,-0.018472,-0.018472,0,-0.018472,0.0021187,0.0021187,0.0021187,0.0021187,0.0021187,0.0021187,0,0.0021187,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,31
1,0.018887,0.018887,0.018887,0.018887,0.018887,0.018887,0,0.018887,-0.018757,-0.018757,-0.018757,-0.018757,-0.018757,-0.018757,0,-0.018757,0.0022142,0.0022142,0.0022142,0.0022142,0.0022142,0.0022142,0,0.0022142,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,32
1,0.019037,0.019037,0.019037,0.019037,0.019037,0.019037,0,0.019037,-0.019009,-0.019009,-0.019009,-0.019009,-0.019009,-0.019009,0,-0.019009,0.0010458,0.0010458,0.0010458,0.0010458,0.0010458,0.0010458,0,0.0010458,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,33
1,0.019254,0.019254,0.019254,0.019254,0.019254,0.019254,0,0.019254,-0.019229,-0.019229,-0.019229,-0.019229,-0.019229,-0.019229,0,-0.019229,-0.00097132,-0.00097132,-0.00097132,-0.00097132,-0.00097132,-0.00097132,0,-0.00097132,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,34
1,0.019646,0.019646,0.019646,0.019646,0.019646,0.019646,0,0.019646,-0.019434,-0.019434,-0.019434,-0.019434,-0.019434,-0.019434,0,-0.019434,-0.0028787,-0.0028787,-0.0028787,-0.0028787,-0.0028787,-0.0028787,0,-0.0028787,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,35
1,0.019946,0.019946,0.019946,0.019946,0.019946,0.019946,0,0.019946,-0.019616,-0.019616,-0.019616,-0.019616,-0.019616,-0.019616,0,-0.019616,-0.0036135,-0.0036135,-0.0036135,-0.0036135,-0.0036135,-0.0036135,0,-0.0036135,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,36
1,0.019918,0.019918,0.019918,0.019918,0.019918,0.019918,0,0.019918,-0.019753,-0.019753,-0.019753,-0.019753,-0.019753,-0.019753,0,-0.019753,-0.0025644,-0.0025644,-0.0025644,-0.0025644,-0.0025644,-0.0025644,0,-0.0025644,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,37
1,0.019852,0.019852,0.019852,0.019852,0.019852,0.019852,0,0.019852,-0.019852,-0.019852,-0.019852,-0.019852,-0.019852,-0.019852,0,-0.019852,3.156e-05,3.156e-05,3.156e-05,3.156e-05,3.156e-05,3.156e-05,0,3.156e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,38
1,0.020202,0.020202,0.020202,0.020202,0.020202,0.020202,0,0.020202,-0.019965,-0.019965,-0.019965,-0.019965,-0.019965,-0.019965,0,-0.019965,0.0030903,0.0030903,0.0030903,0.0030903,0.0030903,0.0030903,0,0.0030903,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,39
1,0.020757,0.020757,0.020757,0.020757,0.020757,0.020757,0,0.020757,-0.020115,-0.020115,-0.020115,-0.020115,-0.020115,-0.020115,0,-0.020115,0.005123,0.005123,0.005123,0.005123,0.005123,0.005123,0,0.005123,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,40
1,0.020841,0.020841,0.020841,0.020841,0.020841,0.020841,0,0.020841,-0.02025,-0.02025,-0.02025,-0.02025,-0.02025,-0.02025,0,-0.02025,0.0049286,0.0049286,0.0049286,0.0049286,0.0049286,0.0049286,0,0.0049286,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,41
1,0.020424,0.020424,0.020424,0.020424,0.020424,0.020424,0,0.020424,-0.020301,-0.020301,-0.020301,-0.020301,-0.020301,-0.020301,0,-0.020301,0.0022374,0.0022374,0.0022374,0.0022374,0.0022374,0.0022374,0,0.0022374,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,42
1,0.020388,0.020388,0.020388,0.020388,0.020388,0.020388,0,0.020388,-0.020288,-0.020288,-0.020288,-0.020288,-0.020288,-0.020288,0,-0.020288,-0.0020174,-0.0020174,-0.0020174,-0.0020174,-0.0020174,-0.0020174,0,-0.0020174,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,43
1,0.021168,0.021168,0.021168,0.021168,0.021168,0.021168,0,0.021168,-0.020296,-0.020296,-0.020296,-0.020296,-0.020296,-0.020296,0,-0.020296,-0.0060121,-0.0060121,-0.0060121,-0.0060121,-0.0060121,-0.0060121,0,-0.0060121,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,44
1,0.021784,0.021784,0.021784,0.021784,0.021784,0.021784,0,0.021784,-0.02034,-0.02034,-0.02034,-0.02034,-0.02034,-0.02034,0,-0.02034,-0.0077996,-0.0077996,-0.0077996,-0.0077996,-0.0077996,-0.0077996,0,-0.0077996,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,45
1,0.021239,0.021239,0.021239,0.021239,0.021239,0.021239,0,0.021239,-0.020314,-0.020314,-0.020314,-0.020314,-0.020314,-0.020314,0,-0.020314,-0.0061993,-0.0061993,-0.0061993,-0.0061993,-0.0061993,-0.0061993,0,-0.0061993,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,46
1,0.020208,0.020208,0.020208,0.020208,0.020208,0.020208,0,0.020208,-0.020154,-0.020154,-0.020154,-0.020154,-0.020154,-0.020154,0,-0.020154,-0.0014768,-0.0014768,-0.0014768,-0.0014768,-0.0014768,-0.0014768,0,-0.0014768,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,47
1,0.020507,0.020507,0.020507,0.020507,0.020507,0.020507,0,0.020507,-0.019987,-0.019987,-0.019987,-0.019987,-0.019987,-0.019987,0,-0.019987,0.0045905,0.0045905,0.0045905,0.0045905,0.0045905,0.0045905,0,0.0045905,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,48
1,0.022093,0.022093,0.022093,0.022093,0.022093,0.022093,0,0.022093,-0.019987,-0.019987,-0.019987,-0.019987,-0.019987,-0.019987,0,-0.019987,0.0094142,0.0094142,0.0094142,0.0094142,0.0094142,0.0094142,0,0.0094142,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,49
1,0.022764,0.022764,0.022764,0.022764,0.022764,0.022764,0,0.022764,-0.020118,-0.020118,-0.020118,-0.020118,-0.020118,-0.020118,0,-0.020118,0.010652,0.010652,0.010652,0.010652,0.010652,0.010652,0,0.010652,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,50
1,0.021383,0.021383,0.021383,0.021383,0.021383,0.021383,0,0.021383,-0.020119,-0.020119,-0.020119,-0.020119,-0.020119,-0.020119,0,-0.020119,0.0072453,0.0072453,0.0072453,0.0072453,0.0072453,0.0072453,0,0.0072453,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,51
1,0.019867,0.019867,0.019867,0.019867,0.019867,0.019867,0,0.019867,-0.019866,-0.019866,-0.019866,-0.019866,-0.019866,-0.019866,0,-0.019866,0.00014375,0.00014375,0.00014375,0.00014375,0.00014375,0.00014375,0,0.00014375,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,52
1,0.021137,0.021137,0.021137,0.021137,0.021137,0.021137,0,0.021137,-0.019608,-0.019608,-0.019608,-0.019608,-0.019608,-0.019608,0,-0.019608,-0.0078928,-0.0078928,-0.0078928,-0.0078928,-0.0078928,-0.0078928,0,-0.0078928,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,53
1,0.023779,0.023779,0.023779,0.023779,0.023779,0.023779,0,0.023779,-0.019608,-0.019608,-0.019608,-0.019608,-0.019608,-0.019608,0,-0.019608,-0.013451,-0.013451,-0.013451,-0.013451,-0.013451,-0.013451,0,-0.013451,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,54
1,0.02406,0.02406,0.02406,0.02406,0.02406,0.02406,0,0.02406,-0.019727,-0.019727,-0.019727,-0.019727,-0.019727,-0.019727,0,-0.019727,-0.013775,-0.013775,-0.013775,-0.013775,-0.013775,-0.013775,0,-0.013775,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,55
1,0.021091,0.021091,0.021091,0.021091,0.021091,0.021091,0,0.021091,-0.019513,-0.019513,-0.019513,-0.019513,-0.019513,-0.019513,0,-0.019513,-0.0080048,-0.0080048,-0.0080048,-0.0080048,-0.0080048,-0.0080048,0,-0.0080048,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,56
1,0.019081,0.019081,0.019081,0.019081,0.019081,0.019081,0,0.019081,-0.018981,-0.018981,-0.018981,-0.018981,-0.018981,-0.018981,0,-0.018981,0.0019504,0.0019504,0.0019504,0.0019504,0.0019504,0.0019504,0,0.0019504,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,57
1,0.022291,0.022291,0.022291,0.022291,0.022291,0.022291,0,0.022291,-0.018704,-0.018704,-0.018704,-0.018704,-0.018704,-0.018704,0,-0.018704,0.012126,0.012126,0.012126,0.012126,0.012126,0.012126,0,0.012126,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,58
1,0.026304,0.026304,0.026304,0.026304,0.026304,0.026304,0,0.026304,-0.018987,-0.018987,-0.018987,-0.018987,-0.018987,-0.018987,0,-0.018987,0.018204,0.018204,0.018204,0.018204,0.018204,0.018204,0,0.018204,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,59
1,0.025721,0.025721,0.025721,0.025721,0.025721,0.025721,0,0.025721,-0.019329,-0.019329,-0.019329,-0.019329,-0.019329,-0.019329,0,-0.019329,0.016969,0.016969,0.016969,0.016969,0.016969,0.016969,0,0.016969,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,60
