"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.050412,0.050412,0.050412,0.050412,0.050412,0.050412,0,0.050412,0.050412,0.050412,0.050412,0.050412,0.050412,0.050412,0,0.050412,-0.00011069,-0.00011069,-0.00011069,-0.00011069,-0.00011069,-0.00011069,0,-0.00011069,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,10
1,0.052148,0.052148,0.052148,0.052148,0.052148,0.052148,0,0.052148,0.052148,0.052148,0.052148,0.052148,0.052148,0.052148,0,0.052148,-0.00014374,-0.00014374,-0.00014374,-0.00014374,-0.00014374,-0.00014374,0,-0.00014374,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,11
1,0.052731,0.052731,0.052731,0.052731,0.052731,0.052731,0,0.052731,0.05273,0.05273,0.05273,0.05273,0.05273,0.05273,0,0.05273,-0.00020144,-0.00020144,-0.00020144,-0.00020144,-0.00020144,-0.00020144,0,-0.00020144,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,12
1,0.051503,0.051503,0.051503,0.051503,0.051503,0.051503,0,0.051503,0.051502,0.051502,0.051502,0.051502,0.051502,0.051502,0,0.051502,-0.00028216,-0.00028216,-0.00028216,-0.00028216,-0.00028216,-0.00028216,0,-0.00028216,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,13
1,0.049273,0.049273,0.049273,0.049273,0.049273,0.049273,0,0.049273,0.049271,0.049271,0.049271,0.049271,0.049271,0.049271,0,0.049271,-0.00037474,-0.00037474,-0.00037474,-0.00037474,-0.00037474,-0.00037474,0,-0.00037474,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,14
1,0.045725,0.045725,0.045725,0.045725,0.045725,0.045725,0,0.045725,0.045723,0.045723,0.045723,0.045723,0.045723,0.045723,0,0.045723,-0.00049877,-0.00049877,-0.00049877,-0.00049877,-0.00049877,-0.00049877,0,-0.00049877,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,15
1,0.040523,0.040523,0.040523,0.040523,0.040523,0.040523,0,0.040523,0.040517,0.040517,0.040517,0.040517,0.040517,0.040517,0,0.040517,-0.00071473,-0.00071473,-0.00071473,-0.00071473,-0.00071473,-0.00071473,0,-0.00071473,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,16
1,0.032562,0.032562,0.032562,0.032562,0.032562,0.032562,0,0.032562,0.032545,0.032545,0.032545,0.032545,0.032545,0.032545,0,0.032545,-0.0010596,-0.0010596,-0.0010596,-0.0010596,-0.0010596,-0.0010596,0,-0.0010596,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,17
1,0.020993,0.020993,0.020993,0.020993,0.020993,0.020993,0,0.020993,0.020939,0.020939,0.020939,0.020939,0.020939,0.020939,0,0.020939,-0.0015017,-0.0015017,-0.0015017,-0.0015017,-0.0015017,-0.0015017,0,-0.0015017,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,18
1,0.0072344,0.0072344,0.0072344,0.0072344,0.0072344,0.0072344,0,0.0072344,0.0069849,0.0069849,0.0069849,0.0069849,0.0069849,0.0069849,0,0.0069849,-0.0018835,-0.0018835,-0.0018835,-0.0018835,-0.0018835,-0.0018835,0,-0.0018835,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,19
1,0.0076074,0.0076074,0.0076074,0.0076074,0.0076074,0.0076074,0,0.0076074,-0.0073265,-0.0073265,-0.0073265,-0.0073265,-0.0073265,-0.0073265,0,-0.0073265,-0.0020481,-0.0020481,-0.0020481,-0.0020481,-0.0020481,-0.0020481,0,-0.0020481,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,20
1,0.021003,0.021003,0.021003,0.021003,0.021003,0.021003,0,0.021003,-0.020919,-0.020919,-0.020919,-0.020919,-0.020919,-0.020919,0,-0.020919,-0.0018708,-0.0018708,-0.0018708,-0.0018708,-0.0018708,-0.0018708,0,-0.0018708,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,21
1,0.033178,0.033178,0.033178,0.033178,0.033178,0.033178,0,0.033178,-0.033152,-0.033152,-0.033152,-0.033152,-0.033152,-0.033152,0,-0.033152,-0.0013094,-0.0013094,-0.0013094,-0.0013094,-0.0013094,-0.0013094,0,-0.0013094,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,22
1,0.043477,0.043477,0.043477,0.043477,0.043477,0.043477,0,0.043477,-0.043474,-0.043474,-0.043474,-0.043474,-0.043474,-0.043474,0,-0.043474,-0.00048049,-0.00048049,-0.00048049,-0.00048049,-0.00048049,-0.00048049,0,-0.00048049,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,23
1,0.051695,0.051695,0.051695,0.051695,0.051695,0.051695,0,0.051695,-0.051693,-0.051693,-0.051693,-0.051693,-0.051693,-0.051693,0,-0.051693,0.00039376,0.00039376,0.00039376,0.00039376,0.00039376,0.00039376,0,0.00039376,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,24
1,0.058033,0.058033,0.058033,0.058033,0.058033,0.058033,0,0.058033,-0.058023,-0.058023,-0.058023,-0.058023,-0.058023,-0.058023,0,-0.058023,0.001078,0.001078,0.001078,0.001078,0.001078,0.001078,0,0.001078,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,25
1,0.062771,0.062771,0.062771,0.062771,0.062771,0.062771,0,0.062771,-0.062756,-0.062756,-0.062756,-0.062756,-0.062756,-0.062756,0,-0.062756,0.0013851,0.0013851,0.0013851,0.0013851,0.0013851,0.0013851,0,0.0013851,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,26
1,0.066198,0.066198,0.066198,0.066198,0.066198,0.066198,0,0.066198,-0.066187,-0.066187,-0.066187,-0.066187,-0.066187,-0.066187,0,-0.066187,0.0012053,0.0012053,0.0012053,0.0012053,0.0012053,0.0012053,0,0.0012053,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,27
1,0.068648,0.068648,0.068648,0.068648,0.068648,0.068648,0,0.068648,-0.068646,-0.068646,-0.068646,-0.068646,-0.068646,-0.068646,0,-0.068646,0.00051754,0.00051754,0.00051754,0.00051754,0.00051754,0.00051754,0,0.00051754,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,28
1,0.070395,0.070395,0.070395,0.070395,0.070395,0.070395,0,0.070395,-0.070393,-0.070393,-0.070393,-0.070393,-0.070393,-0.070393,0,-0.070393,-0.00060439,-0.00060439,-0.00060439,-0.00060439,-0.00060439,-0.00060439,0,-0.00060439,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,29
1,0.07165,0.07165,0.07165,0.07165,0.07165,0.07165,0,0.07165,-0.071622,-0.071622,-0.071622,-0.071622,-0.071622,-0.071622,0,-0.071622,-0.0019886,-0.0019886,-0.0019886,-0.0019886,-0.0019886,-0.0019886,0,-0.0019886,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,30
1,0.072555,0.072555,0.072555,0.072555,0.072555,0.072555,0,0.072555,-0.072476,-0.072476,-0.072476,-0.072476,-0.072476,-0.072476,0,-0.072476,-0.0033701,-0.0033701,-0.0033701,-0.0033701,-0.0033701,-0.0033701,0,-0.0033701,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,31
1,0.073128,0.073128,0.073128,0.073128,0.073128,0.073128,0,0.073128,-0.072995,-0.072995,-0.072995,-0.072995,-0.072995,-0.072995,0,-0.072995,-0.0044126,-0.0044126,-0.0044126,-0.0044126,-0.0044126,-0.0044126,0,-0.0044126,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,32
1,0.073309,0.073309,0.073309,0.073309,0.073309,0.073309,0,0.073309,-0.073154,-0.073154,-0.073154,-0.073154,-0.073154,-0.073154,0,-0.073154,-0.0047576,-0.0047576,-0.0047576,-0.0047576,-0.0047576,-0.0047576,0,-0.0047576,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,33
1,0.07308,0.07308,0.07308,0.07308,0.07308,0.07308,0,0.07308,-0.072965,-0.072965,-0.072965,-0.072965,-0.072965,-0.072965,0,-0.072965,-0.0041053,-0.0041053,-0.0041053,-0.0041053,-0.0041053,-0.0041053,0,-0.0041053,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,34
1,0.072577,0.072577,0.072577,0.072577,0.072577,0.072577,0,0.072577,-0.072541,-0.072541,-0.072541,-0.072541,-0.072541,-0.072541,0,-0.072541,-0.0023091,-0.0023091,-0.0023091,-0.0023091,-0.0023091,-0.0023091,0,-0.0023091,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,35
1,0.07212,0.07212,0.07212,0.07212,0.07212,0.07212,0,0.07212,-0.072117,-0.072117,-0.072117,-0.072117,-0.072117,-0.072117,0,-0.072117,0.0005486,0.0005486,0.0005486,0.0005486,0.0005486,0.0005486,0,0.0005486,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,36
1,0.07206,0.07206,0.07206,0.07206,0.07206,0.07206,0,0.07206,-0.071942,-0.071942,-0.071942,-0.071942,-0.071942,-0.071942,0,-0.071942,0.0041136,0.0041136,0.0041136,0.0041136,0.0041136,0.0041136,0,0.0041136,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,37
1,0.072467,0.072467,0.072467,0.072467,0.072467,0.072467,0,0.072467,-0.072053,-0.072053,-0.072053,-0.072053,-0.072053,-0.072053,0,-0.072053,0.0077404,0.0077404,0.0077404,0.0077404,0.0077404,0.0077404,0,0.0077404,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,38
1,0.072861,0.072861,0.072861,0.072861,0.072861,0.072861,0,0.072861,-0.072099,-0.072099,-0.072099,-0.072099,-0.072099,-0.072099,0,-0.072099,0.010506,0.010506,0.010506,0.010506,0.010506,0.010506,0,0.010506,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,39
1,0.072321,0.072321,0.072321,0.072321,0.072321,0.072321,0,0.072321,-0.071426,-0.071426,-0.071426,-0.071426,-0.071426,-0.071426,0,-0.071426,0.011345,0.011345,0.011345,0.011345,0.011345,0.011345,0,0.011345,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,40
1,0.070185,0.070185,0.070185,0.070185,0.070185,0.070185,0,0.070185,-0.069556,-0.069556,-0.069556,-0.069556,-0.069556,-0.069556,0,-0.069556,0.0093764,0.0093764,0.0093764,0.0093764,0.0093764,0.0093764,0,0.0093764,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,41
1,0.066939,0.066939,0.066939,0.066939,0.066939,0.066939,0,0.066939,-0.066802,-0.066802,-0.066802,-0.066802,-0.066802,-0.066802,0,-0.066802,0.0042783,0.0042783,0.0042783,0.0042783,0.0042783,0.0042783,0,0.0042783,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,42
1,0.064431,0.064431,0.064431,0.064431,0.064431,0.064431,0,0.064431,-0.064329,-0.064329,-0.064329,-0.064329,-0.064329,-0.064329,0,-0.064329,-0.0036189,-0.0036189,-0.0036189,-0.0036189,-0.0036189,-0.0036189,0,-0.0036189,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,43
1,0.064834,0.064834,0.064834,0.064834,0.064834,0.064834,0,0.064834,-0.063425,-0.063425,-0.063425,-0.063425,-0.063425,-0.063425,0,-0.063425,-0.013441,-0.013441,-0.013441,-0.013441,-0.013441,-0.013441,0,-0.013441,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,44
1,0.068479,0.068479,0.068479,0.068479,0.068479,0.068479,0,0.068479,-0.064294,-0.064294,-0.064294,-0.064294,-0.064294,-0.064294,0,-0.064294,-0.023572,-0.023572,-0.023572,-0.023572,-0.023572,-0.023572,0,-0.023572,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,45
1,0.071751,0.071751,0.071751,0.071751,0.071751,0.071751,0,0.071751,-0.064719,-0.064719,-0.064719,-0.064719,-0.064719,-0.064719,0,-0.064719,-0.030978,-0.030978,-0.030978,-0.030978,-0.030978,-0.030978,0,-0.030978,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,46
1,0.068124,0.068124,0.068124,0.068124,0.068124,0.068124,0,0.068124,-0.060391,-0.060391,-0.060391,-0.060391,-0.060391,-0.060391,0,-0.060391,-0.031524,-0.031524,-0.031524,-0.031524,-0.031524,-0.031524,0,-0.031524,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,47
1,0.054794,0.054794,0.054794,0.054794,0.054794,0.054794,0,0.054794,-0.049713,-0.049713,-0.049713,-0.049713,-0.049713,-0.049713,0,-0.049713,-0.023044,-0.023044,-0.023044,-0.023044,-0.023044,-0.023044,0,-0.023044,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,48
1,0.037617,0.037617,0.037617,0.037617,0.037617,0.037617,0,0.037617,-0.03696,-0.03696,-0.03696,-0.03696,-0.03696,-0.03696,0,-0.03696,-0.0069966,-0.0069966,-0.0069966,-0.0069966,-0.0069966,-0.0069966,0,-0.0069966,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,49
1,0.031158,0.031158,0.031158,0.031158,0.031158,0.031158,0,0.031158,-0.027695,-0.027695,-0.027695,-0.027695,-0.027695,-0.027695,0,-0.027695,0.014276,0.014276,0.014276,0.014276,0.014276,0.014276,0,0.014276,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,50
1,0.048362,0.048362,0.048362,0.048362,0.048362,0.048362,0,0.048362,-0.026996,-0.026996,-0.026996,-0.026996,-0.026996,-0.026996,0,-0.026996,0.040126,0.040126,0.040126,0.040126,0.040126,0.040126,0,0.040126,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,51
1,0.076467,0.076467,0.076467,0.076467,0.076467,0.076467,0,0.076467,-0.034528,-0.034528,-0.034528,-0.034528,-0.034528,-0.034528,0,-0.034528,0.068228,0.068228,0.068228,0.068228,0.068228,0.068228,0,0.068228,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,52
1,0.081843,0.081843,0.081843,0.081843,0.081843,0.081843,0,0.081843,-0.025393,-0.025393,-0.025393,-0.025393,-0.025393,-0.025393,0,-0.025393,0.077804,0.077804,0.077804,0.077804,0.077804,0.077804,0,0.077804,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,53
1,0.067578,0.067578,0.067578,0.067578,0.067578,0.067578,0,0.067578,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0,0.004683,0.067416,0.067416,0.067416,0.067416,0.067416,0.067416,0,0.067416,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,54
1,0.042938,0.042938,0.042938,0.042938,0.042938,0.042938,0,0.042938,0.019628,0.019628,0.019628,0.019628,0.019628,0.019628,0,0.019628,0.038189,0.038189,0.038189,0.038189,0.038189,0.038189,0,0.038189,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,55
1,0.027194,0.027194,0.027194,0.027194,0.027194,0.027194,0,0.027194,0.026036,0.026036,0.026036,0.026036,0.026036,0.026036,0,0.026036,-0.0078539,-0.0078539,-0.0078539,-0.0078539,-0.0078539,-0.0078539,0,-0.0078539,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,56
1,0.066074,0.066074,0.066074,0.066074,0.066074,0.066074,0,0.066074,0.016897,0.016897,0.016897,0.016897,0.016897,0.016897,0,0.016897,-0.063877,-0.063877,-0.063877,-0.063877,-0.063877,-0.063877,0,-0.063877,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,57
1,0.089156,0.089156,0.089156,0.089156,0.089156,0.089156,0,0.089156,0.033021,0.033021,0.033021,0.033021,0.033021,0.033021,0,0.033021,-0.082815,-0.082815,-0.082815,-0.082815,-0.082815,-0.082815,0,-0.082815,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,58
1,0.096494,0.096494,0.096494,0.096494,0.096494,0.096494,0,0.096494,0.05139,0.05139,0.05139,0.05139,0.05139,0.05139,0,0.05139,-0.081671,-0.081671,-0.081671,-0.081671,-0.081671,-0.081671,0,-0.081671,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,59
1,0.090817,0.090817,0.090817,0.090817,0.090817,0.090817,0,0.090817,0.053041,0.053041,0.053041,0.053041,0.053041,0.053041,0,0.053041,-0.073719,-0.073719,-0.073719,-0.073719,-0.073719,-0.073719,0,-0.073719,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,60
1,0.050097,0.050097,0.050097,0.050097,0.050097,0.050097,0,0.050097,0.047528,0.047528,0.047528,0.047528,0.047528,0.047528,0,0.047528,-0.015836,-0.015836,-0.015836,-0.015836,-0.015836,-0.015836,0,-0.015836,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,61
1,0.066439,0.066439,0.066439,0.066439,0.066439,0.066439,0,0.066439,0.030598,0.030598,0.030598,0.030598,0.030598,0.030598,0,0.030598,0.058973,0.058973,0.058973,0.058973,0.058973,0.058973,0,0.058973,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,62
1,0.087195,0.087195,0.087195,0.087195,0.087195,0.087195,0,0.087195,0.045999,0.045999,0.045999,0.045999,0.045999,0.045999,0,0.045999,0.074075,0.074075,0.074075,0.074075,0.074075,0.074075,0,0.074075,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,63
1,0.096564,0.096564,0.096564,0.096564,0.096564,0.096564,0,0.096564,0.055156,0.055156,0.055156,0.055156,0.055156,0.055156,0,0.055156,0.079262,0.079262,0.079262,0.079262,0.079262,0.079262,0,0.079262,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,64
