"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.053853,0.053853,0.053853,0.053853,0.053853,0.053853,0,0.053853,0.053853,0.053853,0.053853,0.053853,0.053853,0.053853,0,0.053853,-0.00016409,-0.00016409,-0.00016409,-0.00016409,-0.00016409,-0.00016409,0,-0.00016409,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,12
1,0.053402,0.053402,0.053402,0.053402,0.053402,0.053402,0,0.053402,0.053401,0.053401,0.053401,0.053401,0.053401,0.053401,0,0.053401,-0.0002208,-0.0002208,-0.0002208,-0.0002208,-0.0002208,-0.0002208,0,-0.0002208,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,13
1,0.05232,0.05232,0.05232,0.05232,0.05232,0.05232,0,0.05232,0.052319,0.052319,0.052319,0.052319,0.052319,0.052319,0,0.052319,-0.00028582,-0.00028582,-0.00028582,-0.00028582,-0.00028582,-0.00028582,0,-0.00028582,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,14
1,0.050306,0.050306,0.050306,0.050306,0.050306,0.050306,0,0.050306,0.050304,0.050304,0.050304,0.050304,0.050304,0.050304,0,0.050304,-0.00036708,-0.00036708,-0.00036708,-0.00036708,-0.00036708,-0.00036708,0,-0.00036708,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,15
1,0.047116,0.047116,0.047116,0.047116,0.047116,0.047116,0,0.047116,0.047113,0.047113,0.047113,0.047113,0.047113,0.047113,0,0.047113,-0.00052187,-0.00052187,-0.00052187,-0.00052187,-0.00052187,-0.00052187,0,-0.00052187,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,16
1,0.041685,0.041685,0.041685,0.041685,0.041685,0.041685,0,0.041685,0.041677,0.041677,0.041677,0.041677,0.041677,0.041677,0,0.041677,-0.00079655,-0.00079655,-0.00079655,-0.00079655,-0.00079655,-0.00079655,0,-0.00079655,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,17
1,0.032592,0.032592,0.032592,0.032592,0.032592,0.032592,0,0.032592,0.032568,0.032568,0.032568,0.032568,0.032568,0.032568,0,0.032568,-0.0012413,-0.0012413,-0.0012413,-0.0012413,-0.0012413,-0.0012413,0,-0.0012413,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,18
1,0.020217,0.020217,0.020217,0.020217,0.020217,0.020217,0,0.020217,0.020137,0.020137,0.020137,0.020137,0.020137,0.020137,0,0.020137,-0.0017941,-0.0017941,-0.0017941,-0.0017941,-0.0017941,-0.0017941,0,-0.0017941,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,19
1,0.0066258,0.0066258,0.0066258,0.0066258,0.0066258,0.0066258,0,0.0066258,0.0062029,0.0062029,0.0062029,0.0062029,0.0062029,0.0062029,0,0.0062029,-0.0023293,-0.0023293,-0.0023293,-0.0023293,-0.0023293,-0.0023293,0,-0.0023293,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,20
1,0.0087457,0.0087457,0.0087457,0.0087457,0.0087457,0.0087457,0,0.0087457,-0.0083358,-0.0083358,-0.0083358,-0.0083358,-0.0083358,-0.0083358,0,-0.0083358,-0.002646,-0.002646,-0.002646,-0.002646,-0.002646,-0.002646,0,-0.002646,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,21
1,0.022954,0.022954,0.022954,0.022954,0.022954,0.022954,0,0.022954,-0.022818,-0.022818,-0.022818,-0.022818,-0.022818,-0.022818,0,-0.022818,-0.0024899,-0.0024899,-0.0024899,-0.0024899,-0.0024899,-0.0024899,0,-0.0024899,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,22
1,0.036182,0.036182,0.036182,0.036182,0.036182,0.036182,0,0.036182,-0.03614,-0.03614,-0.03614,-0.03614,-0.03614,-0.03614,0,-0.03614,-0.0017537,-0.0017537,-0.0017537,-0.0017537,-0.0017537,-0.0017537,0,-0.0017537,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,23
1,0.047459,0.047459,0.047459,0.047459,0.047459,0.047459,0,0.047459,-0.047455,-0.047455,-0.047455,-0.047455,-0.047455,-0.047455,0,-0.047455,-0.00058016,-0.00058016,-0.00058016,-0.00058016,-0.00058016,-0.00058016,0,-0.00058016,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,24
1,0.056572,0.056572,0.056572,0.056572,0.056572,0.056572,0,0.056572,-0.056568,-0.056568,-0.056568,-0.056568,-0.056568,-0.056568,0,-0.056568,0.00070865,0.00070865,0.00070865,0.00070865,0.00070865,0.00070865,0,0.00070865,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,25
1,0.06362,0.06362,0.06362,0.06362,0.06362,0.06362,0,0.06362,-0.063596,-0.063596,-0.063596,-0.063596,-0.063596,-0.063596,0,-0.063596,0.0017515,0.0017515,0.0017515,0.0017515,0.0017515,0.0017515,0,0.0017515,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,26
1,0.068841,0.068841,0.068841,0.068841,0.068841,0.068841,0,0.068841,-0.068805,-0.068805,-0.068805,-0.068805,-0.068805,-0.068805,0,-0.068805,0.0022494,0.0022494,0.0022494,0.0022494,0.0022494,0.0022494,0,0.0022494,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,27
1,0.072605,0.072605,0.072605,0.072605,0.072605,0.072605,0,0.072605,-0.072577,-0.072577,-0.072577,-0.072577,-0.072577,-0.072577,0,-0.072577,0.0020075,0.0020075,0.0020075,0.0020075,0.0020075,0.0020075,0,0.0020075,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,28
1,0.075279,0.075279,0.075279,0.075279,0.075279,0.075279,0,0.075279,-0.075273,-0.075273,-0.075273,-0.075273,-0.075273,-0.075273,0,-0.075273,0.00094789,0.00094789,0.00094789,0.00094789,0.00094789,0.00094789,0,0.00094789,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,29
1,0.077244,0.077244,0.077244,0.077244,0.077244,0.077244,0,0.077244,-0.077239,-0.077239,-0.077239,-0.077239,-0.077239,-0.077239,0,-0.077239,-0.00087785,-0.00087785,-0.00087785,-0.00087785,-0.00087785,-0.00087785,0,-0.00087785,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,30
1,0.078872,0.078872,0.078872,0.078872,0.078872,0.078872,0,0.078872,-0.078804,-0.078804,-0.078804,-0.078804,-0.078804,-0.078804,0,-0.078804,-0.0032665,-0.0032665,-0.0032665,-0.0032665,-0.0032665,-0.0032665,0,-0.0032665,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,31
1,0.080341,0.080341,0.080341,0.080341,0.080341,0.080341,0,0.080341,-0.080129,-0.080129,-0.080129,-0.080129,-0.080129,-0.080129,0,-0.080129,-0.0058378,-0.0058378,-0.0058378,-0.0058378,-0.0058378,-0.0058378,0,-0.0058378,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,32
1,0.081506,0.081506,0.081506,0.081506,0.081506,0.081506,0,0.081506,-0.08111,-0.08111,-0.08111,-0.08111,-0.08111,-0.08111,0,-0.08111,-0.0080259,-0.0080259,-0.0080259,-0.0080259,-0.0080259,-0.0080259,0,-0.0080259,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,33
1,0.08193,0.08193,0.08193,0.08193,0.08193,0.08193,0,0.08193,-0.08142,-0.08142,-0.08142,-0.08142,-0.08142,-0.08142,0,-0.08142,-0.0091276,-0.0091276,-0.0091276,-0.0091276,-0.0091276,-0.0091276,0,-0.0091276,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,34
1,0.081215,0.081215,0.081215,0.081215,0.081215,0.081215,0,0.081215,-0.080774,-0.080774,-0.080774,-0.080774,-0.080774,-0.080774,0,-0.080774,-0.0084608,-0.0084608,-0.0084608,-0.0084608,-0.0084608,-0.0084608,0,-0.0084608,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,35
1,0.079584,0.079584,0.079584,0.079584,0.079584,0.079584,0,0.079584,-0.079387,-0.079387,-0.079387,-0.079387,-0.079387,-0.079387,0,-0.079387,-0.0055949,-0.0055949,-0.0055949,-0.0055949,-0.0055949,-0.0055949,0,-0.0055949,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,36
1,0.07816,0.07816,0.07816,0.07816,0.07816,0.07816,0,0.07816,-0.078158,-0.078158,-0.078158,-0.078158,-0.078158,-0.078158,0,-0.078158,-0.00049237,-0.00049237,-0.00049237,-0.00049237,-0.00049237,-0.00049237,0,-0.00049237,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,37
1,0.0785,0.0785,0.0785,0.0785,0.0785,0.0785,0,0.0785,-0.078232,-0.078232,-0.078232,-0.078232,-0.078232,-0.078232,0,-0.078232,0.0064827,0.0064827,0.0064827,0.0064827,0.0064827,0.0064827,0,0.0064827,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,38
1,0.081338,0.081338,0.081338,0.081338,0.081338,0.081338,0,0.081338,-0.080044,-0.080044,-0.080044,-0.080044,-0.080044,-0.080044,0,-0.080044,0.014455,0.014455,0.014455,0.014455,0.014455,0.014455,0,0.014455,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,39
1,0.084783,0.084783,0.084783,0.084783,0.084783,0.084783,0,0.084783,-0.081985,-0.081985,-0.081985,-0.081985,-0.081985,-0.081985,0,-0.081985,0.0216,0.0216,0.0216,0.0216,0.0216,0.0216,0,0.0216,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,40
1,0.083734,0.083734,0.083734,0.083734,0.083734,0.083734,0,0.083734,-0.079933,-0.079933,-0.079933,-0.079933,-0.079933,-0.079933,0,-0.079933,0.024941,0.024941,0.024941,0.024941,0.024941,0.024941,0,0.024941,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,41
1,0.07451,0.07451,0.07451,0.07451,0.07451,0.07451,0,0.07451,-0.071194,-0.071194,-0.071194,-0.071194,-0.071194,-0.071194,0,-0.071194,0.021981,0.021981,0.021981,0.021981,0.021981,0.021981,0,0.021981,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,42
1,0.060758,0.060758,0.060758,0.060758,0.060758,0.060758,0,0.060758,-0.059437,-0.059437,-0.059437,-0.059437,-0.059437,-0.059437,0,-0.059437,0.012603,0.012603,0.012603,0.012603,0.012603,0.012603,0,0.012603,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,43
1,0.050596,0.050596,0.050596,0.050596,0.050596,0.050596,0,0.050596,-0.050546,-0.050546,-0.050546,-0.050546,-0.050546,-0.050546,0,-0.050546,-0.0022654,-0.0022654,-0.0022654,-0.0022654,-0.0022654,-0.0022654,0,-0.0022654,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,44
1,0.053945,0.053945,0.053945,0.053945,0.053945,0.053945,0,0.053945,-0.04909,-0.04909,-0.04909,-0.04909,-0.04909,-0.04909,0,-0.04909,-0.022366,-0.022366,-0.022366,-0.022366,-0.022366,-0.022366,0,-0.022366,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,45
1,0.075305,0.075305,0.075305,0.075305,0.075305,0.075305,0,0.075305,-0.058051,-0.058051,-0.058051,-0.058051,-0.058051,-0.058051,0,-0.058051,-0.047967,-0.047967,-0.047967,-0.047967,-0.047967,-0.047967,0,-0.047967,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,46
1,0.095004,0.095004,0.095004,0.095004,0.095004,0.095004,0,0.095004,-0.064194,-0.064194,-0.064194,-0.064194,-0.064194,-0.064194,0,-0.064194,-0.070035,-0.070035,-0.070035,-0.070035,-0.070035,-0.070035,0,-0.070035,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,47
1,0.076648,0.076648,0.076648,0.076648,0.076648,0.076648,0,0.076648,-0.035001,-0.035001,-0.035001,-0.035001,-0.035001,-0.035001,0,-0.035001,-0.06819,-0.06819,-0.06819,-0.06819,-0.06819,-0.06819,0,-0.06819,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,48
1,0.05585,0.05585,0.05585,0.05585,0.05585,0.05585,0,0.05585,-0.00015025,-0.00015025,-0.00015025,-0.00015025,-0.00015025,-0.00015025,0,-0.00015025,-0.05585,-0.05585,-0.05585,-0.05585,-0.05585,-0.05585,0,-0.05585,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,49
1,0.038486,0.038486,0.038486,0.038486,0.038486,0.038486,0,0.038486,0.026769,0.026769,0.026769,0.026769,0.026769,0.026769,0,0.026769,-0.027652,-0.027652,-0.027652,-0.027652,-0.027652,-0.027652,0,-0.027652,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,50
1,0.032362,0.032362,0.032362,0.032362,0.032362,0.032362,0,0.032362,0.031674,0.031674,0.031674,0.031674,0.031674,0.031674,0,0.031674,0.0066354,0.0066354,0.0066354,0.0066354,0.0066354,0.0066354,0,0.0066354,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,51
1,0.067139,0.067139,0.067139,0.067139,0.067139,0.067139,0,0.067139,0.016411,0.016411,0.016411,0.016411,0.016411,0.016411,0,0.016411,0.065103,0.065103,0.065103,0.065103,0.065103,0.065103,0,0.065103,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,52
1,0.10554,0.10554,0.10554,0.10554,0.10554,0.10554,0,0.10554,0.025591,0.025591,0.025591,0.025591,0.025591,0.025591,0,0.025591,0.10239,0.10239,0.10239,0.10239,0.10239,0.10239,0,0.10239,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,53
1,0.10493,0.10493,0.10493,0.10493,0.10493,0.10493,0,0.10493,0.054349,0.054349,0.054349,0.054349,0.054349,0.054349,0,0.054349,0.08976,0.08976,0.08976,0.08976,0.08976,0.08976,0,0.08976,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,54
1,0.11931,0.11931,0.11931,0.11931,0.11931,0.11931,0,0.11931,0.06708,0.06708,0.06708,0.06708,0.06708,0.06708,0,0.06708,0.098667,0.098667,0.098667,0.098667,0.098667,0.098667,0,0.098667,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,55
1,0.081378,0.081378,0.081378,0.081378,0.081378,0.081378,0,0.081378,0.067587,0.067587,0.067587,0.067587,0.067587,0.067587,0,0.067587,0.045325,0.045325,0.045325,0.045325,0.045325,0.045325,0,0.045325,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,56
1,0.063174,0.063174,0.063174,0.063174,0.063174,0.063174,0,0.063174,0.052538,0.052538,0.052538,0.052538,0.052538,0.052538,0,0.052538,-0.035082,-0.035082,-0.035082,-0.035082,-0.035082,-0.035082,0,-0.035082,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,57
1,0.10005,0.10005,0.10005,0.10005,0.10005,0.10005,0,0.10005,0.059659,0.059659,0.059659,0.059659,0.059659,0.059659,0,0.059659,-0.080319,-0.080319,-0.080319,-0.080319,-0.080319,-0.080319,0,-0.080319,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,58
1,0.102,0.102,0.102,0.102,0.102,0.102,0,0.102,0.069749,0.069749,0.069749,0.069749,0.069749,0.069749,0,0.069749,-0.074427,-0.074427,-0.074427,-0.074427,-0.074427,-0.074427,0,-0.074427,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,59
1,0.11167,0.11167,0.11167,0.11167,0.11167,0.11167,0,0.11167,0.074811,0.074811,0.074811,0.074811,0.074811,0.074811,0,0.074811,-0.082904,-0.082904,-0.082904,-0.082904,-0.082904,-0.082904,0,-0.082904,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,60
1,0.076577,0.076577,0.076577,0.076577,0.076577,0.076577,0,0.076577,0.065647,0.065647,0.065647,0.065647,0.065647,0.065647,0,0.065647,-0.039426,-0.039426,-0.039426,-0.039426,-0.039426,-0.039426,0,-0.039426,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,61
1,0.069496,0.069496,0.069496,0.069496,0.069496,0.069496,0,0.069496,0.048244,0.048244,0.048244,0.048244,0.048244,0.048244,0,0.048244,0.050022,0.050022,0.050022,0.050022,0.050022,0.050022,0,0.050022,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,62
1,0.098929,0.098929,0.098929,0.098929,0.098929,0.098929,0,0.098929,0.059104,0.059104,0.059104,0.059104,0.059104,0.059104,0,0.059104,0.079333,0.079333,0.079333,0.079333,0.079333,0.079333,0,0.079333,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,63
1,0.10624,0.10624,0.10624,0.10624,0.10624,0.10624,0,0.10624,0.069012,0.069012,0.069012,0.069012,0.069012,0.069012,0,0.069012,0.080775,0.080775,0.080775,0.080775,0.080775,0.080775,0,0.080775,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,64
1,0.10578,0.10578,0.10578,0.10578,0.10578,0.10578,0,0.10578,0.071192,0.071192,0.071192,0.071192,0.071192,0.071192,0,0.071192,0.078233,0.078233,0.078233,0.078233,0.078233,0.078233,0,0.078233,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,65
