"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.051156,0.051156,0.051156,0.051156,0.051156,0.051156,0,0.051156,0.051156,0.051156,0.051156,0.051156,0.051156,0.051156,0,0.051156,-8.7585e-05,-8.7585e-05,-8.7585e-05,-8.7585e-05,-8.7585e-05,-8.7585e-05,0,-8.7585e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,10
1,0.053336,0.053336,0.053336,0.053336,0.053336,0.053336,0,0.053336,0.053336,0.053336,0.053336,0.053336,0.053336,0.053336,0,0.053336,-0.00010572,-0.00010572,-0.00010572,-0.00010572,-0.00010572,-0.00010572,0,-0.00010572,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,11
1,0.054828,0.054828,0.054828,0.054828,0.054828,0.054828,0,0.054828,0.054827,0.054827,0.054827,0.054827,0.054827,0.054827,0,0.054827,-0.00013312,-0.00013312,-0.00013312,-0.00013312,-0.00013312,-0.00013312,0,-0.00013312,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,12
1,0.055044,0.055044,0.055044,0.055044,0.055044,0.055044,0,0.055044,0.055044,0.055044,0.055044,0.055044,0.055044,0.055044,0,0.055044,-0.00016628,-0.00016628,-0.00016628,-0.00016628,-0.00016628,-0.00016628,0,-0.00016628,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,13
1,0.055032,0.055032,0.055032,0.055032,0.055032,0.055032,0,0.055032,0.055032,0.055032,0.055032,0.055032,0.055032,0.055032,0,0.055032,-0.00020748,-0.00020748,-0.00020748,-0.00020748,-0.00020748,-0.00020748,0,-0.00020748,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,14
1,0.054458,0.054458,0.054458,0.054458,0.054458,0.054458,0,0.054458,0.054457,0.054457,0.054457,0.054457,0.054457,0.054457,0,0.054457,-0.00024758,-0.00024758,-0.00024758,-0.00024758,-0.00024758,-0.00024758,0,-0.00024758,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,15
1,0.05334,0.05334,0.05334,0.05334,0.05334,0.05334,0,0.05334,0.053339,0.053339,0.053339,0.053339,0.053339,0.053339,0,0.053339,-0.00032181,-0.00032181,-0.00032181,-0.00032181,-0.00032181,-0.00032181,0,-0.00032181,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,16
1,0.050989,0.050989,0.050989,0.050989,0.050989,0.050989,0,0.050989,0.050987,0.050987,0.050987,0.050987,0.050987,0.050987,0,0.050987,-0.00044979,-0.00044979,-0.00044979,-0.00044979,-0.00044979,-0.00044979,0,-0.00044979,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,17
1,0.046014,0.046014,0.046014,0.046014,0.046014,0.046014,0,0.046014,0.046008,0.046008,0.046008,0.046008,0.046008,0.046008,0,0.046008,-0.00069853,-0.00069853,-0.00069853,-0.00069853,-0.00069853,-0.00069853,0,-0.00069853,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,18
1,0.03768,0.03768,0.03768,0.03768,0.03768,0.03768,0,0.03768,0.037663,0.037663,0.037663,0.037663,0.037663,0.037663,0,0.037663,-0.0011196,-0.0011196,-0.0011196,-0.0011196,-0.0011196,-0.0011196,0,-0.0011196,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,19
1,0.027314,0.027314,0.027314,0.027314,0.027314,0.027314,0,0.027314,0.027257,0.027257,0.027257,0.027257,0.027257,0.027257,0,0.027257,-0.0017653,-0.0017653,-0.0017653,-0.0017653,-0.0017653,-0.0017653,0,-0.0017653,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,20
1,0.015241,0.015241,0.015241,0.015241,0.015241,0.015241,0,0.015241,0.015007,0.015007,0.015007,0.015007,0.015007,0.015007,0,0.015007,-0.0026617,-0.0026617,-0.0026617,-0.0026617,-0.0026617,-0.0026617,0,-0.0026617,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,21
1,0.0036218,0.0036218,0.0036218,0.0036218,0.0036218,0.0036218,0,0.0036218,0.00050564,0.00050564,0.00050564,0.00050564,0.00050564,0.00050564,0,0.00050564,-0.0035863,-0.0035863,-0.0035863,-0.0035863,-0.0035863,-0.0035863,0,-0.0035863,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,22
1,0.015785,0.015785,0.015785,0.015785,0.015785,0.015785,0,0.015785,-0.015253,-0.015253,-0.015253,-0.015253,-0.015253,-0.015253,0,-0.015253,-0.0040635,-0.0040635,-0.0040635,-0.0040635,-0.0040635,-0.0040635,0,-0.0040635,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,23
1,0.030949,0.030949,0.030949,0.030949,0.030949,0.030949,0,0.030949,-0.03074,-0.03074,-0.03074,-0.03074,-0.03074,-0.03074,0,-0.03074,-0.0035933,-0.0035933,-0.0035933,-0.0035933,-0.0035933,-0.0035933,0,-0.0035933,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,24
1,0.044692,0.044692,0.044692,0.044692,0.044692,0.044692,0,0.044692,-0.044647,-0.044647,-0.044647,-0.044647,-0.044647,-0.044647,0,-0.044647,-0.002013,-0.002013,-0.002013,-0.002013,-0.002013,-0.002013,0,-0.002013,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,25
1,0.056193,0.056193,0.056193,0.056193,0.056193,0.056193,0,0.056193,-0.056192,-0.056192,-0.056192,-0.056192,-0.056192,-0.056192,0,-0.056192,0.00033148,0.00033148,0.00033148,0.00033148,0.00033148,0.00033148,0,0.00033148,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,26
1,0.065254,0.065254,0.065254,0.065254,0.065254,0.065254,0,0.065254,-0.065195,-0.065195,-0.065195,-0.065195,-0.065195,-0.065195,0,-0.065195,0.0027664,0.0027664,0.0027664,0.0027664,0.0027664,0.0027664,0,0.0027664,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,27
1,0.071966,0.071966,0.071966,0.071966,0.071966,0.071966,0,0.071966,-0.07182,-0.07182,-0.07182,-0.07182,-0.07182,-0.07182,0,-0.07182,0.0045766,0.0045766,0.0045766,0.0045766,0.0045766,0.0045766,0,0.0045766,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,28
1,0.07633,0.07633,0.07633,0.07633,0.07633,0.07633,0,0.07633,-0.076156,-0.076156,-0.076156,-0.076156,-0.076156,-0.076156,0,-0.076156,0.0051485,0.0051485,0.0051485,0.0051485,0.0051485,0.0051485,0,0.0051485,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,29
1,0.078544,0.078544,0.078544,0.078544,0.078544,0.078544,0,0.078544,-0.07844,-0.07844,-0.07844,-0.07844,-0.07844,-0.07844,0,-0.07844,0.0040503,0.0040503,0.0040503,0.0040503,0.0040503,0.0040503,0,0.0040503,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,30
1,0.079457,0.079457,0.079457,0.079457,0.079457,0.079457,0,0.079457,-0.079449,-0.079449,-0.079449,-0.079449,-0.079449,-0.079449,0,-0.079449,0.001069,0.001069,0.001069,0.001069,0.001069,0.001069,0,0.001069,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,31
1,0.080476,0.080476,0.080476,0.080476,0.080476,0.080476,0,0.080476,-0.080387,-0.080387,-0.080387,-0.080387,-0.080387,-0.080387,0,-0.080387,-0.0037877,-0.0037877,-0.0037877,-0.0037877,-0.0037877,-0.0037877,0,-0.0037877,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,32
1,0.083012,0.083012,0.083012,0.083012,0.083012,0.083012,0,0.083012,-0.082376,-0.082376,-0.082376,-0.082376,-0.082376,-0.082376,0,-0.082376,-0.010255,-0.010255,-0.010255,-0.010255,-0.010255,-0.010255,0,-0.010255,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,33
1,0.087399,0.087399,0.087399,0.087399,0.087399,0.087399,0,0.087399,-0.085617,-0.085617,-0.085617,-0.085617,-0.085617,-0.085617,0,-0.085617,-0.017561,-0.017561,-0.017561,-0.017561,-0.017561,-0.017561,0,-0.017561,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,34
1,0.091145,0.091145,0.091145,0.091145,0.091145,0.091145,0,0.091145,-0.087977,-0.087977,-0.087977,-0.087977,-0.087977,-0.087977,0,-0.087977,-0.02382,-0.02382,-0.02382,-0.02382,-0.02382,-0.02382,0,-0.02382,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,35
1,0.088472,0.088472,0.088472,0.088472,0.088472,0.088472,0,0.088472,-0.084594,-0.084594,-0.084594,-0.084594,-0.084594,-0.084594,0,-0.084594,-0.025904,-0.025904,-0.025904,-0.025904,-0.025904,-0.025904,0,-0.025904,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,36
1,0.077042,0.077042,0.077042,0.077042,0.077042,0.077042,0,0.077042,-0.07388,-0.07388,-0.07388,-0.07388,-0.07388,-0.07388,0,-0.07388,-0.021844,-0.021844,-0.021844,-0.021844,-0.021844,-0.021844,0,-0.021844,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,37
1,0.06265,0.06265,0.06265,0.06265,0.06265,0.06265,0,0.06265,-0.061423,-0.061423,-0.061423,-0.061423,-0.061423,-0.061423,0,-0.061423,-0.012339,-0.012339,-0.012339,-0.012339,-0.012339,-0.012339,0,-0.012339,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,38
1,0.053072,0.053072,0.053072,0.053072,0.053072,0.053072,0,0.053072,-0.053041,-0.053041,-0.053041,-0.053041,-0.053041,-0.053041,0,-0.053041,0.0018122,0.0018122,0.0018122,0.0018122,0.0018122,0.0018122,0,0.0018122,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,39
1,0.058578,0.058578,0.058578,0.058578,0.058578,0.058578,0,0.058578,-0.054312,-0.054312,-0.054312,-0.054312,-0.054312,-0.054312,0,-0.054312,0.021947,0.021947,0.021947,0.021947,0.021947,0.021947,0,0.021947,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,40
1,0.085247,0.085247,0.085247,0.085247,0.085247,0.085247,0,0.085247,-0.068481,-0.068481,-0.068481,-0.068481,-0.068481,-0.068481,0,-0.068481,0.050768,0.050768,0.050768,0.050768,0.050768,0.050768,0,0.050768,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,41
1,0.10642,0.10642,0.10642,0.10642,0.10642,0.10642,0,0.10642,-0.073986,-0.073986,-0.073986,-0.073986,-0.073986,-0.073986,0,-0.073986,0.076489,0.076489,0.076489,0.076489,0.076489,0.076489,0,0.076489,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,42
1,0.081145,0.081145,0.081145,0.081145,0.081145,0.081145,0,0.081145,-0.029221,-0.029221,-0.029221,-0.029221,-0.029221,-0.029221,0,-0.029221,0.075701,0.075701,0.075701,0.075701,0.075701,0.075701,0,0.075701,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,43
1,0.069367,0.069367,0.069367,0.069367,0.069367,0.069367,0,0.069367,0.013678,0.013678,0.013678,0.013678,0.013678,0.013678,0,0.013678,0.068005,0.068005,0.068005,0.068005,0.068005,0.068005,0,0.068005,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,44
1,0.055971,0.055971,0.055971,0.055971,0.055971,0.055971,0,0.055971,0.037156,0.037156,0.037156,0.037156,0.037156,0.037156,0,0.037156,0.041859,0.041859,0.041859,0.041859,0.041859,0.041859,0,0.041859,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,45
1,0.038652,0.038652,0.038652,0.038652,0.038652,0.038652,0,0.038652,0.036505,0.036505,0.036505,0.036505,0.036505,0.036505,0,0.036505,0.012702,0.012702,0.012702,0.012702,0.012702,0.012702,0,0.012702,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,46
1,0.047331,0.047331,0.047331,0.047331,0.047331,0.047331,0,0.047331,0.026838,0.026838,0.026838,0.026838,0.026838,0.026838,0,0.026838,-0.038987,-0.038987,-0.038987,-0.038987,-0.038987,-0.038987,0,-0.038987,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,47
1,0.11671,0.11671,0.11671,0.11671,0.11671,0.11671,0,0.11671,0.01876,0.01876,0.01876,0.01876,0.01876,0.01876,0,0.01876,-0.1152,-0.1152,-0.1152,-0.1152,-0.1152,-0.1152,0,-0.1152,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,48
1,0.10632,0.10632,0.10632,0.10632,0.10632,0.10632,0,0.10632,0.055755,0.055755,0.055755,0.055755,0.055755,0.055755,0,0.055755,-0.09053,-0.09053,-0.09053,-0.09053,-0.09053,-0.09053,0,-0.09053,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,49
1,0.12257,0.12257,0.12257,0.12257,0.12257,0.12257,0,0.12257,0.072627,0.072627,0.072627,0.072627,0.072627,0.072627,0,0.072627,-0.098732,-0.098732,-0.098732,-0.098732,-0.098732,-0.098732,0,-0.098732,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,50
1,0.12492,0.12492,0.12492,0.12492,0.12492,0.12492,0,0.12492,0.081281,0.081281,0.081281,0.081281,0.081281,0.081281,0,0.081281,-0.094863,-0.094863,-0.094863,-0.094863,-0.094863,-0.094863,0,-0.094863,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,51
1,0.069865,0.069865,0.069865,0.069865,0.069865,0.069865,0,0.069865,0.0661,0.0661,0.0661,0.0661,0.0661,0.0661,0,0.0661,-0.022625,-0.022625,-0.022625,-0.022625,-0.022625,-0.022625,0,-0.022625,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,52
1,0.10953,0.10953,0.10953,0.10953,0.10953,0.10953,0,0.10953,0.071489,0.071489,0.071489,0.071489,0.071489,0.071489,0,0.071489,0.082981,0.082981,0.082981,0.082981,0.082981,0.082981,0,0.082981,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,53
1,0.11211,0.11211,0.11211,0.11211,0.11211,0.11211,0,0.11211,0.08044,0.08044,0.08044,0.08044,0.08044,0.08044,0,0.08044,0.078094,0.078094,0.078094,0.078094,0.078094,0.078094,0,0.078094,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,54
1,0.11313,0.11313,0.11313,0.11313,0.11313,0.11313,0,0.11313,0.082222,0.082222,0.082222,0.082222,0.082222,0.082222,0,0.082222,0.077709,0.077709,0.077709,0.077709,0.077709,0.077709,0,0.077709,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,55
1,0.12317,0.12317,0.12317,0.12317,0.12317,0.12317,0,0.12317,0.083764,0.083764,0.083764,0.083764,0.083764,0.083764,0,0.083764,0.090308,0.090308,0.090308,0.090308,0.090308,0.090308,0,0.090308,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,56
1,0.06918,0.06918,0.06918,0.06918,0.06918,0.06918,0,0.06918,0.068874,0.068874,0.068874,0.068874,0.068874,0.068874,0,0.068874,0.0065029,0.0065029,0.0065029,0.0065029,0.0065029,0.0065029,0,0.0065029,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,57
1,0.11543,0.11543,0.11543,0.11543,0.11543,0.11543,0,0.11543,0.076165,0.076165,0.076165,0.076165,0.076165,0.076165,0,0.076165,-0.08674,-0.08674,-0.08674,-0.08674,-0.08674,-0.08674,0,-0.08674,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,58
1,0.11126,0.11126,0.11126,0.11126,0.11126,0.11126,0,0.11126,0.077467,0.077467,0.077467,0.077467,0.077467,0.077467,0,0.077467,-0.079857,-0.079857,-0.079857,-0.079857,-0.079857,-0.079857,0,-0.079857,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,59
1,0.11551,0.11551,0.11551,0.11551,0.11551,0.11551,0,0.11551,0.076928,0.076928,0.076928,0.076928,0.076928,0.076928,0,0.076928,-0.086161,-0.086161,-0.086161,-0.086161,-0.086161,-0.086161,0,-0.086161,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,60
1,0.090605,0.090605,0.090605,0.090605,0.090605,0.090605,0,0.090605,0.066332,0.066332,0.066332,0.066332,0.066332,0.066332,0,0.066332,-0.061719,-0.061719,-0.061719,-0.061719,-0.061719,-0.061719,0,-0.061719,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,61
1,0.070931,0.070931,0.070931,0.070931,0.070931,0.070931,0,0.070931,0.057706,0.057706,0.057706,0.057706,0.057706,0.057706,0,0.057706,0.041245,0.041245,0.041245,0.041245,0.041245,0.041245,0,0.041245,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,62
1,0.11765,0.11765,0.11765,0.11765,0.11765,0.11765,0,0.11765,0.066949,0.066949,0.066949,0.066949,0.066949,0.066949,0,0.066949,0.096742,0.096742,0.096742,0.096742,0.096742,0.096742,0,0.096742,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,63
1,0.11693,0.11693,0.11693,0.11693,0.11693,0.11693,0,0.11693,0.069039,0.069039,0.069039,0.069039,0.069039,0.069039,0,0.069039,0.094368,0.094368,0.094368,0.094368,0.094368,0.094368,0,0.094368,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,64
1,0.1231,0.1231,0.1231,0.1231,0.1231,0.1231,0,0.1231,0.060034,0.060034,0.060034,0.060034,0.060034,0.060034,0,0.060034,0.10747,0.10747,0.10747,0.10747,0.10747,0.10747,0,0.10747,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,65
1,0.059395,0.059395,0.059395,0.059395,0.059395,0.059395,0,0.059395,0.059226,0.059226,0.059226,0.059226,0.059226,0.059226,0,0.059226,0.0044786,0.0044786,0.0044786,0.0044786,0.0044786,0.0044786,0,0.0044786,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,66
