"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,-0.0002229,-0.0002229,-0.0002229,-0.0002229,-0.0002229,-0.0002229,0,-0.0002229,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,15
1,-0.00032016,-0.00032016,-0.00032016,-0.00032016,-0.00032016,-0.00032016,0,-0.00032016,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,16
1,-0.00037355,-0.00037355,-0.00037355,-0.00037355,-0.00037355,-0.00037355,0,-0.00037355,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,17
1,-0.00033303,-0.00033303,-0.00033303,-0.00033303,-0.00033303,-0.00033303,0,-0.00033303,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,18
1,-0.00019609,-0.00019609,-0.00019609,-0.00019609,-0.00019609,-0.00019609,0,-0.00019609,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,19
1,-2.5246e-06,-2.5246e-06,-2.5246e-06,-2.5246e-06,-2.5246e-06,-2.5246e-06,0,-2.5246e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,20
1,0.00018382,0.00018382,0.00018382,0.00018382,0.00018382,0.00018382,0,0.00018382,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,21
1,0.00029412,0.00029412,0.00029412,0.00029412,0.00029412,0.00029412,0,0.00029412,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,22
1,0.00028258,0.00028258,0.00028258,0.00028258,0.00028258,0.00028258,0,0.00028258,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,23
1,0.00015222,0.00015222,0.00015222,0.00015222,0.00015222,0.00015222,0,0.00015222,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,24
1,-4.0229e-05,-4.0229e-05,-4.0229e-05,-4.0229e-05,-4.0229e-05,-4.0229e-05,0,-4.0229e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,25
1,-0.00020691,-0.00020691,-0.00020691,-0.00020691,-0.00020691,-0.00020691,0,-0.00020691,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,26
1,-0.00026982,-0.00026982,-0.00026982,-0.00026982,-0.00026982,-0.00026982,0,-0.00026982,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,27
1,-0.00019976,-0.00019976,-0.00019976,-0.00019976,-0.00019976,-0.00019976,0,-0.00019976,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,28
1,-3.244e-05,-3.244e-05,-3.244e-05,-3.244e-05,-3.244e-05,-3.244e-05,0,-3.244e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,29
1,0.00014825,0.00014825,0.00014825,0.00014825,0.00014825,0.00014825,0,0.00014825,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,30
1,0.00025245,0.00025245,0.00025245,0.00025245,0.00025245,0.00025245,0,0.00025245,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,31
1,0.00023028,0.00023028,0.00023028,0.00023028,0.00023028,0.00023028,0,0.00023028,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,32
1,9.711e-05,9.711e-05,9.711e-05,9.711e-05,9.711e-05,9.711e-05,0,9.711e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,33
1,-7.563e-05,-7.563e-05,-7.563e-05,-7.563e-05,-7.563e-05,-7.563e-05,0,-7.563e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,34
1,-0.00019868,-0.00019868,-0.00019868,-0.00019868,-0.00019868,-0.00019868,0,-0.00019868,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,35
1,-0.00021153,-0.00021153,-0.00021153,-0.00021153,-0.00021153,-0.00021153,0,-0.00021153,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,36
1,-0.00011251,-0.00011251,-0.00011251,-0.00011251,-0.00011251,-0.00011251,0,-0.00011251,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,37
1,4.2714e-05,4.2714e-05,4.2714e-05,4.2714e-05,4.2714e-05,4.2714e-05,0,4.2714e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,38
1,0.00017235,0.00017235,0.00017235,0.00017235,0.00017235,0.00017235,0,0.00017235,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,39
1,0.00021167,0.00021167,0.00021167,0.00021167,0.00021167,0.00021167,0,0.00021167,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,40
1,0.00014537,0.00014537,0.00014537,0.00014537,0.00014537,0.00014537,0,0.00014537,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,41
1,1.2907e-05,1.2907e-05,1.2907e-05,1.2907e-05,1.2907e-05,1.2907e-05,0,1.2907e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,42
1,-0.00011455,-0.00011455,-0.00011455,-0.00011455,-0.00011455,-0.00011455,0,-0.00011455,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,43
1,-0.00017224,-0.00017224,-0.00017224,-0.00017224,-0.00017224,-0.00017224,0,-0.00017224,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,44
1,-0.00013453,-0.00013453,-0.00013453,-0.00013453,-0.00013453,-0.00013453,0,-0.00013453,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,45
1,-2.5837e-05,-2.5837e-05,-2.5837e-05,-2.5837e-05,-2.5837e-05,-2.5837e-05,0,-2.5837e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,46
1,9.4525e-05,9.4525e-05,9.4525e-05,9.4525e-05,9.4525e-05,9.4525e-05,0,9.4525e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,47
1,0.00016456,0.00016456,0.00016456,0.00016456,0.00016456,0.00016456,0,0.00016456,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,48
1,0.00015131,0.00015131,0.00015131,0.00015131,0.00015131,0.00015131,0,0.00015131,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,49
1,6.6039e-05,6.6039e-05,6.6039e-05,6.6039e-05,6.6039e-05,6.6039e-05,0,6.6039e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,50
1,-4.3895e-05,-4.3895e-05,-4.3895e-05,-4.3895e-05,-4.3895e-05,-4.3895e-05,0,-4.3895e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,51
1,-0.00012115,-0.00012115,-0.00012115,-0.00012115,-0.00012115,-0.00012115,0,-0.00012115,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,52
1,-0.00012812,-0.00012812,-0.00012812,-0.00012812,-0.00012812,-0.00012812,0,-0.00012812,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,53
1,-6.5016e-05,-6.5016e-05,-6.5016e-05,-6.5016e-05,-6.5016e-05,-6.5016e-05,0,-6.5016e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,54
1,3.23e-05,3.23e-05,3.23e-05,3.23e-05,3.23e-05,3.23e-05,0,3.23e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,55
1,0.00011244,0.00011244,0.00011244,0.00011244,0.00011244,0.00011244,0,0.00011244,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,56
1,0.00013548,0.00013548,0.00013548,0.00013548,0.00013548,0.00013548,0,0.00013548,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,57
1,9.268e-05,9.268e-05,9.268e-05,9.268e-05,9.268e-05,9.268e-05,0,9.268e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,58
1,9.27e-06,9.27e-06,9.27e-06,9.27e-06,9.27e-06,9.27e-06,0,9.27e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,59
1,-7.0142e-05,-7.0142e-05,-7.0142e-05,-7.0142e-05,-7.0142e-05,-7.0142e-05,0,-7.0142e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,60
1,-0.0001053,-0.0001053,-0.0001053,-0.0001053,-0.0001053,-0.0001053,0,-0.0001053,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,61
1,-8.0582e-05,-8.0582e-05,-8.0582e-05,-8.0582e-05,-8.0582e-05,-8.0582e-05,0,-8.0582e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,62
1,-1.1658e-05,-1.1658e-05,-1.1658e-05,-1.1658e-05,-1.1658e-05,-1.1658e-05,0,-1.1658e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,63
1,6.4073e-05,6.4073e-05,6.4073e-05,6.4073e-05,6.4073e-05,6.4073e-05,0,6.4073e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,64
1,0.00010765,0.00010765,0.00010765,0.00010765,0.00010765,0.00010765,0,0.00010765,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,65
1,9.8498e-05,9.8498e-05,9.8498e-05,9.8498e-05,9.8498e-05,9.8498e-05,0,9.8498e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,66
1,4.3942e-05,4.3942e-05,4.3942e-05,4.3942e-05,4.3942e-05,4.3942e-05,0,4.3942e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,67
1,-2.59e-05,-2.59e-05,-2.59e-05,-2.59e-05,-2.59e-05,-2.59e-05,0,-2.59e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,68
1,-7.464e-05,-7.464e-05,-7.464e-05,-7.464e-05,-7.464e-05,-7.464e-05,0,-7.464e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,69
1,-7.8476e-05,-7.8476e-05,-7.8476e-05,-7.8476e-05,-7.8476e-05,-7.8476e-05,0,-7.8476e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,70
1,-3.7703e-05,-3.7703e-05,-3.7703e-05,-3.7703e-05,-3.7703e-05,-3.7703e-05,0,-3.7703e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,71
1,2.4646e-05,2.4646e-05,2.4646e-05,2.4646e-05,2.4646e-05,2.4646e-05,0,2.4646e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,72
1,7.5682e-05,7.5682e-05,7.5682e-05,7.5682e-05,7.5682e-05,7.5682e-05,0,7.5682e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,73
1,8.9923e-05,8.9923e-05,8.9923e-05,8.9923e-05,8.9923e-05,8.9923e-05,0,8.9923e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,74
1,6.1926e-05,6.1926e-05,6.1926e-05,6.1926e-05,6.1926e-05,6.1926e-05,0,6.1926e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,75
1,8.0712e-06,8.0712e-06,8.0712e-06,8.0712e-06,8.0712e-06,8.0712e-06,0,8.0712e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,76
1,-4.2873e-05,-4.2873e-05,-4.2873e-05,-4.2873e-05,-4.2873e-05,-4.2873e-05,0,-4.2873e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,77
1,-6.5046e-05,-6.5046e-05,-6.5046e-05,-6.5046e-05,-6.5046e-05,-6.5046e-05,0,-6.5046e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,78
1,-4.8546e-05,-4.8546e-05,-4.8546e-05,-4.8546e-05,-4.8546e-05,-4.8546e-05,0,-4.8546e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,79
1,-3.7004e-06,-3.7004e-06,-3.7004e-06,-3.7004e-06,-3.7004e-06,-3.7004e-06,0,-3.7004e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,80
1,4.5202e-05,4.5202e-05,4.5202e-05,4.5202e-05,4.5202e-05,4.5202e-05,0,4.5202e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,81
1,7.2992e-05,7.2992e-05,7.2992e-05,7.2992e-05,7.2992e-05,7.2992e-05,0,7.2992e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,82
1,6.6515e-05,6.6515e-05,6.6515e-05,6.6515e-05,6.6515e-05,6.6515e-05,0,6.6515e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,83
1,3.0754e-05,3.0754e-05,3.0754e-05,3.0754e-05,3.0754e-05,3.0754e-05,0,3.0754e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,84
1,-1.4596e-05,-1.4596e-05,-1.4596e-05,-1.4596e-05,-1.4596e-05,-1.4596e-05,0,-1.4596e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,85
1,-4.591e-05,-4.591e-05,-4.591e-05,-4.591e-05,-4.591e-05,-4.591e-05,0,-4.591e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,86
1,-4.7879e-05,-4.7879e-05,-4.7879e-05,-4.7879e-05,-4.7879e-05,-4.7879e-05,0,-4.7879e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,87
1,-2.0931e-05,-2.0931e-05,-2.0931e-05,-2.0931e-05,-2.0931e-05,-2.0931e-05,0,-2.0931e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,88
1,1.9763e-05,1.9763e-05,1.9763e-05,1.9763e-05,1.9763e-05,1.9763e-05,0,1.9763e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,89
1,5.2749e-05,5.2749e-05,5.2749e-05,5.2749e-05,5.2749e-05,5.2749e-05,0,5.2749e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,90
1,6.1556e-05,6.1556e-05,6.1556e-05,6.1556e-05,6.1556e-05,6.1556e-05,0,6.1556e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,91
1,4.2861e-05,4.2861e-05,4.2861e-05,4.2861e-05,4.2861e-05,4.2861e-05,0,4.2861e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,92
1,7.5487e-06,7.5487e-06,7.5487e-06,7.5487e-06,7.5487e-06,7.5487e-06,0,7.5487e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,93
1,-2.5536e-05,-2.5536e-05,-2.5536e-05,-2.5536e-05,-2.5536e-05,-2.5536e-05,0,-2.5536e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,94
