"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.026354,0.026354,0.026354,0.026354,0.026354,0.026354,0,0.026354,0.026352,0.026352,0.026352,0.026352,0.026352,0.026352,0,0.026352,-0.00026911,-0.00026911,-0.00026911,-0.00026911,-0.00026911,-0.00026911,0,-0.00026911,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,10
1,0.020858,0.020858,0.020858,0.020858,0.020858,0.020858,0,0.020858,0.020857,0.020857,0.020857,0.020857,0.020857,0.020857,0,0.020857,-0.00013164,-0.00013164,-0.00013164,-0.00013164,-0.00013164,-0.00013164,0,-0.00013164,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,11
1,0.017345,0.017345,0.017345,0.017345,0.017345,0.017345,0,0.017345,0.017345,0.017345,0.017345,0.017345,0.017345,0.017345,0,0.017345,-1.5087e-06,-1.5087e-06,-1.5087e-06,-1.5087e-06,-1.5087e-06,-1.5087e-06,0,-1.5087e-06,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,12
1,0.015326,0.015326,0.015326,0.015326,0.015326,0.015326,0,0.015326,0.015325,0.015325,0.015325,0.015325,0.015325,0.015325,0,0.015325,7.5022e-05,7.5022e-05,7.5022e-05,7.5022e-05,7.5022e-05,7.5022e-05,0,7.5022e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,13
1,0.014308,0.014308,0.014308,0.014308,0.014308,0.014308,0,0.014308,0.014308,0.014308,0.014308,0.014308,0.014308,0.014308,0,0.014308,7.7623e-05,7.7623e-05,7.7623e-05,7.7623e-05,7.7623e-05,7.7623e-05,0,7.7623e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,14
1,0.013831,0.013831,0.013831,0.013831,0.013831,0.013831,0,0.013831,0.01383,0.01383,0.01383,0.01383,0.01383,0.01383,0,0.01383,1.644e-05,1.644e-05,1.644e-05,1.644e-05,1.644e-05,1.644e-05,0,1.644e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,15
1,0.013616,0.013616,0.013616,0.013616,0.013616,0.013616,0,0.013616,0.013616,0.013616,0.013616,0.013616,0.013616,0.013616,0,0.013616,-7.3285e-05,-7.3285e-05,-7.3285e-05,-7.3285e-05,-7.3285e-05,-7.3285e-05,0,-7.3285e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,16
1,0.01352,0.01352,0.01352,0.01352,0.01352,0.01352,0,0.01352,0.013519,0.013519,0.013519,0.013519,0.013519,0.013519,0,0.013519,-0.00014773,-0.00014773,-0.00014773,-0.00014773,-0.00014773,-0.00014773,0,-0.00014773,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,17
1,0.013465,0.013465,0.013465,0.013465,0.013465,0.013465,0,0.013465,0.013464,0.013464,0.013464,0.013464,0.013464,0.013464,0,0.013464,-0.00017447,-0.00017447,-0.00017447,-0.00017447,-0.00017447,-0.00017447,0,-0.00017447,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,18
1,0.013429,0.013429,0.013429,0.013429,0.013429,0.013429,0,0.013429,0.013428,0.013428,0.013428,0.013428,0.013428,0.013428,0,0.013428,-0.00014683,-0.00014683,-0.00014683,-0.00014683,-0.00014683,-0.00014683,0,-0.00014683,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,19
1,0.0134,0.0134,0.0134,0.0134,0.0134,0.0134,0,0.0134,0.013399,0.013399,0.013399,0.013399,0.013399,0.013399,0,0.013399,-8.477e-05,-8.477e-05,-8.477e-05,-8.477e-05,-8.477e-05,-8.477e-05,0,-8.477e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,20
1,0.013376,0.013376,0.013376,0.013376,0.013376,0.013376,0,0.013376,0.013375,0.013375,0.013375,0.013375,0.013375,0.013375,0,0.013375,-2.2631e-05,-2.2631e-05,-2.2631e-05,-2.2631e-05,-2.2631e-05,-2.2631e-05,0,-2.2631e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,21
1,0.013356,0.013356,0.013356,0.013356,0.013356,0.013356,0,0.013356,0.013355,0.013355,0.013355,0.013355,0.013355,0.013355,0,0.013355,9.3396e-06,9.3396e-06,9.3396e-06,9.3396e-06,9.3396e-06,9.3396e-06,0,9.3396e-06,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,22
1,0.013339,0.013339,0.013339,0.013339,0.013339,0.013339,0,0.013339,0.013339,0.013339,0.013339,0.013339,0.013339,0.013339,0,0.013339,-4.8753e-07,-4.8753e-07,-4.8753e-07,-4.8753e-07,-4.8753e-07,-4.8753e-07,0,-4.8753e-07,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,23
1,0.013324,0.013324,0.013324,0.013324,0.013324,0.013324,0,0.013324,0.013324,0.013324,0.013324,0.013324,0.013324,0.013324,0,0.013324,-4.1589e-05,-4.1589e-05,-4.1589e-05,-4.1589e-05,-4.1589e-05,-4.1589e-05,0,-4.1589e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,24
1,0.01331,0.01331,0.01331,0.01331,0.01331,0.01331,0,0.01331,0.01331,0.01331,0.01331,0.01331,0.01331,0.01331,0,0.01331,-8.9358e-05,-8.9358e-05,-8.9358e-05,-8.9358e-05,-8.9358e-05,-8.9358e-05,0,-8.9358e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,25
1,0.013296,0.013296,0.013296,0.013296,0.013296,0.013296,0,0.013296,0.013295,0.013295,0.013295,0.013295,0.013295,0.013295,0,0.013295,-0.00011928,-0.00011928,-0.00011928,-0.00011928,-0.00011928,-0.00011928,0,-0.00011928,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,26
1,0.013281,0.013281,0.013281,0.013281,0.013281,0.013281,0,0.013281,0.01328,0.01328,0.01328,0.01328,0.01328,0.01328,0,0.01328,-0.00011922,-0.00011922,-0.00011922,-0.00011922,-0.00011922,-0.00011922,0,-0.00011922,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,27
1,0.013264,0.013264,0.013264,0.013264,0.013264,0.013264,0,0.013264,0.013263,0.013263,0.013263,0.013263,0.013263,0.013263,0,0.013263,-9.3727e-05,-9.3727e-05,-9.3727e-05,-9.3727e-05,-9.3727e-05,-9.3727e-05,0,-9.3727e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,28
1,0.013246,0.013246,0.013246,0.013246,0.013246,0.013246,0,0.013246,0.013245,0.013245,0.013245,0.013245,0.013245,0.013245,0,0.013245,-5.9416e-05,-5.9416e-05,-5.9416e-05,-5.9416e-05,-5.9416e-05,-5.9416e-05,0,-5.9416e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,29
1,0.013226,0.013226,0.013226,0.013226,0.013226,0.013226,0,0.013226,0.013225,0.013225,0.013225,0.013225,0.013225,0.013225,0,0.013225,-3.4828e-05,-3.4828e-05,-3.4828e-05,-3.4828e-05,-3.4828e-05,-3.4828e-05,0,-3.4828e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,30
1,0.013205,0.013205,0.013205,0.013205,0.013205,0.013205,0,0.013205,0.013205,0.013205,0.013205,0.013205,0.013205,0.013205,0,0.013205,-3.0852e-05,-3.0852e-05,-3.0852e-05,-3.0852e-05,-3.0852e-05,-3.0852e-05,0,-3.0852e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,31
1,0.013184,0.013184,0.013184,0.013184,0.013184,0.013184,0,0.013184,0.013183,0.013183,0.013183,0.013183,0.013183,0.013183,0,0.013183,-4.6398e-05,-4.6398e-05,-4.6398e-05,-4.6398e-05,-4.6398e-05,-4.6398e-05,0,-4.6398e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,32
1,0.013162,0.013162,0.013162,0.013162,0.013162,0.013162,0,0.013162,0.013162,0.013162,0.013162,0.013162,0.013162,0.013162,0,0.013162,-7.074e-05,-7.074e-05,-7.074e-05,-7.074e-05,-7.074e-05,-7.074e-05,0,-7.074e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,33
1,0.013141,0.013141,0.013141,0.013141,0.013141,0.013141,0,0.013141,0.01314,0.01314,0.01314,0.01314,0.01314,0.01314,0,0.01314,-9.0358e-05,-9.0358e-05,-9.0358e-05,-9.0358e-05,-9.0358e-05,-9.0358e-05,0,-9.0358e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,34
1,0.01312,0.01312,0.01312,0.01312,0.01312,0.01312,0,0.01312,0.013119,0.013119,0.013119,0.013119,0.013119,0.013119,0,0.013119,-9.615e-05,-9.615e-05,-9.615e-05,-9.615e-05,-9.615e-05,-9.615e-05,0,-9.615e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,35
1,0.013099,0.013099,0.013099,0.013099,0.013099,0.013099,0,0.013099,0.013098,0.013098,0.013098,0.013098,0.013098,0.013098,0,0.013098,-8.7323e-05,-8.7323e-05,-8.7323e-05,-8.7323e-05,-8.7323e-05,-8.7323e-05,0,-8.7323e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,36
1,0.013078,0.013078,0.013078,0.013078,0.013078,0.013078,0,0.013078,0.013077,0.013077,0.013077,0.013077,0.013077,0.013077,0,0.013077,-7.0526e-05,-7.0526e-05,-7.0526e-05,-7.0526e-05,-7.0526e-05,-7.0526e-05,0,-7.0526e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,37
1,0.013058,0.013058,0.013058,0.013058,0.013058,0.013058,0,0.013058,0.013057,0.013057,0.013057,0.013057,0.013057,0.013057,0,0.013057,-5.5382e-05,-5.5382e-05,-5.5382e-05,-5.5382e-05,-5.5382e-05,-5.5382e-05,0,-5.5382e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,38
1,0.013038,0.013038,0.013038,0.013038,0.013038,0.013038,0,0.013038,0.013038,0.013038,0.013038,0.013038,0.013038,0.013038,0,0.013038,-4.9213e-05,-4.9213e-05,-4.9213e-05,-4.9213e-05,-4.9213e-05,-4.9213e-05,0,-4.9213e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,39
1,0.01302,0.01302,0.01302,0.01302,0.01302,0.01302,0,0.01302,0.013019,0.013019,0.013019,0.013019,0.013019,0.013019,0,0.013019,-5.3729e-05,-5.3729e-05,-5.3729e-05,-5.3729e-05,-5.3729e-05,-5.3729e-05,0,-5.3729e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,40
1,0.013002,0.013002,0.013002,0.013002,0.013002,0.013002,0,0.013002,0.013002,0.013002,0.013002,0.013002,0.013002,0.013002,0,0.013002,-6.5027e-05,-6.5027e-05,-6.5027e-05,-6.5027e-05,-6.5027e-05,-6.5027e-05,0,-6.5027e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,41
1,0.012986,0.012986,0.012986,0.012986,0.012986,0.012986,0,0.012986,0.012985,0.012985,0.012985,0.012985,0.012985,0.012985,0,0.012985,-7.6408e-05,-7.6408e-05,-7.6408e-05,-7.6408e-05,-7.6408e-05,-7.6408e-05,0,-7.6408e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,42
1,0.012971,0.012971,0.012971,0.012971,0.012971,0.012971,0,0.012971,0.01297,0.01297,0.01297,0.01297,0.01297,0.01297,0,0.01297,-8.2152e-05,-8.2152e-05,-8.2152e-05,-8.2152e-05,-8.2152e-05,-8.2152e-05,0,-8.2152e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,43
1,0.012956,0.012956,0.012956,0.012956,0.012956,0.012956,0,0.012956,0.012956,0.012956,0.012956,0.012956,0.012956,0.012956,0,0.012956,-8.0228e-05,-8.0228e-05,-8.0228e-05,-8.0228e-05,-8.0228e-05,-8.0228e-05,0,-8.0228e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,44
1,0.012943,0.012943,0.012943,0.012943,0.012943,0.012943,0,0.012943,0.012942,0.012942,0.012942,0.012942,0.012942,0.012942,0,0.012942,-7.2745e-05,-7.2745e-05,-7.2745e-05,-7.2745e-05,-7.2745e-05,-7.2745e-05,0,-7.2745e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,45
1,0.01293,0.01293,0.01293,0.01293,0.01293,0.01293,0,0.01293,0.01293,0.01293,0.01293,0.01293,0.01293,0.01293,0,0.01293,-6.4267e-05,-6.4267e-05,-6.4267e-05,-6.4267e-05,-6.4267e-05,-6.4267e-05,0,-6.4267e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,46
1,0.012919,0.012919,0.012919,0.012919,0.012919,0.012919,0,0.012919,0.012918,0.012918,0.012918,0.012918,0.012918,0.012918,0,0.012918,-5.9163e-05,-5.9163e-05,-5.9163e-05,-5.9163e-05,-5.9163e-05,-5.9163e-05,0,-5.9163e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,47
1,0.012908,0.012908,0.012908,0.012908,0.012908,0.012908,0,0.012908,0.012908,0.012908,0.012908,0.012908,0.012908,0.012908,0,0.012908,-5.9451e-05,-5.9451e-05,-5.9451e-05,-5.9451e-05,-5.9451e-05,-5.9451e-05,0,-5.9451e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,48
1,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0.012898,0,0.012898,-6.4154e-05,-6.4154e-05,-6.4154e-05,-6.4154e-05,-6.4154e-05,-6.4154e-05,0,-6.4154e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,49
1,0.01289,0.01289,0.01289,0.01289,0.01289,0.01289,0,0.01289,0.012889,0.012889,0.012889,0.012889,0.012889,0.012889,0,0.012889,-7.0243e-05,-7.0243e-05,-7.0243e-05,-7.0243e-05,-7.0243e-05,-7.0243e-05,0,-7.0243e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,50
1,0.012882,0.012882,0.012882,0.012882,0.012882,0.012882,0,0.012882,0.012881,0.012881,0.012881,0.012881,0.012881,0.012881,0,0.012881,-7.4457e-05,-7.4457e-05,-7.4457e-05,-7.4457e-05,-7.4457e-05,-7.4457e-05,0,-7.4457e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,51
1,0.012875,0.012875,0.012875,0.012875,0.012875,0.012875,0,0.012875,0.012874,0.012874,0.012874,0.012874,0.012874,0.012874,0,0.012874,-7.4966e-05,-7.4966e-05,-7.4966e-05,-7.4966e-05,-7.4966e-05,-7.4966e-05,0,-7.4966e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,52
1,0.012868,0.012868,0.012868,0.012868,0.012868,0.012868,0,0.012868,0.012867,0.012867,0.012867,0.012867,0.012867,0.012867,0,0.012867,-7.2063e-05,-7.2063e-05,-7.2063e-05,-7.2063e-05,-7.2063e-05,-7.2063e-05,0,-7.2063e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,53
1,0.012862,0.012862,0.012862,0.012862,0.012862,0.012862,0,0.012862,0.012862,0.012862,0.012862,0.012862,0.012862,0.012862,0,0.012862,-6.77e-05,-6.77e-05,-6.77e-05,-6.77e-05,-6.77e-05,-6.77e-05,0,-6.77e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,54
1,0.012857,0.012857,0.012857,0.012857,0.012857,0.012857,0,0.012857,0.012856,0.012856,0.012856,0.012856,0.012856,0.012856,0,0.012856,-6.4259e-05,-6.4259e-05,-6.4259e-05,-6.4259e-05,-6.4259e-05,-6.4259e-05,0,-6.4259e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,55
1,0.012852,0.012852,0.012852,0.012852,0.012852,0.012852,0,0.012852,0.012851,0.012851,0.012851,0.012851,0.012851,0.012851,0,0.012851,-6.3307e-05,-6.3307e-05,-6.3307e-05,-6.3307e-05,-6.3307e-05,-6.3307e-05,0,-6.3307e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,56
1,0.012848,0.012848,0.012848,0.012848,0.012848,0.012848,0,0.012848,0.012847,0.012847,0.012847,0.012847,0.012847,0.012847,0,0.012847,-6.4931e-05,-6.4931e-05,-6.4931e-05,-6.4931e-05,-6.4931e-05,-6.4931e-05,0,-6.4931e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,57
1,0.012844,0.012844,0.012844,0.012844,0.012844,0.012844,0,0.012844,0.012843,0.012843,0.012843,0.012843,0.012843,0.012843,0,0.012843,-6.7925e-05,-6.7925e-05,-6.7925e-05,-6.7925e-05,-6.7925e-05,-6.7925e-05,0,-6.7925e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,58
