"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.065762,0.065762,0.065762,0.065762,0.065762,0.065762,0,0.065762,-0.065725,-0.065725,-0.065725,-0.065725,-0.065725,-0.065725,0,-0.065725,-0.0022193,-0.0022193,-0.0022193,-0.0022193,-0.0022193,-0.0022193,0,-0.0022193,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,22
1,0.06495,0.06495,0.06495,0.06495,0.06495,0.06495,0,0.06495,-0.064947,-0.064947,-0.064947,-0.064947,-0.064947,-0.064947,0,-0.064947,-0.00061425,-0.00061425,-0.00061425,-0.00061425,-0.00061425,-0.00061425,0,-0.00061425,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,23
1,0.064026,0.064026,0.064026,0.064026,0.064026,0.064026,0,0.064026,-0.063995,-0.063995,-0.063995,-0.063995,-0.063995,-0.063995,0,-0.063995,0.0020199,0.0020199,0.0020199,0.0020199,0.0020199,0.0020199,0,0.0020199,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,24
1,0.063166,0.063166,0.063166,0.063166,0.063166,0.063166,0,0.063166,-0.063,-0.063,-0.063,-0.063,-0.063,-0.063,0,-0.063,0.0045833,0.0045833,0.0045833,0.0045833,0.0045833,0.0045833,0,0.0045833,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,25
1,0.06198,0.06198,0.06198,0.06198,0.06198,0.06198,0,0.06198,-0.061739,-0.061739,-0.061739,-0.061739,-0.061739,-0.061739,0,-0.061739,0.0054646,0.0054646,0.0054646,0.0054646,0.0054646,0.0054646,0,0.0054646,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,26
1,0.060012,0.060012,0.060012,0.060012,0.060012,0.060012,0,0.060012,-0.059921,-0.059921,-0.059921,-0.059921,-0.059921,-0.059921,0,-0.059921,0.0032949,0.0032949,0.0032949,0.0032949,0.0032949,0.0032949,0,0.0032949,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,27
1,0.057859,0.057859,0.057859,0.057859,0.057859,0.057859,0,0.057859,-0.057823,-0.057823,-0.057823,-0.057823,-0.057823,-0.057823,0,-0.057823,-0.002042,-0.002042,-0.002042,-0.002042,-0.002042,-0.002042,0,-0.002042,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,28
1,0.056823,0.056823,0.056823,0.056823,0.056823,0.056823,0,0.056823,-0.056133,-0.056133,-0.056133,-0.056133,-0.056133,-0.056133,0,-0.056133,-0.0088308,-0.0088308,-0.0088308,-0.0088308,-0.0088308,-0.0088308,0,-0.0088308,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,29
1,0.056344,0.056344,0.056344,0.056344,0.056344,0.056344,0,0.056344,-0.054668,-0.054668,-0.054668,-0.054668,-0.054668,-0.054668,0,-0.054668,-0.013639,-0.013639,-0.013639,-0.013639,-0.013639,-0.013639,0,-0.013639,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,30
1,0.053354,0.053354,0.053354,0.053354,0.053354,0.053354,0,0.053354,-0.051897,-0.051897,-0.051897,-0.051897,-0.051897,-0.051897,0,-0.051897,-0.012383,-0.012383,-0.012383,-0.012383,-0.012383,-0.012383,0,-0.012383,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,31
1,0.047344,0.047344,0.047344,0.047344,0.047344,0.047344,0,0.047344,-0.047245,-0.047245,-0.047245,-0.047245,-0.047245,-0.047245,0,-0.047245,-0.0030684,-0.0030684,-0.0030684,-0.0030684,-0.0030684,-0.0030684,0,-0.0030684,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,32
1,0.044918,0.044918,0.044918,0.044918,0.044918,0.044918,0,0.044918,-0.043221,-0.043221,-0.043221,-0.043221,-0.043221,-0.043221,0,-0.043221,0.012229,0.012229,0.012229,0.012229,0.012229,0.012229,0,0.012229,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,33
1,0.050933,0.050933,0.050933,0.050933,0.050933,0.050933,0,0.050933,-0.042564,-0.042564,-0.042564,-0.042564,-0.042564,-0.042564,0,-0.042564,0.02797,0.02797,0.02797,0.02797,0.02797,0.02797,0,0.02797,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,34
1,0.054175,0.054175,0.054175,0.054175,0.054175,0.054175,0,0.054175,-0.042181,-0.042181,-0.042181,-0.042181,-0.042181,-0.042181,0,-0.042181,0.033996,0.033996,0.033996,0.033996,0.033996,0.033996,0,0.033996,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,35
1,0.039781,0.039781,0.039781,0.039781,0.039781,0.039781,0,0.039781,-0.034695,-0.034695,-0.034695,-0.034695,-0.034695,-0.034695,0,-0.034695,0.019462,0.019462,0.019462,0.019462,0.019462,0.019462,0,0.019462,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,36
1,0.025625,0.025625,0.025625,0.025625,0.025625,0.025625,0,0.025625,-0.022355,-0.022355,-0.022355,-0.022355,-0.022355,-0.022355,0,-0.022355,-0.012521,-0.012521,-0.012521,-0.012521,-0.012521,-0.012521,0,-0.012521,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,37
1,0.052484,0.052484,0.052484,0.052484,0.052484,0.052484,0,0.052484,-0.019464,-0.019464,-0.019464,-0.019464,-0.019464,-0.019464,0,-0.019464,-0.048738,-0.048738,-0.048738,-0.048738,-0.048738,-0.048738,0,-0.048738,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,38
1,0.067902,0.067902,0.067902,0.067902,0.067902,0.067902,0,0.067902,-0.019041,-0.019041,-0.019041,-0.019041,-0.019041,-0.019041,0,-0.019041,-0.065176,-0.065176,-0.065176,-0.065176,-0.065176,-0.065176,0,-0.065176,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,39
1,0.041028,0.041028,0.041028,0.041028,0.041028,0.041028,0,0.041028,0.0067478,0.0067478,0.0067478,0.0067478,0.0067478,0.0067478,0,0.0067478,-0.040459,-0.040459,-0.040459,-0.040459,-0.040459,-0.040459,0,-0.040459,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,40
1,0.019718,0.019718,0.019718,0.019718,0.019718,0.019718,0,0.019718,0.012278,0.012278,0.012278,0.012278,0.012278,0.012278,0,0.012278,0.015392,0.015392,0.015392,0.015392,0.015392,0.015392,0,0.015392,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,41
1,0.076114,0.076114,0.076114,0.076114,0.076114,0.076114,0,0.076114,-0.00051206,-0.00051206,-0.00051206,-0.00051206,-0.00051206,-0.00051206,0,-0.00051206,0.076113,0.076113,0.076113,0.076113,0.076113,0.076113,0,0.076113,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,42
1,0.077619,0.077619,0.077619,0.077619,0.077619,0.077619,0,0.077619,0.030865,0.030865,0.030865,0.030865,0.030865,0.030865,0,0.030865,0.071216,0.071216,0.071216,0.071216,0.071216,0.071216,0,0.071216,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,43
1,0.038776,0.038776,0.038776,0.038776,0.038776,0.038776,0,0.038776,0.029132,0.029132,0.029132,0.029132,0.029132,0.029132,0,0.029132,0.025589,0.025589,0.025589,0.025589,0.025589,0.025589,0,0.025589,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,44
1,0.062625,0.062625,0.062625,0.062625,0.062625,0.062625,0,0.062625,0.013435,0.013435,0.013435,0.013435,0.013435,0.013435,0,0.013435,-0.061165,-0.061165,-0.061165,-0.061165,-0.061165,-0.061165,0,-0.061165,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,45
1,0.08628,0.08628,0.08628,0.08628,0.08628,0.08628,0,0.08628,0.040166,0.040166,0.040166,0.040166,0.040166,0.040166,0,0.040166,-0.07636,-0.07636,-0.07636,-0.07636,-0.07636,-0.07636,0,-0.07636,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,46
1,0.072471,0.072471,0.072471,0.072471,0.072471,0.072471,0,0.072471,0.042605,0.042605,0.042605,0.042605,0.042605,0.042605,0,0.042605,-0.058622,-0.058622,-0.058622,-0.058622,-0.058622,-0.058622,0,-0.058622,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,47
1,0.042997,0.042997,0.042997,0.042997,0.042997,0.042997,0,0.042997,0.027775,0.027775,0.027775,0.027775,0.027775,0.027775,0,0.027775,0.032809,0.032809,0.032809,0.032809,0.032809,0.032809,0,0.032809,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,48
1,0.087333,0.087333,0.087333,0.087333,0.087333,0.087333,0,0.087333,0.040504,0.040504,0.040504,0.040504,0.040504,0.040504,0,0.040504,0.077372,0.077372,0.077372,0.077372,0.077372,0.077372,0,0.077372,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,49
1,0.093247,0.093247,0.093247,0.093247,0.093247,0.093247,0,0.093247,0.050996,0.050996,0.050996,0.050996,0.050996,0.050996,0,0.050996,0.078065,0.078065,0.078065,0.078065,0.078065,0.078065,0,0.078065,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,50
1,0.042117,0.042117,0.042117,0.042117,0.042117,0.042117,0,0.042117,0.041961,0.041961,0.041961,0.041961,0.041961,0.041961,0,0.041961,-0.0035897,-0.0035897,-0.0035897,-0.0035897,-0.0035897,-0.0035897,0,-0.0035897,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,51
1,0.087764,0.087764,0.087764,0.087764,0.087764,0.087764,0,0.087764,0.041618,0.041618,0.041618,0.041618,0.041618,0.041618,0,0.041618,-0.077268,-0.077268,-0.077268,-0.077268,-0.077268,-0.077268,0,-0.077268,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,52
1,0.10195,0.10195,0.10195,0.10195,0.10195,0.10195,0,0.10195,0.058237,0.058237,0.058237,0.058237,0.058237,0.058237,0,0.058237,-0.083677,-0.083677,-0.083677,-0.083677,-0.083677,-0.083677,0,-0.083677,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,53
1,0.058438,0.058438,0.058438,0.058438,0.058438,0.058438,0,0.058438,0.052514,0.052514,0.052514,0.052514,0.052514,0.052514,0,0.052514,-0.025637,-0.025637,-0.025637,-0.025637,-0.025637,-0.025637,0,-0.025637,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,54
1,0.084191,0.084191,0.084191,0.084191,0.084191,0.084191,0,0.084191,0.040299,0.040299,0.040299,0.040299,0.040299,0.040299,0,0.040299,0.073919,0.073919,0.073919,0.073919,0.073919,0.073919,0,0.073919,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,55
1,0.098356,0.098356,0.098356,0.098356,0.098356,0.098356,0,0.098356,0.057456,0.057456,0.057456,0.057456,0.057456,0.057456,0,0.057456,0.079829,0.079829,0.079829,0.079829,0.079829,0.079829,0,0.079829,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,56
1,0.081141,0.081141,0.081141,0.081141,0.081141,0.081141,0,0.081141,0.05651,0.05651,0.05651,0.05651,0.05651,0.05651,0,0.05651,0.058227,0.058227,0.058227,0.058227,0.058227,0.058227,0,0.058227,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,57
1,0.061116,0.061116,0.061116,0.061116,0.061116,0.061116,0,0.061116,0.0418,0.0418,0.0418,0.0418,0.0418,0.0418,0,0.0418,-0.044585,-0.044585,-0.044585,-0.044585,-0.044585,-0.044585,0,-0.044585,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,58
1,0.094221,0.094221,0.094221,0.094221,0.094221,0.094221,0,0.094221,0.053741,0.053741,0.053741,0.053741,0.053741,0.053741,0,0.053741,-0.077392,-0.077392,-0.077392,-0.077392,-0.077392,-0.077392,0,-0.077392,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,59
1,0.10174,0.10174,0.10174,0.10174,0.10174,0.10174,0,0.10174,0.059572,0.059572,0.059572,0.059572,0.059572,0.059572,0,0.059572,-0.082472,-0.082472,-0.082472,-0.082472,-0.082472,-0.082472,0,-0.082472,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,60
1,0.047411,0.047411,0.047411,0.047411,0.047411,0.047411,0,0.047411,0.046791,0.046791,0.046791,0.046791,0.046791,0.046791,0,0.046791,-0.0076386,-0.0076386,-0.0076386,-0.0076386,-0.0076386,-0.0076386,0,-0.0076386,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,61
