"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.046074,0.046074,0.046074,0.046074,0.046074,0.046074,0,0.046074,0.046074,0.046074,0.046074,0.046074,0.046074,0.046074,0,0.046074,-6.0028e-05,-6.0028e-05,-6.0028e-05,-6.0028e-05,-6.0028e-05,-6.0028e-05,0,-6.0028e-05,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,13
1,0.04779,0.04779,0.04779,0.04779,0.04779,0.04779,0,0.04779,0.04779,0.04779,0.04779,0.04779,0.04779,0.04779,0,0.04779,-6.9053e-05,-6.9053e-05,-6.9053e-05,-6.9053e-05,-6.9053e-05,-6.9053e-05,0,-6.9053e-05,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,14
1,0.050557,0.050557,0.050557,0.050557,0.050557,0.050557,0,0.050557,0.050557,0.050557,0.050557,0.050557,0.050557,0.050557,0,0.050557,-8.6573e-05,-8.6573e-05,-8.6573e-05,-8.6573e-05,-8.6573e-05,-8.6573e-05,0,-8.6573e-05,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,15
1,0.051062,0.051062,0.051062,0.051062,0.051062,0.051062,0,0.051062,0.051062,0.051062,0.051062,0.051062,0.051062,0.051062,0,0.051062,-8.344e-05,-8.344e-05,-8.344e-05,-8.344e-05,-8.344e-05,-8.344e-05,0,-8.344e-05,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,16
1,0.052283,0.052283,0.052283,0.052283,0.052283,0.052283,0,0.052283,0.052282,0.052282,0.052282,0.052282,0.052282,0.052282,0,0.052282,-9.8264e-05,-9.8264e-05,-9.8264e-05,-9.8264e-05,-9.8264e-05,-9.8264e-05,0,-9.8264e-05,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,17
1,0.052799,0.052799,0.052799,0.052799,0.052799,0.052799,0,0.052799,0.052799,0.052799,0.052799,0.052799,0.052799,0.052799,0,0.052799,-0.00010775,-0.00010775,-0.00010775,-0.00010775,-0.00010775,-0.00010775,0,-0.00010775,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,18
1,0.054005,0.054005,0.054005,0.054005,0.054005,0.054005,0,0.054005,0.054005,0.054005,0.054005,0.054005,0.054005,0.054005,0,0.054005,-0.00012046,-0.00012046,-0.00012046,-0.00012046,-0.00012046,-0.00012046,0,-0.00012046,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,19
1,0.055446,0.055446,0.055446,0.055446,0.055446,0.055446,0,0.055446,0.055446,0.055446,0.055446,0.055446,0.055446,0.055446,0,0.055446,-0.00013567,-0.00013567,-0.00013567,-0.00013567,-0.00013567,-0.00013567,0,-0.00013567,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,20
1,0.05556,0.05556,0.05556,0.05556,0.05556,0.05556,0,0.05556,0.05556,0.05556,0.05556,0.05556,0.05556,0.05556,0,0.05556,-0.00014644,-0.00014644,-0.00014644,-0.00014644,-0.00014644,-0.00014644,0,-0.00014644,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,21
1,0.056384,0.056384,0.056384,0.056384,0.056384,0.056384,0,0.056384,0.056384,0.056384,0.056384,0.056384,0.056384,0.056384,0,0.056384,-0.0001629,-0.0001629,-0.0001629,-0.0001629,-0.0001629,-0.0001629,0,-0.0001629,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,22
1,0.05654,0.05654,0.05654,0.05654,0.05654,0.05654,0,0.05654,0.05654,0.05654,0.05654,0.05654,0.05654,0.05654,0,0.05654,-0.00018283,-0.00018283,-0.00018283,-0.00018283,-0.00018283,-0.00018283,0,-0.00018283,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,23
1,0.056735,0.056735,0.056735,0.056735,0.056735,0.056735,0,0.056735,0.056735,0.056735,0.056735,0.056735,0.056735,0.056735,0,0.056735,-0.00019927,-0.00019927,-0.00019927,-0.00019927,-0.00019927,-0.00019927,0,-0.00019927,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,24
1,0.057028,0.057028,0.057028,0.057028,0.057028,0.057028,0,0.057028,0.057028,0.057028,0.057028,0.057028,0.057028,0.057028,0,0.057028,-0.00021426,-0.00021426,-0.00021426,-0.00021426,-0.00021426,-0.00021426,0,-0.00021426,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,25
1,0.057151,0.057151,0.057151,0.057151,0.057151,0.057151,0,0.057151,0.05715,0.05715,0.05715,0.05715,0.05715,0.05715,0,0.05715,-0.00023029,-0.00023029,-0.00023029,-0.00023029,-0.00023029,-0.00023029,0,-0.00023029,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,26
1,0.057363,0.057363,0.057363,0.057363,0.057363,0.057363,0,0.057363,0.057362,0.057362,0.057362,0.057362,0.057362,0.057362,0,0.057362,-0.00024498,-0.00024498,-0.00024498,-0.00024498,-0.00024498,-0.00024498,0,-0.00024498,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,27
1,0.057145,0.057145,0.057145,0.057145,0.057145,0.057145,0,0.057145,0.057145,0.057145,0.057145,0.057145,0.057145,0.057145,0,0.057145,-0.00026802,-0.00026802,-0.00026802,-0.00026802,-0.00026802,-0.00026802,0,-0.00026802,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,28
1,0.056566,0.056566,0.056566,0.056566,0.056566,0.056566,0,0.056566,0.056565,0.056565,0.056565,0.056565,0.056565,0.056565,0,0.056565,-0.00029384,-0.00029384,-0.00029384,-0.00029384,-0.00029384,-0.00029384,0,-0.00029384,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,29
1,0.055453,0.055453,0.055453,0.055453,0.055453,0.055453,0,0.055453,0.055452,0.055452,0.055452,0.055452,0.055452,0.055452,0,0.055452,-0.0003392,-0.0003392,-0.0003392,-0.0003392,-0.0003392,-0.0003392,0,-0.0003392,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,30
1,0.053416,0.053416,0.053416,0.053416,0.053416,0.053416,0,0.053416,0.053414,0.053414,0.053414,0.053414,0.053414,0.053414,0,0.053414,-0.00040742,-0.00040742,-0.00040742,-0.00040742,-0.00040742,-0.00040742,0,-0.00040742,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,31
1,0.050572,0.050572,0.050572,0.050572,0.050572,0.050572,0,0.050572,0.050569,0.050569,0.050569,0.050569,0.050569,0.050569,0,0.050569,-0.00048676,-0.00048676,-0.00048676,-0.00048676,-0.00048676,-0.00048676,0,-0.00048676,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,32
1,0.047234,0.047234,0.047234,0.047234,0.047234,0.047234,0,0.047234,0.04723,0.04723,0.04723,0.04723,0.04723,0.04723,0,0.04723,-0.00062165,-0.00062165,-0.00062165,-0.00062165,-0.00062165,-0.00062165,0,-0.00062165,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,33
1,0.043644,0.043644,0.043644,0.043644,0.043644,0.043644,0,0.043644,0.043636,0.043636,0.043636,0.043636,0.043636,0.043636,0,0.043636,-0.00084721,-0.00084721,-0.00084721,-0.00084721,-0.00084721,-0.00084721,0,-0.00084721,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,34
1,0.039487,0.039487,0.039487,0.039487,0.039487,0.039487,0,0.039487,0.039469,0.039469,0.039469,0.039469,0.039469,0.039469,0,0.039469,-0.0012056,-0.0012056,-0.0012056,-0.0012056,-0.0012056,-0.0012056,0,-0.0012056,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,35
1,0.034408,0.034408,0.034408,0.034408,0.034408,0.034408,0,0.034408,0.034364,0.034364,0.034364,0.034364,0.034364,0.034364,0,0.034364,-0.0017429,-0.0017429,-0.0017429,-0.0017429,-0.0017429,-0.0017429,0,-0.0017429,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,36
1,0.0285,0.0285,0.0285,0.0285,0.0285,0.0285,0,0.0285,0.02839,0.02839,0.02839,0.02839,0.02839,0.02839,0,0.02839,-0.0025049,-0.0025049,-0.0025049,-0.0025049,-0.0025049,-0.0025049,0,-0.0025049,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,37
1,0.021756,0.021756,0.021756,0.021756,0.021756,0.021756,0,0.021756,0.021465,0.021465,0.021465,0.021465,0.021465,0.021465,0,0.021465,-0.0035493,-0.0035493,-0.0035493,-0.0035493,-0.0035493,-0.0035493,0,-0.0035493,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,38
1,0.014452,0.014452,0.014452,0.014452,0.014452,0.014452,0,0.014452,0.013603,0.013603,0.013603,0.013603,0.013603,0.013603,0,0.013603,-0.00488,-0.00488,-0.00488,-0.00488,-0.00488,-0.00488,0,-0.00488,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,39
1,0.0081069,0.0081069,0.0081069,0.0081069,0.0081069,0.0081069,0,0.0081069,0.0049604,0.0049604,0.0049604,0.0049604,0.0049604,0.0049604,0,0.0049604,-0.0064122,-0.0064122,-0.0064122,-0.0064122,-0.0064122,-0.0064122,0,-0.0064122,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,40
1,0.0090454,0.0090454,0.0090454,0.0090454,0.0090454,0.0090454,0,0.0090454,-0.0043157,-0.0043157,-0.0043157,-0.0043157,-0.0043157,-0.0043157,0,-0.0043157,-0.0079494,-0.0079494,-0.0079494,-0.0079494,-0.0079494,-0.0079494,0,-0.0079494,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,41
1,0.016768,0.016768,0.016768,0.016768,0.016768,0.016768,0,0.016768,-0.01405,-0.01405,-0.01405,-0.01405,-0.01405,-0.01405,0,-0.01405,-0.0091512,-0.0091512,-0.0091512,-0.0091512,-0.0091512,-0.0091512,0,-0.0091512,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,42
1,0.025805,0.025805,0.025805,0.025805,0.025805,0.025805,0,0.025805,-0.023959,-0.023959,-0.023959,-0.023959,-0.023959,-0.023959,0,-0.023959,-0.0095836,-0.0095836,-0.0095836,-0.0095836,-0.0095836,-0.0095836,0,-0.0095836,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,43
1,0.034843,0.034843,0.034843,0.034843,0.034843,0.034843,0,0.034843,-0.033697,-0.033697,-0.033697,-0.033697,-0.033697,-0.033697,0,-0.033697,-0.0088645,-0.0088645,-0.0088645,-0.0088645,-0.0088645,-0.0088645,0,-0.0088645,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,44
1,0.043419,0.043419,0.043419,0.043419,0.043419,0.043419,0,0.043419,-0.042883,-0.042883,-0.042883,-0.042883,-0.042883,-0.042883,0,-0.042883,-0.006801,-0.006801,-0.006801,-0.006801,-0.006801,-0.006801,0,-0.006801,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,45
1,0.051372,0.051372,0.051372,0.051372,0.051372,0.051372,0,0.051372,-0.051255,-0.051255,-0.051255,-0.051255,-0.051255,-0.051255,0,-0.051255,-0.0034602,-0.0034602,-0.0034602,-0.0034602,-0.0034602,-0.0034602,0,-0.0034602,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,46
1,0.05886,0.05886,0.05886,0.05886,0.05886,0.05886,0,0.05886,-0.058854,-0.058854,-0.058854,-0.058854,-0.058854,-0.058854,0,-0.058854,0.00087283,0.00087283,0.00087283,0.00087283,0.00087283,0.00087283,0,0.00087283,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,47
1,0.065906,0.065906,0.065906,0.065906,0.065906,0.065906,0,0.065906,-0.065649,-0.065649,-0.065649,-0.065649,-0.065649,-0.065649,0,-0.065649,0.0058062,0.0058062,0.0058062,0.0058062,0.0058062,0.0058062,0,0.0058062,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,48
1,0.071884,0.071884,0.071884,0.071884,0.071884,0.071884,0,0.071884,-0.071059,-0.071059,-0.071059,-0.071059,-0.071059,-0.071059,0,-0.071059,0.010865,0.010865,0.010865,0.010865,0.010865,0.010865,0,0.010865,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,49
1,0.075122,0.075122,0.075122,0.075122,0.075122,0.075122,0,0.075122,-0.073518,-0.073518,-0.073518,-0.073518,-0.073518,-0.073518,0,-0.073518,0.015441,0.015441,0.015441,0.015441,0.015441,0.015441,0,0.015441,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,50
1,0.074327,0.074327,0.074327,0.074327,0.074327,0.074327,0,0.074327,-0.071875,-0.071875,-0.071875,-0.071875,-0.071875,-0.071875,0,-0.071875,0.018934,0.018934,0.018934,0.018934,0.018934,0.018934,0,0.018934,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,51
1,0.070524,0.070524,0.070524,0.070524,0.070524,0.070524,0,0.070524,-0.067346,-0.067346,-0.067346,-0.067346,-0.067346,-0.067346,0,-0.067346,0.020929,0.020929,0.020929,0.020929,0.020929,0.020929,0,0.020929,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,52
1,0.064774,0.064774,0.064774,0.064774,0.064774,0.064774,0,0.064774,-0.061228,-0.061228,-0.061228,-0.061228,-0.061228,-0.061228,0,-0.061228,0.021137,0.021137,0.021137,0.021137,0.021137,0.021137,0,0.021137,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,53
1,0.057503,0.057503,0.057503,0.057503,0.057503,0.057503,0,0.057503,-0.054107,-0.054107,-0.054107,-0.054107,-0.054107,-0.054107,0,-0.054107,0.019469,0.019469,0.019469,0.019469,0.019469,0.019469,0,0.019469,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,54
1,0.049654,0.049654,0.049654,0.049654,0.049654,0.049654,0,0.049654,-0.047004,-0.047004,-0.047004,-0.047004,-0.047004,-0.047004,0,-0.047004,0.016004,0.016004,0.016004,0.016004,0.016004,0.016004,0,0.016004,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,55
1,0.042597,0.042597,0.042597,0.042597,0.042597,0.042597,0,0.042597,-0.041211,-0.041211,-0.041211,-0.041211,-0.041211,-0.041211,0,-0.041211,0.010779,0.010779,0.010779,0.010779,0.010779,0.010779,0,0.010779,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,56
1,0.038234,0.038234,0.038234,0.038234,0.038234,0.038234,0,0.038234,-0.038071,-0.038071,-0.038071,-0.038071,-0.038071,-0.038071,0,-0.038071,0.0035253,0.0035253,0.0035253,0.0035253,0.0035253,0.0035253,0,0.0035253,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,57
1,0.039153,0.039153,0.039153,0.039153,0.039153,0.039153,0,0.039153,-0.038608,-0.038608,-0.038608,-0.038608,-0.038608,-0.038608,0,-0.038608,-0.0065135,-0.0065135,-0.0065135,-0.0065135,-0.0065135,-0.0065135,0,-0.0065135,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,58
1,0.048097,0.048097,0.048097,0.048097,0.048097,0.048097,0,0.048097,-0.04355,-0.04355,-0.04355,-0.04355,-0.04355,-0.04355,0,-0.04355,-0.020413,-0.020413,-0.020413,-0.020413,-0.020413,-0.020413,0,-0.020413,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,59
1,0.0665,0.0665,0.0665,0.0665,0.0665,0.0665,0,0.0665,-0.053662,-0.053662,-0.053662,-0.053662,-0.053662,-0.053662,0,-0.053662,-0.039277,-0.039277,-0.039277,-0.039277,-0.039277,-0.039277,0,-0.039277,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,60
1,0.091846,0.091846,0.091846,0.091846,0.091846,0.091846,0,0.091846,-0.06687,-0.06687,-0.06687,-0.06687,-0.06687,-0.06687,0,-0.06687,-0.062961,-0.062961,-0.062961,-0.062961,-0.062961,-0.062961,0,-0.062961,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,61
