"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.079361,0.079361,0.079361,0.079361,0.079361,0.079361,0,0.079361,-0.079361,-0.079361,-0.079361,-0.079361,-0.079361,-0.079361,0,-0.079361,-1.0369e-13,-1.0369e-13,-1.0369e-13,-1.0369e-13,-1.0369e-13,-1.0369e-13,0,-1.0369e-13,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,21
1,0.0808,0.0808,0.0808,0.0808,0.0808,0.0808,0,0.0808,-0.0808,-0.0808,-0.0808,-0.0808,-0.0808,-0.0808,0,-0.0808,3.8288e-13,3.8288e-13,3.8288e-13,3.8288e-13,3.8288e-13,3.8288e-13,0,3.8288e-13,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,22
1,0.082574,0.082574,0.082574,0.082574,0.082574,0.082574,0,0.082574,-0.082574,-0.082574,-0.082574,-0.082574,-0.082574,-0.082574,0,-0.082574,-3.3554e-13,-3.3554e-13,-3.3554e-13,-3.3554e-13,-3.3554e-13,-3.3554e-13,0,-3.3554e-13,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,23
1,0.084679,0.084679,0.084679,0.084679,0.084679,0.084679,0,0.084679,-0.084679,-0.084679,-0.084679,-0.084679,-0.084679,-0.084679,0,-0.084679,-3.1709e-13,-3.1709e-13,-3.1709e-13,-3.1709e-13,-3.1709e-13,-3.1709e-13,0,-3.1709e-13,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,24
1,0.087051,0.087051,0.087051,0.087051,0.087051,0.087051,0,0.087051,-0.087051,-0.087051,-0.087051,-0.087051,-0.087051,-0.087051,0,-0.087051,2.5614e-12,2.5614e-12,2.5614e-12,2.5614e-12,2.5614e-12,2.5614e-12,0,2.5614e-12,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,25
1,0.089648,0.089648,0.089648,0.089648,0.089648,0.089648,0,0.089648,-0.089648,-0.089648,-0.089648,-0.089648,-0.089648,-0.089648,0,-0.089648,-6.8995e-12,-6.8995e-12,-6.8995e-12,-6.8995e-12,-6.8995e-12,-6.8995e-12,0,-6.8995e-12,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,26
1,0.09238,0.09238,0.09238,0.09238,0.09238,0.09238,0,0.09238,-0.09238,-0.09238,-0.09238,-0.09238,-0.09238,-0.09238,0,-0.09238,-3.3691e-12,-3.3691e-12,-3.3691e-12,-3.3691e-12,-3.3691e-12,-3.3691e-12,0,-3.3691e-12,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,27
1,0.095132,0.095132,0.095132,0.095132,0.095132,0.095132,0,0.095132,-0.095132,-0.095132,-0.095132,-0.095132,-0.095132,-0.095132,0,-0.095132,7.6655e-11,7.6655e-11,7.6655e-11,7.6655e-11,7.6655e-11,7.6655e-11,0,7.6655e-11,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,28
1,0.097814,0.097814,0.097814,0.097814,0.097814,0.097814,0,0.097814,-0.097814,-0.097814,-0.097814,-0.097814,-0.097814,-0.097814,0,-0.097814,-9.9793e-11,-9.9793e-11,-9.9793e-11,-9.9793e-11,-9.9793e-11,-9.9793e-11,0,-9.9793e-11,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,29
1,0.10036,0.10036,0.10036,0.10036,0.10036,0.10036,0,0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,0,-0.10036,-5.6379e-10,-5.6379e-10,-5.6379e-10,-5.6379e-10,-5.6379e-10,-5.6379e-10,0,-5.6379e-10,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,30
1,0.10276,0.10276,0.10276,0.10276,0.10276,0.10276,0,0.10276,-0.10276,-0.10276,-0.10276,-0.10276,-0.10276,-0.10276,0,-0.10276,8.9493e-10,8.9493e-10,8.9493e-10,8.9493e-10,8.9493e-10,8.9493e-10,0,8.9493e-10,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,31
1,0.10503,0.10503,0.10503,0.10503,0.10503,0.10503,0,0.10503,-0.10503,-0.10503,-0.10503,-0.10503,-0.10503,-0.10503,0,-0.10503,4.3856e-09,4.3856e-09,4.3856e-09,4.3856e-09,4.3856e-09,4.3856e-09,0,4.3856e-09,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,32
1,0.10719,0.10719,0.10719,0.10719,0.10719,0.10719,0,0.10719,-0.10719,-0.10719,-0.10719,-0.10719,-0.10719,-0.10719,0,-0.10719,-2.7725e-09,-2.7725e-09,-2.7725e-09,-2.7725e-09,-2.7725e-09,-2.7725e-09,0,-2.7725e-09,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,33
1,0.10927,0.10927,0.10927,0.10927,0.10927,0.10927,0,0.10927,-0.10927,-0.10927,-0.10927,-0.10927,-0.10927,-0.10927,0,-0.10927,-3.2406e-08,-3.2406e-08,-3.2406e-08,-3.2406e-08,-3.2406e-08,-3.2406e-08,0,-3.2406e-08,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,34
1,0.11124,0.11124,0.11124,0.11124,0.11124,0.11124,0,0.11124,-0.11124,-0.11124,-0.11124,-0.11124,-0.11124,-0.11124,0,-0.11124,-3.4529e-08,-3.4529e-08,-3.4529e-08,-3.4529e-08,-3.4529e-08,-3.4529e-08,0,-3.4529e-08,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,35
1,0.11308,0.11308,0.11308,0.11308,0.11308,0.11308,0,0.11308,-0.11308,-0.11308,-0.11308,-0.11308,-0.11308,-0.11308,0,-0.11308,1.2594e-07,1.2594e-07,1.2594e-07,1.2594e-07,1.2594e-07,1.2594e-07,0,1.2594e-07,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,36
1,0.11473,0.11473,0.11473,0.11473,0.11473,0.11473,0,0.11473,-0.11473,-0.11473,-0.11473,-0.11473,-0.11473,-0.11473,0,-0.11473,4.7365e-07,4.7365e-07,4.7365e-07,4.7365e-07,4.7365e-07,4.7365e-07,0,4.7365e-07,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,37
1,0.11614,0.11614,0.11614,0.11614,0.11614,0.11614,0,0.11614,-0.11614,-0.11614,-0.11614,-0.11614,-0.11614,-0.11614,0,-0.11614,5.0684e-07,5.0684e-07,5.0684e-07,5.0684e-07,5.0684e-07,5.0684e-07,0,5.0684e-07,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,38
1,0.11725,0.11725,0.11725,0.11725,0.11725,0.11725,0,0.11725,-0.11725,-0.11725,-0.11725,-0.11725,-0.11725,-0.11725,0,-0.11725,-9.5022e-07,-9.5022e-07,-9.5022e-07,-9.5022e-07,-9.5022e-07,-9.5022e-07,0,-9.5022e-07,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,39
1,0.11804,0.11804,0.11804,0.11804,0.11804,0.11804,0,0.11804,-0.11804,-0.11804,-0.11804,-0.11804,-0.11804,-0.11804,0,-0.11804,-4.8211e-06,-4.8211e-06,-4.8211e-06,-4.8211e-06,-4.8211e-06,-4.8211e-06,0,-4.8211e-06,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,40
1,0.11856,0.11856,0.11856,0.11856,0.11856,0.11856,0,0.11856,-0.11856,-0.11856,-0.11856,-0.11856,-0.11856,-0.11856,0,-0.11856,-9.4609e-06,-9.4609e-06,-9.4609e-06,-9.4609e-06,-9.4609e-06,-9.4609e-06,0,-9.4609e-06,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,41
1,0.11891,0.11891,0.11891,0.11891,0.11891,0.11891,0,0.11891,-0.11891,-0.11891,-0.11891,-0.11891,-0.11891,-0.11891,0,-0.11891,-8.0954e-06,-8.0954e-06,-8.0954e-06,-8.0954e-06,-8.0954e-06,-8.0954e-06,0,-8.0954e-06,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,42
1,0.11919,0.11919,0.11919,0.11919,0.11919,0.11919,0,0.11919,-0.11919,-0.11919,-0.11919,-0.11919,-0.11919,-0.11919,0,-0.11919,1.0796e-05,1.0796e-05,1.0796e-05,1.0796e-05,1.0796e-05,1.0796e-05,0,1.0796e-05,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,43
1,0.11941,0.11941,0.11941,0.11941,0.11941,0.11941,0,0.11941,-0.11941,-0.11941,-0.11941,-0.11941,-0.11941,-0.11941,0,-0.11941,5.5851e-05,5.5851e-05,5.5851e-05,5.5851e-05,5.5851e-05,5.5851e-05,0,5.5851e-05,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,44
1,0.11953,0.11953,0.11953,0.11953,0.11953,0.11953,0,0.11953,-0.11953,-0.11953,-0.11953,-0.11953,-0.11953,-0.11953,0,-0.11953,0.00011639,0.00011639,0.00011639,0.00011639,0.00011639,0.00011639,0,0.00011639,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,45
1,0.11954,0.11954,0.11954,0.11954,0.11954,0.11954,0,0.11954,-0.11954,-0.11954,-0.11954,-0.11954,-0.11954,-0.11954,0,-0.11954,0.00014428,0.00014428,0.00014428,0.00014428,0.00014428,0.00014428,0,0.00014428,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,46
1,0.11945,0.11945,0.11945,0.11945,0.11945,0.11945,0,0.11945,-0.11945,-0.11945,-0.11945,-0.11945,-0.11945,-0.11945,0,-0.11945,5.1429e-05,5.1429e-05,5.1429e-05,5.1429e-05,5.1429e-05,5.1429e-05,0,5.1429e-05,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,47
1,0.11925,0.11925,0.11925,0.11925,0.11925,0.11925,0,0.11925,-0.11925,-0.11925,-0.11925,-0.11925,-0.11925,-0.11925,0,-0.11925,-0.00025801,-0.00025801,-0.00025801,-0.00025801,-0.00025801,-0.00025801,0,-0.00025801,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,48
1,0.11897,0.11897,0.11897,0.11897,0.11897,0.11897,0,0.11897,-0.11897,-0.11897,-0.11897,-0.11897,-0.11897,-0.11897,0,-0.11897,-0.00081025,-0.00081025,-0.00081025,-0.00081025,-0.00081025,-0.00081025,0,-0.00081025,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,49
1,0.11855,0.11855,0.11855,0.11855,0.11855,0.11855,0,0.11855,-0.11854,-0.11854,-0.11854,-0.11854,-0.11854,-0.11854,0,-0.11854,-0.001447,-0.001447,-0.001447,-0.001447,-0.001447,-0.001447,0,-0.001447,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,50
1,0.11792,0.11792,0.11792,0.11792,0.11792,0.11792,0,0.11792,-0.11791,-0.11791,-0.11791,-0.11791,-0.11791,-0.11791,0,-0.11791,-0.0017205,-0.0017205,-0.0017205,-0.0017205,-0.0017205,-0.0017205,0,-0.0017205,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,51
1,0.11694,0.11694,0.11694,0.11694,0.11694,0.11694,0,0.11694,-0.11694,-0.11694,-0.11694,-0.11694,-0.11694,-0.11694,0,-0.11694,-0.0009019,-0.0009019,-0.0009019,-0.0009019,-0.0009019,-0.0009019,0,-0.0009019,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,52
1,0.11551,0.11551,0.11551,0.11551,0.11551,0.11551,0,0.11551,-0.1155,-0.1155,-0.1155,-0.1155,-0.1155,-0.1155,0,-0.1155,0.0017638,0.0017638,0.0017638,0.0017638,0.0017638,0.0017638,0,0.0017638,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,53
1,0.11359,0.11359,0.11359,0.11359,0.11359,0.11359,0,0.11359,-0.1134,-0.1134,-0.1134,-0.1134,-0.1134,-0.1134,0,-0.1134,0.0064828,0.0064828,0.0064828,0.0064828,0.0064828,0.0064828,0,0.0064828,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,54
1,0.11086,0.11086,0.11086,0.11086,0.11086,0.11086,0,0.11086,-0.1102,-0.1102,-0.1102,-0.1102,-0.1102,-0.1102,0,-0.1102,0.012117,0.012117,0.012117,0.012117,0.012117,0.012117,0,0.012117,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,55
1,0.10629,0.10629,0.10629,0.10629,0.10629,0.10629,0,0.10629,-0.10514,-0.10514,-0.10514,-0.10514,-0.10514,-0.10514,0,-0.10514,0.015616,0.015616,0.015616,0.015616,0.015616,0.015616,0,0.015616,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,56
1,0.099131,0.099131,0.099131,0.099131,0.099131,0.099131,0,0.099131,-0.098341,-0.098341,-0.098341,-0.098341,-0.098341,-0.098341,0,-0.098341,0.012494,0.012494,0.012494,0.012494,0.012494,0.012494,0,0.012494,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,57
1,0.089981,0.089981,0.089981,0.089981,0.089981,0.089981,0,0.089981,-0.089972,-0.089972,-0.089972,-0.089972,-0.089972,-0.089972,0,-0.089972,-0.0012224,-0.0012224,-0.0012224,-0.0012224,-0.0012224,-0.0012224,0,-0.0012224,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,58
1,0.083706,0.083706,0.083706,0.083706,0.083706,0.083706,0,0.083706,-0.079861,-0.079861,-0.079861,-0.079861,-0.079861,-0.079861,0,-0.079861,-0.025078,-0.025078,-0.025078,-0.025078,-0.025078,-0.025078,0,-0.025078,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,59
1,0.084589,0.084589,0.084589,0.084589,0.084589,0.084589,0,0.084589,-0.068021,-0.068021,-0.068021,-0.068021,-0.068021,-0.068021,0,-0.068021,-0.050284,-0.050284,-0.050284,-0.050284,-0.050284,-0.050284,0,-0.050284,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,60
1,0.085953,0.085953,0.085953,0.085953,0.085953,0.085953,0,0.085953,-0.05731,-0.05731,-0.05731,-0.05731,-0.05731,-0.05731,0,-0.05731,-0.064058,-0.064058,-0.064058,-0.064058,-0.064058,-0.064058,0,-0.064058,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,61
