"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.05409,0.05409,0.05409,0.05409,0.05409,0.05409,0,0.05409,0.054089,0.054089,0.054089,0.054089,0.054089,0.054089,0,0.054089,-0.00023911,-0.00023911,-0.00023911,-0.00023911,-0.00023911,-0.00023911,0,-0.00023911,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,11
1,0.049378,0.049378,0.049378,0.049378,0.049378,0.049378,0,0.049378,0.049375,0.049375,0.049375,0.049375,0.049375,0.049375,0,0.049375,-0.00040919,-0.00040919,-0.00040919,-0.00040919,-0.00040919,-0.00040919,0,-0.00040919,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,12
1,0.03801,0.03801,0.03801,0.03801,0.03801,0.03801,0,0.03801,0.037997,0.037997,0.037997,0.037997,0.037997,0.037997,0,0.037997,-0.00082686,-0.00082686,-0.00082686,-0.00082686,-0.00082686,-0.00082686,0,-0.00082686,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,13
1,0.022422,0.022422,0.022422,0.022422,0.022422,0.022422,0,0.022422,0.022338,0.022338,0.022338,0.022338,0.022338,0.022338,0,0.022338,-0.0017456,-0.0017456,-0.0017456,-0.0017456,-0.0017456,-0.0017456,0,-0.0017456,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,14
1,0.0032033,0.0032033,0.0032033,0.0032033,0.0032033,0.0032033,0,0.0032033,0.00084743,0.00084743,0.00084743,0.00084743,0.00084743,0.00084743,0,0.00084743,-0.003089,-0.003089,-0.003089,-0.003089,-0.003089,-0.003089,0,-0.003089,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,15
1,0.024016,0.024016,0.024016,0.024016,0.024016,0.024016,0,0.024016,-0.023697,-0.023697,-0.023697,-0.023697,-0.023697,-0.023697,0,-0.023697,-0.0036952,-0.0036952,-0.0036952,-0.0036952,-0.0036952,-0.0036952,0,-0.0036952,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,16
1,0.046102,0.046102,0.046102,0.046102,0.046102,0.046102,0,0.046102,-0.046043,-0.046043,-0.046043,-0.046043,-0.046043,-0.046043,0,-0.046043,-0.0020806,-0.0020806,-0.0020806,-0.0020806,-0.0020806,-0.0020806,0,-0.0020806,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,17
1,0.06277,0.06277,0.06277,0.06277,0.06277,0.06277,0,0.06277,-0.062751,-0.062751,-0.062751,-0.062751,-0.062751,-0.062751,0,-0.062751,0.0013568,0.0013568,0.0013568,0.0013568,0.0013568,0.0013568,0,0.0013568,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,18
1,0.073696,0.073696,0.073696,0.073696,0.073696,0.073696,0,0.073696,-0.073559,-0.073559,-0.073559,-0.073559,-0.073559,-0.073559,0,-0.073559,0.0044628,0.0044628,0.0044628,0.0044628,0.0044628,0.0044628,0,0.0044628,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,19
1,0.079137,0.079137,0.079137,0.079137,0.079137,0.079137,0,0.079137,-0.078982,-0.078982,-0.078982,-0.078982,-0.078982,-0.078982,0,-0.078982,0.0049375,0.0049375,0.0049375,0.0049375,0.0049375,0.0049375,0,0.0049375,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,20
1,0.080406,0.080406,0.080406,0.080406,0.080406,0.080406,0,0.080406,-0.080395,-0.080395,-0.080395,-0.080395,-0.080395,-0.080395,0,-0.080395,0.0012657,0.0012657,0.0012657,0.0012657,0.0012657,0.0012657,0,0.0012657,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,21
1,0.081807,0.081807,0.081807,0.081807,0.081807,0.081807,0,0.081807,-0.081514,-0.081514,-0.081514,-0.081514,-0.081514,-0.081514,0,-0.081514,-0.006912,-0.006912,-0.006912,-0.006912,-0.006912,-0.006912,0,-0.006912,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,22
1,0.088167,0.088167,0.088167,0.088167,0.088167,0.088167,0,0.088167,-0.086176,-0.086176,-0.086176,-0.086176,-0.086176,-0.086176,0,-0.086176,-0.01863,-0.01863,-0.01863,-0.01863,-0.01863,-0.01863,0,-0.01863,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,23
1,0.092903,0.092903,0.092903,0.092903,0.092903,0.092903,0,0.092903,-0.088548,-0.088548,-0.088548,-0.088548,-0.088548,-0.088548,0,-0.088548,-0.02811,-0.02811,-0.02811,-0.02811,-0.02811,-0.02811,0,-0.02811,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,24
1,0.075981,0.075981,0.075981,0.075981,0.075981,0.075981,0,0.075981,-0.072065,-0.072065,-0.072065,-0.072065,-0.072065,-0.072065,0,-0.072065,-0.024069,-0.024069,-0.024069,-0.024069,-0.024069,-0.024069,0,-0.024069,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,25
1,0.051768,0.051768,0.051768,0.051768,0.051768,0.051768,0,0.051768,-0.051309,-0.051309,-0.051309,-0.051309,-0.051309,-0.051309,0,-0.051309,-0.0068588,-0.0068588,-0.0068588,-0.0068588,-0.0068588,-0.0068588,0,-0.0068588,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,26
1,0.054125,0.054125,0.054125,0.054125,0.054125,0.054125,0,0.054125,-0.048976,-0.048976,-0.048976,-0.048976,-0.048976,-0.048976,0,-0.048976,0.023041,0.023041,0.023041,0.023041,0.023041,0.023041,0,0.023041,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,27
1,0.10615,0.10615,0.10615,0.10615,0.10615,0.10615,0,0.10615,-0.07551,-0.07551,-0.07551,-0.07551,-0.07551,-0.07551,0,-0.07551,0.074604,0.074604,0.074604,0.074604,0.074604,0.074604,0,0.074604,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,28
1,0.08639,0.08639,0.08639,0.08639,0.08639,0.08639,0,0.08639,-0.0055168,-0.0055168,-0.0055168,-0.0055168,-0.0055168,-0.0055168,0,-0.0055168,0.086191,0.086191,0.086191,0.086191,0.086191,0.086191,0,0.086191,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,29
1,0.073644,0.073644,0.073644,0.073644,0.073644,0.073644,0,0.073644,0.041046,0.041046,0.041046,0.041046,0.041046,0.041046,0,0.041046,0.061139,0.061139,0.061139,0.061139,0.061139,0.061139,0,0.061139,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,30
1,0.041722,0.041722,0.041722,0.041722,0.041722,0.041722,0,0.041722,0.03957,0.03957,0.03957,0.03957,0.03957,0.03957,0,0.03957,0.013225,0.013225,0.013225,0.013225,0.013225,0.013225,0,0.013225,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,31
1,0.090032,0.090032,0.090032,0.090032,0.090032,0.090032,0,0.090032,0.02323,0.02323,0.02323,0.02323,0.02323,0.02323,0,0.02323,-0.086981,-0.086981,-0.086981,-0.086981,-0.086981,-0.086981,0,-0.086981,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,32
1,0.11034,0.11034,0.11034,0.11034,0.11034,0.11034,0,0.11034,0.060743,0.060743,0.060743,0.060743,0.060743,0.060743,0,0.060743,-0.092114,-0.092114,-0.092114,-0.092114,-0.092114,-0.092114,0,-0.092114,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,33
1,0.13354,0.13354,0.13354,0.13354,0.13354,0.13354,0,0.13354,0.081539,0.081539,0.081539,0.081539,0.081539,0.081539,0,0.081539,-0.10575,-0.10575,-0.10575,-0.10575,-0.10575,-0.10575,0,-0.10575,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,34
1,0.066952,0.066952,0.066952,0.066952,0.066952,0.066952,0,0.066952,0.06524,0.06524,0.06524,0.06524,0.06524,0.06524,0,0.06524,-0.01504,-0.01504,-0.01504,-0.01504,-0.01504,-0.01504,0,-0.01504,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,35
1,0.1182,0.1182,0.1182,0.1182,0.1182,0.1182,0,0.1182,0.083203,0.083203,0.083203,0.083203,0.083203,0.083203,0,0.083203,0.08396,0.08396,0.08396,0.08396,0.08396,0.08396,0,0.08396,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,36
1,0.11602,0.11602,0.11602,0.11602,0.11602,0.11602,0,0.11602,0.084036,0.084036,0.084036,0.084036,0.084036,0.084036,0,0.084036,0.079985,0.079985,0.079985,0.079985,0.079985,0.079985,0,0.079985,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,37
1,0.09515,0.09515,0.09515,0.09515,0.09515,0.09515,0,0.09515,0.078142,0.078142,0.078142,0.078142,0.078142,0.078142,0,0.078142,0.054288,0.054288,0.054288,0.054288,0.054288,0.054288,0,0.054288,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,38
1,0.12122,0.12122,0.12122,0.12122,0.12122,0.12122,0,0.12122,0.081654,0.081654,0.081654,0.081654,0.081654,0.081654,0,0.081654,-0.089593,-0.089593,-0.089593,-0.089593,-0.089593,-0.089593,0,-0.089593,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,39
1,0.11437,0.11437,0.11437,0.11437,0.11437,0.11437,0,0.11437,0.076608,0.076608,0.076608,0.076608,0.076608,0.076608,0,0.076608,-0.084917,-0.084917,-0.084917,-0.084917,-0.084917,-0.084917,0,-0.084917,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,40
1,0.079358,0.079358,0.079358,0.079358,0.079358,0.079358,0,0.079358,0.051661,0.051661,0.051661,0.051661,0.051661,0.051661,0,0.051661,-0.06024,-0.06024,-0.06024,-0.06024,-0.06024,-0.06024,0,-0.06024,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,41
1,0.11994,0.11994,0.11994,0.11994,0.11994,0.11994,0,0.11994,0.06494,0.06494,0.06494,0.06494,0.06494,0.06494,0,0.06494,0.10084,0.10084,0.10084,0.10084,0.10084,0.10084,0,0.10084,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,42
1,0.12218,0.12218,0.12218,0.12218,0.12218,0.12218,0,0.12218,0.067419,0.067419,0.067419,0.067419,0.067419,0.067419,0,0.067419,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0,0.1019,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,43
1,0.079245,0.079245,0.079245,0.079245,0.079245,0.079245,0,0.079245,0.064121,0.064121,0.064121,0.064121,0.064121,0.064121,0,0.064121,0.046548,0.046548,0.046548,0.046548,0.046548,0.046548,0,0.046548,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,44
1,0.14251,0.14251,0.14251,0.14251,0.14251,0.14251,0,0.14251,0.095088,0.095088,0.095088,0.095088,0.095088,0.095088,0,0.095088,-0.10615,-0.10615,-0.10615,-0.10615,-0.10615,-0.10615,0,-0.10615,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,45
1,0.12469,0.12469,0.12469,0.12469,0.12469,0.12469,0,0.12469,0.075968,0.075968,0.075968,0.075968,0.075968,0.075968,0,0.075968,-0.098875,-0.098875,-0.098875,-0.098875,-0.098875,-0.098875,0,-0.098875,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,46
1,0.071744,0.071744,0.071744,0.071744,0.071744,0.071744,0,0.071744,0.070058,0.070058,0.070058,0.070058,0.070058,0.070058,0,0.070058,-0.015443,-0.015443,-0.015443,-0.015443,-0.015443,-0.015443,0,-0.015443,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,47
1,0.13714,0.13714,0.13714,0.13714,0.13714,0.13714,0,0.13714,0.085294,0.085294,0.085294,0.085294,0.085294,0.085294,0,0.085294,0.10739,0.10739,0.10739,0.10739,0.10739,0.10739,0,0.10739,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,48
1,0.11721,0.11721,0.11721,0.11721,0.11721,0.11721,0,0.11721,0.064513,0.064513,0.064513,0.064513,0.064513,0.064513,0,0.064513,0.097858,0.097858,0.097858,0.097858,0.097858,0.097858,0,0.097858,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,49
1,0.048329,0.048329,0.048329,0.048329,0.048329,0.048329,0,0.048329,0.048072,0.048072,0.048072,0.048072,0.048072,0.048072,0,0.048072,0.0049228,0.0049228,0.0049228,0.0049228,0.0049228,0.0049228,0,0.0049228,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,50
1,0.12879,0.12879,0.12879,0.12879,0.12879,0.12879,0,0.12879,0.061975,0.061975,0.061975,0.061975,0.061975,0.061975,0,0.061975,-0.1129,-0.1129,-0.1129,-0.1129,-0.1129,-0.1129,0,-0.1129,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,51
1,0.12369,0.12369,0.12369,0.12369,0.12369,0.12369,0,0.12369,0.064324,0.064324,0.064324,0.064324,0.064324,0.064324,0,0.064324,-0.10564,-0.10564,-0.10564,-0.10564,-0.10564,-0.10564,0,-0.10564,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,52
1,0.094614,0.094614,0.094614,0.094614,0.094614,0.094614,0,0.094614,0.090182,0.090182,0.090182,0.090182,0.090182,0.090182,0,0.090182,0.028616,0.028616,0.028616,0.028616,0.028616,0.028616,0,0.028616,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,53
1,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0,0.13251,0.086831,0.086831,0.086831,0.086831,0.086831,0.086831,0,0.086831,0.1001,0.1001,0.1001,0.1001,0.1001,0.1001,0,0.1001,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,54
1,0.11732,0.11732,0.11732,0.11732,0.11732,0.11732,0,0.11732,0.059828,0.059828,0.059828,0.059828,0.059828,0.059828,0,0.059828,0.10092,0.10092,0.10092,0.10092,0.10092,0.10092,0,0.10092,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,55
1,0.064986,0.064986,0.064986,0.064986,0.064986,0.064986,0,0.064986,0.055642,0.055642,0.055642,0.055642,0.055642,0.055642,0,0.055642,-0.033571,-0.033571,-0.033571,-0.033571,-0.033571,-0.033571,0,-0.033571,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,56
1,0.12572,0.12572,0.12572,0.12572,0.12572,0.12572,0,0.12572,0.062339,0.062339,0.062339,0.062339,0.062339,0.062339,0,0.062339,-0.10917,-0.10917,-0.10917,-0.10917,-0.10917,-0.10917,0,-0.10917,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,57
1,0.12572,0.12572,0.12572,0.12572,0.12572,0.12572,0,0.12572,0.056251,0.056251,0.056251,0.056251,0.056251,0.056251,0,0.056251,-0.11244,-0.11244,-0.11244,-0.11244,-0.11244,-0.11244,0,-0.11244,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,58
1,0.10208,0.10208,0.10208,0.10208,0.10208,0.10208,0,0.10208,0.087516,0.087516,0.087516,0.087516,0.087516,0.087516,0,0.087516,0.052552,0.052552,0.052552,0.052552,0.052552,0.052552,0,0.052552,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,59
1,0.12874,0.12874,0.12874,0.12874,0.12874,0.12874,0,0.12874,0.076465,0.076465,0.076465,0.076465,0.076465,0.076465,0,0.076465,0.10357,0.10357,0.10357,0.10357,0.10357,0.10357,0,0.10357,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,60
1,0.12185,0.12185,0.12185,0.12185,0.12185,0.12185,0,0.12185,0.054111,0.054111,0.054111,0.054111,0.054111,0.054111,0,0.054111,0.10918,0.10918,0.10918,0.10918,0.10918,0.10918,0,0.10918,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,61
1,0.091554,0.091554,0.091554,0.091554,0.091554,0.091554,0,0.091554,0.072924,0.072924,0.072924,0.072924,0.072924,0.072924,0,0.072924,-0.055352,-0.055352,-0.055352,-0.055352,-0.055352,-0.055352,0,-0.055352,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,62
